,y,prediction,binary
3062,0.0,0.029443471923652164,0
3063,0.0,0.028971765898905957,0
3064,1.0,0.934168251422922,1
3065,1.0,0.41079357971076863,0
3066,1.0,0.9672133702285125,1
3067,0.0,0.23734154681962974,0
3068,1.0,0.4795025154724053,0
3069,1.0,0.5360056916055281,1
3070,1.0,0.5044864134643167,1
3071,1.0,0.6909613661769857,1
3072,1.0,0.479430503490422,0
3073,1.0,0.8548492324608626,1
3074,1.0,0.32694793561025287,0
3075,1.0,0.6847114914410468,1
3076,0.0,0.03228348682854896,0
3077,1.0,0.5496252148842259,1
3078,1.0,0.5360056916055281,1
3079,0.0,0.49028381603641835,1
3080,1.0,0.029129317273951818,0
3081,1.0,0.47749104220209326,0
3082,1.0,0.45891841818734114,0
3083,1.0,0.029778583071142024,0
3084,1.0,0.9466681919696287,1
3085,0.0,0.07545125402280206,0
3086,0.0,0.5343744128281093,1
3087,1.0,0.9603446083498337,1
3088,1.0,0.9596060651985114,1
3089,0.0,0.029055702584592284,0
3090,0.0,0.7471333345545438,1
3091,1.0,0.9669032865103565,1
3092,0.0,0.037177370416923816,0
3093,1.0,0.9667908648612086,1
3094,0.0,0.029103263239554773,0
3095,0.0,0.2274349050618605,0
3096,1.0,0.9671485936630565,1
3097,1.0,0.9671217169379784,1
3098,0.0,0.5906475337862094,1
3099,0.0,0.496951540426227,1
3100,0.0,0.029430278565751256,0
3101,0.0,0.04206054092287461,0
3102,1.0,0.47752061224476405,0
3103,0.0,0.030416680312186486,0
3104,1.0,0.9671862949598587,1
3105,1.0,0.6370454457751177,1
3106,0.0,0.029170940673144692,0
3107,1.0,0.9670444044283284,1
3108,1.0,0.5537974977151019,1
3109,1.0,0.4473308357729943,0
3110,0.0,0.3128463539618529,0
3111,1.0,0.963939569013525,1
3112,0.0,0.5523870285219827,1
3113,0.0,0.4736091194349059,0
3114,0.0,0.4845440072993216,1
3115,1.0,0.7899183806249637,1
3116,0.0,0.44183372310629127,0
3117,1.0,0.470533747393296,0
3118,1.0,0.9610951106743679,1
3119,0.0,0.5198188652887687,1
3120,0.0,0.380109097095245,0
3121,1.0,0.9648215186151126,1
3122,1.0,0.9656371603698001,1
3123,0.0,0.02884801788694754,0
3124,1.0,0.5360056916055281,1
3125,0.0,0.549305242963005,1
3126,0.0,0.028839451358215022,0
3127,1.0,0.9602197645609304,1
3128,1.0,0.6148469256620172,1
3129,0.0,0.02897714003238658,0
3130,1.0,0.9616489987902542,1
3131,1.0,0.5241923123731203,1
3132,0.0,0.057844205571035076,0
3133,1.0,0.1605361770693439,0
3134,1.0,0.215476009474061,0
3135,1.0,0.7447009379602237,1
3136,1.0,0.6051791127652661,1
3137,1.0,0.4187652331772864,0
3138,1.0,0.9669356767548482,1
3139,1.0,0.5014336205149972,1
3140,0.0,0.1976452051267971,0
3141,0.0,0.029298324612167803,0
3142,1.0,0.9635503588004676,1
3143,1.0,0.8962518939679326,1
3144,0.0,0.5402143508262424,1
3145,0.0,0.2938662243476546,0
3146,0.0,0.5323822289541453,1
3147,1.0,0.9671381592392828,1
3148,0.0,0.5280193071553675,1
3149,0.0,0.5597144247009735,1
3150,0.0,0.029137225655502797,0
3151,1.0,0.5577170241743172,1
3152,1.0,0.5269710271900651,1
3153,1.0,0.7550265052116042,1
3154,1.0,0.4747214344306434,0
3155,1.0,0.42904391072942044,0
3156,0.0,0.37888830113957117,0
3157,1.0,0.6446290599854314,1
3158,0.0,0.032563867215798646,0
3159,1.0,0.925647840722476,1
3160,1.0,0.869133047506283,1
3161,1.0,0.960887090415561,1
3162,0.0,0.05219683641585381,0
3163,1.0,0.7402749370366725,1
3164,0.0,0.5016127449593505,1
3165,1.0,0.9647946830564205,1
3166,1.0,0.9625791643437682,1
3167,1.0,0.9672058305647614,1
3168,0.0,0.029293107521877686,0
3169,0.0,0.36639860394161144,0
3170,0.0,0.5438987520481855,1
3171,0.0,0.3151859837161155,0
3172,1.0,0.6362387408638018,1
3173,1.0,0.8997274303843623,1
3174,1.0,0.9672052525423258,1
3175,1.0,0.4504813469004182,0
3176,1.0,0.9659452309124558,1
3177,0.0,0.5038281102238011,1
3178,1.0,0.4460617915879322,0
3179,0.0,0.12277651330419906,0
3180,1.0,0.22474917474790443,0
3181,0.0,0.07703129108780926,0
3182,0.0,0.4967654498985752,1
3183,0.0,0.029078885967267515,0
3184,1.0,0.9671887046667089,1
3185,1.0,0.48974803202680517,1
3186,0.0,0.07822980028270499,0
3187,0.0,0.03208074117250111,0
3188,0.0,0.3924912762882823,0
3189,0.0,0.061380791429544154,0
3190,0.0,0.9388456285926923,1
3191,1.0,0.411603719034309,0
3192,0.0,0.5439203964836148,1
3193,0.0,0.630590568045677,1
3194,1.0,0.5206856328521434,1
3195,0.0,0.5438987520481855,1
3196,0.0,0.029392021431778624,0
3197,0.0,0.029178693183741566,0
3198,0.0,0.02884626237036804,0
3199,1.0,0.6860954108030501,1
3200,0.0,0.09566445481971711,0
3201,0.0,0.09065831271707464,0
3202,0.0,0.5152186988160968,1
3203,0.0,0.07765814702064039,0
3204,1.0,0.49264644869949664,1
3205,1.0,0.9514749638047252,1
3206,0.0,0.02927054503968569,0
3207,0.0,0.5496440957923691,1
3208,1.0,0.45595928373325173,0
3209,1.0,0.22949498817756875,0
3210,1.0,0.944448185426149,1
3211,0.0,0.11096178642210763,0
3212,1.0,0.4891551781250083,1
3213,1.0,0.4788886495643722,0
3214,0.0,0.35066737049406116,0
3215,0.0,0.3531173639784972,0
3216,1.0,0.9668013614632273,1
3217,1.0,0.5988507672222545,1
3218,1.0,0.43513260778201013,0
3219,1.0,0.9671602153814592,1
3220,1.0,0.647741674270135,1
3221,1.0,0.35069346202917956,0
3222,1.0,0.621079426359936,1
3223,0.0,0.8519149691513733,1
3224,0.0,0.029096533710342348,0
3225,0.0,0.6379052727657523,1
3226,0.0,0.45961153311142977,0
3227,0.0,0.38579983117018163,0
3228,0.0,0.41204295744574104,0
3229,0.0,0.5292494686213007,1
3230,0.0,0.029209791077054143,0
3231,0.0,0.04808653066339121,0
3232,0.0,0.22533378695117023,0
3233,1.0,0.4617959408267423,0
3234,1.0,0.9336961223170538,1
3235,0.0,0.029286641450130487,0
3236,0.0,0.49712348164705683,1
3237,0.0,0.029837793195115918,0
3238,0.0,0.4645721299425231,0
3239,0.0,0.030637279292468667,0
3240,0.0,0.48799950409854503,1
3241,1.0,0.9497656441299589,1
3242,0.0,0.5727772899784075,1
3243,0.0,0.029252631162253483,0
3244,0.0,0.45665315708742993,0
3245,0.0,0.10077151712846942,0
3246,0.0,0.09734257198021878,0
3247,0.0,0.15581555297138003,0
3248,0.0,0.7347039790455341,1
3249,1.0,0.1780996164087102,0
3250,1.0,0.966975260730549,1
3251,0.0,0.4646444001078002,0
3252,0.0,0.3803752717837084,0
3253,1.0,0.6235404067998724,1
3254,0.0,0.08457787404122317,0
3255,1.0,0.9639668402347569,1
3256,0.0,0.49660355324713784,1
3257,1.0,0.935996942200333,1
3258,0.0,0.05545685844017491,0
3259,1.0,0.8758697413477522,1
3260,1.0,0.9668924387606951,1
3261,1.0,0.9414815368124715,1
3262,0.0,0.5449859726533561,1
3263,1.0,0.2918100858104491,0
3264,1.0,0.5132781061935696,1
3265,1.0,0.5360056916055281,1
3266,0.0,0.5727825262560672,1
3267,1.0,0.7982086837496106,1
3268,1.0,0.9663134569571001,1
3269,0.0,0.9014373159958916,1
3270,0.0,0.03311107996731367,0
3271,0.0,0.6085303951905062,1
3272,0.0,0.029218165075286802,0
3273,1.0,0.6298232227160592,1
3274,1.0,0.7388129152503237,1
3275,0.0,0.8973470649520106,1
3276,0.0,0.5021594341509029,1
3277,0.0,0.5438987520481855,1
3278,1.0,0.5882878194103301,1
3279,1.0,0.9672023053506739,1
3280,1.0,0.1308455934637923,0
3281,1.0,0.4011546940653829,0
3282,1.0,0.9672071004279718,1
3283,0.0,0.23380621430896356,0
3284,1.0,0.3399888356580427,0
3285,1.0,0.5400194035337624,1
3286,1.0,0.49688907299733026,1
3287,1.0,0.9636505805395592,1
3288,0.0,0.3133539254843461,0
3289,0.0,0.03937797051397932,0
3290,0.0,0.029293107521877686,0
3291,1.0,0.46614319000087745,0
3292,1.0,0.5438987520481855,1
3293,1.0,0.478946133291901,0
3294,0.0,0.029291669297975217,0
3295,1.0,0.9141533326724496,1
3296,1.0,0.48045844208655103,0
3297,1.0,0.9619416896783077,1
3298,1.0,0.4671620891706486,0
3299,1.0,0.6381782868268212,1
3300,0.0,0.029329963419674317,0
3301,1.0,0.33448504412748153,0
3302,1.0,0.46753994926775283,0
3303,1.0,0.9637296500864021,1
3304,0.0,0.07135122657479807,0
3305,0.0,0.3787228502496574,0
3306,1.0,0.9642905155021262,1
3307,1.0,0.2869431422554674,0
3308,0.0,0.029542548748879804,0
3309,1.0,0.45874040372906316,0
3310,0.0,0.029146140226427097,0
3311,0.0,0.14999255261476382,0
3312,0.0,0.5402143508262424,1
3313,1.0,0.965928773880303,1
3314,0.0,0.061710488817763635,0
3315,1.0,0.46446907584476416,0
3316,1.0,0.9181892661040547,1
3317,0.0,0.3521850019201562,0
3318,0.0,0.5478650820792953,1
3319,0.0,0.02984216094654488,0
3320,0.0,0.38869245000456276,0
3321,0.0,0.49075355107327734,1
3322,0.0,0.03506423763657222,0
3323,0.0,0.29683488718208345,0
3324,1.0,0.9672120130375143,1
3325,1.0,0.6470761648402593,1
3326,1.0,0.42005844899628925,0
3327,1.0,0.46445891139290024,0
3328,1.0,0.7452504270989864,1
3329,0.0,0.463310074248619,0
3330,0.0,0.03496726069037039,0
3331,1.0,0.3693731946366919,0
3332,1.0,0.9641249254351986,1
3333,0.0,0.965733792270334,1
3334,0.0,0.02934204894557362,0
3335,1.0,0.6881382816509722,1
3336,1.0,0.4967662091682302,1
3337,1.0,0.7521453936680351,1
3338,1.0,0.9481562668360388,1
3339,0.0,0.028990463811572977,0
3340,1.0,0.535278406068977,1
3341,1.0,0.44719095514262514,0
3342,0.0,0.5111942989910112,1
3343,0.0,0.029334672579411594,0
3344,1.0,0.9114055212798103,1
3345,0.0,0.02958716205256439,0
3346,1.0,0.9671307454976511,1
3347,1.0,0.9491477379498584,1
3348,0.0,0.4243707853510445,0
3349,0.0,0.4288003830840897,0
3350,0.0,0.24936870251355855,0
3351,1.0,0.4504813469004182,0
3352,0.0,0.3893939158279574,0
3353,0.0,0.1897137988395733,0
3354,0.0,0.5438987520481855,1
3355,0.0,0.057724213471705435,0
3356,0.0,0.548474510406699,1
3357,1.0,0.9656277773708132,1
3358,0.0,0.6865614309331453,1
3359,1.0,0.9524688144608918,1
3360,1.0,0.9630575305694943,1
3361,1.0,0.5014400054969719,1
3362,0.0,0.037073580548410555,0
3363,0.0,0.04375042629810424,0
3364,0.0,0.029291669297975217,0
3365,1.0,0.5435682428912043,1
3366,1.0,0.5355036816071477,1
3367,0.0,0.029118496561975137,0
3368,0.0,0.3184972572242151,0
3369,1.0,0.5488553507743391,1
3370,1.0,0.6824050974113091,1
3371,0.0,0.04309438915987635,0
3372,1.0,0.73255638462375,1
3373,1.0,0.9672021958661143,1
3374,1.0,0.5360056916055281,1
3375,0.0,0.028838751540363437,0
3376,0.0,0.4342503748359318,0
3377,0.0,0.3748828225226339,0
3378,0.0,0.4656480240522494,0
3379,1.0,0.9671284106792839,1
3380,1.0,0.966999032757372,1
3381,1.0,0.5008036279089334,1
3382,0.0,0.49987112017107455,1
3383,1.0,0.7336117579224438,1
3384,1.0,0.7634865696604246,1
3385,0.0,0.031417000942447995,0
3386,1.0,0.9671275328865819,1
3387,1.0,0.9671774564444059,1
3388,0.0,0.08234972779244899,0
3389,1.0,0.4233810697483979,0
3390,0.0,0.5232805183759142,1
3391,0.0,0.5858682357418558,1
3392,0.0,0.15055242719589745,0
3393,0.0,0.0904860017234351,0
3394,1.0,0.9444101828381647,1
3395,1.0,0.5011491432391614,1
3396,0.0,0.699842860826855,1
3397,0.0,0.028925454541250343,0
3398,0.0,0.37606287814128714,0
3399,0.0,0.5758993949517817,1
3400,0.0,0.14161019976213482,0
3401,1.0,0.46458308455480757,0
3402,1.0,0.967201801718777,1
3403,1.0,0.9671819570566824,1
3404,0.0,0.38546874434399414,0
3405,0.0,0.6291948112424357,1
3406,0.0,0.5438987520481855,1
3407,0.0,0.12897201463076144,0
3408,0.0,0.029291669297975217,0
3409,1.0,0.7479281381870865,1
3410,0.0,0.029281244281415927,0
3411,0.0,0.0390689316159671,0
3412,0.0,0.17483292535109243,0
3413,0.0,0.4473308357729943,0
3414,1.0,0.9624009426443252,1
3415,0.0,0.08514867092867992,0
3416,1.0,0.9668819633376469,1
3417,0.0,0.03958018831009424,0
3418,1.0,0.7467878526472371,1
3419,1.0,0.22684009418804166,0
3420,1.0,0.6485391639312762,1
3421,0.0,0.9101396282082987,1
3422,1.0,0.5438987520481855,1
3423,0.0,0.03714148438401287,0
3424,0.0,0.042180260406465254,0
3425,1.0,0.5360056916055281,1
3426,0.0,0.4559832217415049,0
3427,1.0,0.9647629940741237,1
3428,0.0,0.4935813507704509,1
3429,0.0,0.43622778107961824,0
3430,1.0,0.9652119839819766,1
3431,0.0,0.6459301844861638,1
3432,1.0,0.2483350120200523,0
3433,1.0,0.967129771213224,1
3434,0.0,0.4473308357729943,0
3435,1.0,0.3335814658824258,0
3436,1.0,0.8975634769971168,1
3437,0.0,0.20113689916257832,0
3438,1.0,0.9670608203109864,1
3439,0.0,0.5605235329119346,1
3440,0.0,0.029043415678226506,0
3441,1.0,0.8597307536688369,1
3442,1.0,0.35416314266354343,0
3443,0.0,0.03618080533059796,0
3444,1.0,0.9671419258278646,1
3445,1.0,0.18775031532832936,0
3446,1.0,0.964421242825568,1
3447,0.0,0.036320544662164424,0
3448,0.0,0.029094281717982194,0
3449,1.0,0.34472011730423724,0
3450,0.0,0.47634316997473924,0
3451,1.0,0.9624123932987918,1
3452,1.0,0.9642697497454151,1
3453,1.0,0.9671436806480807,1
3454,0.0,0.7638751327696207,1
3455,0.0,0.4411295692315273,0
3456,1.0,0.9572697135829423,1
3457,0.0,0.0304565287753179,0
3458,1.0,0.42557268329715736,0
3459,0.0,0.031711917831997206,0
3460,1.0,0.5243780573079705,1
3461,0.0,0.119864537584788,0
3462,1.0,0.9671177659154465,1
3463,1.0,0.9664561947209224,1
3464,1.0,0.6034007498491538,1
3465,1.0,0.9668588884437911,1
3466,1.0,0.8534421932814595,1
3467,0.0,0.5365583503994708,1
3468,0.0,0.6685995640529537,1
3469,0.0,0.043097128431042235,0
3470,0.0,0.04065675299581037,0
3471,1.0,0.6641604721188118,1
3472,1.0,0.2523164881482556,0
3473,0.0,0.6416329769673491,1
3474,1.0,0.4768638055814651,0
3475,1.0,0.6539282668949639,1
3476,1.0,0.5431869452329321,1
3477,0.0,0.029146140226427097,0
3478,1.0,0.21392674177336496,0
3479,0.0,0.029298324612167803,0
3480,0.0,0.04924147129961351,0
3481,0.0,0.05369046719180395,0
3482,0.0,0.029298324612167803,0
3483,0.0,0.029082534593965474,0
3484,0.0,0.09711496936511388,0
3485,0.0,0.28433246611378316,0
3486,1.0,0.7888282904277572,1
3487,0.0,0.03283253674502718,0
3488,0.0,0.04989057121390259,0
3489,1.0,0.96713189968139,1
3490,1.0,0.5448310580323775,1
3491,0.0,0.5524281606255907,1
3492,0.0,0.08807785851722419,0
3493,1.0,0.3947300848207551,0
3494,0.0,0.5400731395710368,1
3495,0.0,0.46725035627022504,0
3496,0.0,0.028840322373503056,0
3497,0.0,0.5438987520481855,1
3498,1.0,0.5720825789608428,1
3499,1.0,0.5872802770147698,1
3500,1.0,0.9154950717855431,1
3501,0.0,0.3696007094899206,0
3502,1.0,0.46079356270313,0
3503,0.0,0.5281932226240332,1
3504,0.0,0.4987873923316092,1
3505,1.0,0.6998045791912301,1
3506,1.0,0.9621756561398421,1
3507,0.0,0.03447656489885228,0
3508,1.0,0.9249223714965329,1
3509,0.0,0.028972479292088318,0
3510,1.0,0.33399926007680725,0
3511,1.0,0.5958464374095874,1
3512,0.0,0.4656402092563269,0
3513,0.0,0.4461427238652541,0
3514,1.0,0.9639091202855773,1
3515,0.0,0.5788091543040118,1
3516,1.0,0.5399081906443017,1
3517,0.0,0.029195621231184715,0
3518,0.0,0.029076292579524203,0
3519,0.0,0.05844478840212445,0
3520,0.0,0.6590326521156816,1
3521,1.0,0.9669405536126229,1
3522,1.0,0.9665411417562859,1
3523,0.0,0.4904514386186218,1
3524,0.0,0.5781952099545934,1
3525,0.0,0.05680989080566117,0
3526,0.0,0.1390197993405999,0
3527,1.0,0.9672057758282103,1
3528,0.0,0.5281150561200872,1
3529,0.0,0.3755281056406663,0
3530,1.0,0.5444818264437388,1
3531,1.0,0.9519988076161824,1
3532,0.0,0.03082947084666274,0
3533,0.0,0.11383547233486152,0
3534,1.0,0.5990834782152926,1
3535,0.0,0.029429618346444593,0
3536,1.0,0.02955483264652839,0
3537,1.0,0.9671897451690891,1
3538,0.0,0.2278103364468107,0
3539,0.0,0.5505044341772819,1
3540,1.0,0.9671734110815924,1
3541,1.0,0.6459795958289941,1
3542,1.0,0.4724268031290312,0
3543,0.0,0.5035049585730212,1
3544,1.0,0.6153980601259652,1
3545,0.0,0.4956564852846773,1
3546,1.0,0.5736616508289625,1
3547,1.0,0.9670922488303808,1
3548,0.0,0.43494015074276227,0
3549,1.0,0.5027354539565363,1
3550,0.0,0.2979554662086301,0
3551,0.0,0.029281096129291827,0
3552,1.0,0.4564383564264941,0
3553,1.0,0.3112132146403939,0
3554,1.0,0.44094034185314807,0
3555,0.0,0.22879535132100084,0
3556,1.0,0.5296512588732952,1
3557,0.0,0.46748121439745777,0
3558,0.0,0.029293107521877686,0
3559,1.0,0.9632440636637284,1
3560,1.0,0.6607072469313351,1
3561,0.0,0.031746752449949844,0
3562,0.0,0.5360056916055281,1
3563,0.0,0.03856314604953706,0
3564,0.0,0.032635094493801385,0
3565,0.0,0.10738621212373271,0
3566,0.0,0.48194424065853503,0
3567,1.0,0.9418370888793516,1
3568,0.0,0.040277920396504394,0
3569,1.0,0.9654737051929065,1
3570,1.0,0.966252342285884,1
3571,1.0,0.6851424399794277,1
3572,0.0,0.3614645884926606,0
3573,0.0,0.029392021431778624,0
3574,1.0,0.967191311338883,1
3575,0.0,0.06535643079726239,0
3576,1.0,0.5310592300233825,1
3577,0.0,0.39422994626350916,0
3578,0.0,0.5242223377762065,1
3579,0.0,0.06273453760105958,0
3580,0.0,0.03691158751506249,0
3581,0.0,0.4455683287712968,0
3582,1.0,0.7863508126333618,1
3583,0.0,0.02954479683828539,0
3584,1.0,0.9556774698848294,1
3585,0.0,0.03918576401827768,0
3586,0.0,0.39593454780470444,0
3587,1.0,0.6485391639312762,1
3588,1.0,0.9662308733904257,1
3589,0.0,0.4504813469004182,0
3590,0.0,0.45856015468194966,0
3591,0.0,0.029156136050884112,0
3592,1.0,0.9667345491381952,1
3593,1.0,0.964720025866124,1
3594,1.0,0.413019329740604,0
3595,1.0,0.5005787198093926,1
3596,1.0,0.5499646221968815,1
3597,1.0,0.5589351876432271,1
3598,1.0,0.4461626460946917,0
3599,0.0,0.4603791592866432,0
3600,0.0,0.7641798589137793,1
3601,0.0,0.07734155115114465,0
3602,0.0,0.2713186096657752,0
3603,1.0,0.4512563885544307,0
3604,0.0,0.5541859225763274,1
3605,0.0,0.03590253198664425,0
3606,0.0,0.06199052808970789,0
3607,0.0,0.636009699302078,1
3608,0.0,0.09837988517565283,0
3609,1.0,0.621079426359936,1
3610,0.0,0.10257409346114117,0
3611,0.0,0.03685293130315853,0
3612,0.0,0.6636669381186451,1
3613,1.0,0.359255624741903,0
3614,1.0,0.3727602166472483,0
3615,0.0,0.4311094733552886,0
3616,0.0,0.4853270845480377,1
3617,1.0,0.45005504802475216,0
3618,0.0,0.02893847838348792,0
3619,0.0,0.18515780594908046,0
3620,0.0,0.08841641373298177,0
3621,0.0,0.3792438575554064,0
3622,0.0,0.47064719697379137,0
3623,0.0,0.4122997101488287,0
3624,0.0,0.5356630140998634,1
3625,0.0,0.19941391889213392,0
3626,1.0,0.46779679169600824,0
3627,1.0,0.18072228934710452,0
3628,0.0,0.4377869159334339,0
3629,0.0,0.5342316833765525,1
3630,1.0,0.9589597829473142,1
3631,1.0,0.9671318426314025,1
3632,0.0,0.91621122398996,1
3633,1.0,0.25881826992524737,0
3634,1.0,0.5410780053497761,1
3635,1.0,0.4122997101488287,0
3636,1.0,0.6452418910876272,1
3637,0.0,0.06847704100041489,0
3638,0.0,0.07955828329847557,0
3639,0.0,0.5687815724400607,1
3640,1.0,0.9664938360387479,1
3641,1.0,0.9639425849351099,1
3642,1.0,0.43359655508137007,0
3643,1.0,0.905501721625957,1
3644,1.0,0.5050756809582617,1
3645,0.0,0.5283153550174068,1
3646,1.0,0.963154893909216,1
3647,1.0,0.4782985825009688,0
3648,0.0,0.04521471031068942,0
3649,1.0,0.4936973670548982,1
3650,0.0,0.053527265846106974,0
3651,1.0,0.49264644869949664,1
3652,1.0,0.5908283539207587,1
3653,1.0,0.6197079465331151,1
3654,0.0,0.33017356474721216,0
3655,1.0,0.965748234976281,1
3656,0.0,0.58518861097867,1
3657,0.0,0.029208563726311598,0
3658,0.0,0.47156401836249373,0
3659,1.0,0.9564343559626363,1
3660,0.0,0.02954372900828687,0
3661,1.0,0.7455851151533412,1
3662,1.0,0.6385841358188569,1
3663,1.0,0.4692096405459463,0
3664,0.0,0.40042548574724685,0
3665,0.0,0.03952866086668991,0
3666,1.0,0.5896551330406178,1
3667,0.0,0.028995602393950562,0
3668,1.0,0.21413613963018807,0
3669,0.0,0.4964642799004118,1
3670,1.0,0.5438987520481855,1
3671,0.0,0.06691774651930676,0
3672,1.0,0.9282151178372929,1
3673,1.0,0.7310706885653055,1
3674,1.0,0.9671567950617874,1
3675,1.0,0.4412806571112611,0
3676,0.0,0.2769560661961598,0
3677,1.0,0.917980652504257,1
3678,0.0,0.02943621396797805,0
3679,1.0,0.8092050813984384,1
3680,0.0,0.029875733842118807,0
3681,0.0,0.18882116524748374,0
3682,0.0,0.02932207424793149,0
3683,1.0,0.9629279562125308,1
3684,1.0,0.3151859837161155,0
3685,0.0,0.6333061112870813,1
3686,0.0,0.029285137012832148,0
3687,1.0,0.47922475722963864,0
3688,0.0,0.14418108926791712,0
3689,0.0,0.029208563726311598,0
3690,0.0,0.029412355452635156,0
3691,0.0,0.03816680641921268,0
3692,0.0,0.02900123239902803,0
3693,0.0,0.5359548758381603,1
3694,0.0,0.5323822289541453,1
3695,1.0,0.9619822639777267,1
3696,1.0,0.9662157798640844,1
3697,1.0,0.9670980039219913,1
3698,1.0,0.3151859837161155,0
3699,1.0,0.9671827238980565,1
3700,0.0,0.16780998051115492,0
3701,0.0,0.030439100797556785,0
3702,0.0,0.6373453524627088,1
3703,1.0,0.9672047051635215,1
3704,0.0,0.495088093383309,1
3705,1.0,0.963043775415749,1
3706,0.0,0.2862965820409709,0
3707,0.0,0.5375978666471675,1
3708,0.0,0.862947115564625,1
3709,1.0,0.9667894331573659,1
3710,0.0,0.04306932186577819,0
3711,0.0,0.532202543967015,1
3712,1.0,0.40153933446296136,0
3713,0.0,0.543518731705757,1
3714,1.0,0.5386859955579759,1
3715,0.0,0.28057541314869144,0
3716,0.0,0.3634099692569559,0
3717,0.0,0.036208087021231815,0
3718,1.0,0.390825713069462,0
3719,1.0,0.8337776353543117,1
3720,1.0,0.8027632979607697,1
3721,0.0,0.02900751827460618,0
3722,1.0,0.403411483593045,0
3723,1.0,0.8222655335003849,1
3724,0.0,0.07175653347464638,0
3725,1.0,0.4473308357729943,0
3726,1.0,0.42474697036828185,0
3727,0.0,0.029017005354208023,0
3728,1.0,0.9671848621985637,1
3729,0.0,0.3775860882059791,0
3730,0.0,0.028834393191614,0
3731,1.0,0.477590103325999,0
3732,1.0,0.567760893357507,1
3733,0.0,0.04885697986255903,0
3734,1.0,0.20113689916257832,0
3735,0.0,0.5976757733016639,1
3736,1.0,0.9671589328019085,1
3737,0.0,0.5438987520481855,1
3738,0.0,0.19061591196436806,0
3739,0.0,0.02889140941316409,0
3740,0.0,0.08492150472006384,0
3741,0.0,0.3622698809625596,0
3742,1.0,0.5061400527314976,1
3743,1.0,0.34573915772739416,0
3744,1.0,0.9636797702512793,1
3745,1.0,0.4636491130869421,0
3746,0.0,0.12094971525979721,0
3747,0.0,0.5161870597481779,1
3748,1.0,0.4677467141557034,0
3749,1.0,0.7544617850317027,1
3750,0.0,0.5119721650997493,1
3751,0.0,0.049815772427860644,0
3752,0.0,0.5799190739815048,1
3753,1.0,0.7225110842871093,1
3754,1.0,0.9659208219726613,1
3755,0.0,0.7150743881266272,1
3756,1.0,0.4108461259580964,0
3757,0.0,0.029092506762514736,0
3758,0.0,0.029286641450130487,0
3759,1.0,0.9672041884298315,1
3760,0.0,0.4728890048330611,0
3761,0.0,0.035852541589625926,0
3762,1.0,0.6571116487077321,1
3763,0.0,0.48440496498989855,1
3764,1.0,0.4026179409447931,0
3765,1.0,0.6754929804627218,1
3766,1.0,0.9671609388665251,1
3767,0.0,0.1123427000097547,0
3768,0.0,0.03391463937740492,0
3769,1.0,0.4661115315890648,0
3770,0.0,0.43699989025551617,0
3771,1.0,0.9495711483366921,1
3772,0.0,0.4770072492637171,0
3773,1.0,0.48701085598656646,1
3774,1.0,0.9671522121710558,1
3775,1.0,0.4257044951341856,0
3776,0.0,0.031433686364491134,0
3777,0.0,0.6459885937253066,1
3778,0.0,0.49560875647791075,1
3779,1.0,0.5925003905095851,1
3780,1.0,0.5290731359818577,1
3781,0.0,0.5014417311676951,1
3782,0.0,0.028833257087577283,0
3783,0.0,0.4997049022180686,1
3784,1.0,0.9191034136441858,1
3785,1.0,0.9477841778064505,1
3786,1.0,0.4687461524601554,0
3787,1.0,0.275602179008145,0
3788,0.0,0.49036394408707773,1
3789,0.0,0.030416680312186486,0
3790,0.0,0.5359038876454906,1
3791,1.0,0.6422561801440954,1
3792,1.0,0.6411773974553476,1
3793,0.0,0.47071206597684556,0
3794,1.0,0.962871750599907,1
3795,0.0,0.04210033305304012,0
3796,1.0,0.035608502123907766,0
3797,1.0,0.45336112044201876,0
3798,1.0,0.30437896255995683,0
3799,0.0,0.28242113054019125,0
3800,0.0,0.029533772807580606,0
3801,1.0,0.9668699590774189,1
3802,1.0,0.5555506974390488,1
3803,0.0,0.4499169223876701,0
3804,1.0,0.4860129291148235,1
3805,1.0,0.9672112293444458,1
3806,0.0,0.44788404043119967,0
3807,0.0,0.5094632285094975,1
3808,0.0,0.4053186278208661,0
3809,0.0,0.5680887524960188,1
3810,1.0,0.3151859837161155,0
3811,1.0,0.5251946242128193,1
3812,0.0,0.6426937327718578,1
3813,0.0,0.03586702552316797,0
3814,1.0,0.9625298401946522,1
3815,1.0,0.40217152099097403,0
3816,1.0,0.9653548239929155,1
3817,0.0,0.371543299549095,0
3818,1.0,0.953951653708811,1
3819,0.0,0.1365586412992583,0
3820,0.0,0.06688061634518123,0
3821,0.0,0.4350046175978939,0
3822,0.0,0.03725579432239367,0
3823,1.0,0.6307258681542955,1
3824,0.0,0.39543963942309457,0
3825,1.0,0.5930351666840162,1
3826,1.0,0.2874413658061538,0
3827,1.0,0.45875181855211694,0
3828,1.0,0.435089225197813,0
3829,1.0,0.9635524557756531,1
3830,0.0,0.03206013162493992,0
3831,0.0,0.20520003433779585,0
3832,0.0,0.533370499633102,1
3833,1.0,0.9669341319038766,1
3834,0.0,0.040609088382915375,0
3835,0.0,0.029146140226427097,0
3836,1.0,0.6108372334274095,1
3837,1.0,0.5226125351013343,1
3838,0.0,0.04041399454794074,0
3839,1.0,0.9654855003500181,1
3840,1.0,0.4970060700829079,1
3841,1.0,0.9536430848784204,1
