y,prediction,binary
0,0.39469993,0
0,0.2914081,0
1,0.56917024,1
1,0.12495436,0
0,0.4661696,0
0,0.48103887,0
0,0.33416155,0
1,0.2618184,0
1,0.41783252,0
1,0.47012818,0
1,0.580938,1
1,0.4014301,0
0,0.5112271,1
1,0.47762728,0
0,0.5750595,1
1,0.9942773,1
1,0.54127264,1
1,0.99049723,1
1,0.53325826,1
1,0.9710843,1
0,0.2793193,0
1,0.78755593,1
1,0.45223016,0
0,0.61368334,1
0,0.30025655,0
0,0.29528967,0
0,0.37569135,0
1,0.59795725,1
1,0.38280332,0
0,0.39976805,0
0,0.5894882,1
1,0.28231436,0
0,0.44859117,0
1,0.53325826,1
0,0.4237668,0
0,0.4292754,0
0,0.24479313,0
0,0.33904102,0
1,0.55044824,1
1,0.6782361,1
0,0.4617113,0
1,0.4129608,0
0,0.29297876,0
1,0.49725315,0
0,0.32822838,0
0,0.33508828,0
1,0.3020867,0
1,0.43882212,0
0,0.48929715,0
1,0.9205783,1
1,0.3066948,0
0,0.48790914,0
1,0.5077317,1
0,0.35426736,0
0,0.42211667,0
1,0.14327866,0
0,0.3342142,0
1,0.31397983,0
0,0.26690194,0
1,0.3321644,0
1,0.3326855,0
1,0.47861618,0
0,0.5005859,1
0,0.30552843,0
0,0.28719997,0
0,0.26673624,0
0,0.28092045,0
0,0.5334559,1
0,0.19232738,0
0,0.87434804,1
0,0.31723148,0
1,0.6007869,1
1,0.5190499,1
1,0.416823,0
1,0.6332964,1
1,0.58277434,1
0,0.27314815,0
1,0.53325826,1
1,0.29665685,0
1,0.53325826,1
1,0.53325826,1
1,0.49653593,0
1,0.56485,1
0,0.30558532,0
1,0.41230774,0
1,0.36271474,0
1,0.33356673,0
0,0.24469064,0
1,0.2874462,0
0,0.22547573,0
0,0.31141624,0
0,0.6060547,1
1,0.42881864,0
1,0.37765306,0
0,0.29810944,0
1,0.642605,1
0,0.8764543,1
1,0.31397983,0
0,0.37583622,0
0,0.38556257,0
0,0.28065234,0
1,0.2569395,0
1,0.53325826,1
1,0.53325826,1
0,0.49429074,0
1,0.6173465,1
1,0.42359096,0
0,0.539611,1
1,0.91893333,1
0,0.40705535,0
0,0.5524531,1
0,0.40732306,0
0,0.29004225,0
1,0.74206483,1
0,0.39540944,0
0,0.3749751,0
1,0.20275566,0
0,0.49831364,0
1,0.5902825,1
1,0.77352035,1
0,0.3088953,0
0,0.3047896,0
0,0.053694807,0
0,0.3594013,0
1,0.27208266,0
1,0.45868874,0
1,0.49720794,0
1,0.7094199,1
0,0.16744675,0
0,0.27077386,0
0,0.6958369,1
1,0.63808405,1
1,0.88196176,1
0,0.3925989,0
0,0.40628296,0
0,0.1467532,0
1,0.52335954,1
0,0.34559858,0
0,0.39591917,0
1,0.54468465,1
0,0.50933295,1
1,0.21552873,0
0,0.411036,0
1,0.8560972,1
0,0.21552873,0
1,0.76524425,1
0,0.20568961,0
1,0.24998552,0
1,0.38565904,0
1,0.5245608,1
1,0.53325826,1
1,0.55785483,1
1,0.45223016,0
0,0.31807858,0
0,0.2698803,0
1,0.32434133,0
0,0.5780871,1
1,0.6960519,1
0,0.08611794,0
1,0.815612,1
1,0.2930345,0
1,0.7898693,1
1,0.350419,0
1,0.30582374,0
0,0.29454833,0
0,0.38531604,0
0,0.58455014,1
0,0.0860853,0
0,0.27468252,0
0,0.28737128,0
1,0.27813143,0
0,0.3340539,0
1,0.39254934,0
1,0.5243828,1
0,0.4376496,0
0,0.38763,0
0,0.23929048,0
0,0.22392915,0
1,0.5633031,1
0,0.54998595,1
1,0.31839582,0
0,0.29448628,0
1,0.36905876,0
1,0.92839885,1
1,0.45223016,0
0,0.53561133,1
1,0.34003726,0
0,0.3286776,0
1,0.17499919,0
1,0.45223016,0
1,0.6421234,1
1,0.5918163,1
1,0.53325826,1
1,0.4132829,0
1,0.7323865,1
0,0.36442,0
0,0.7688691,1
0,0.6985381,1
0,0.5403949,1
0,0.6419988,1
0,0.098976895,0
1,0.53325826,1
0,0.37413138,0
0,0.39280042,0
1,0.34212002,0
0,0.31217122,0
0,0.36042607,0
0,0.30761954,0
1,0.67069536,1
0,0.2944065,0
0,0.50179297,1
0,0.39469993,0
1,0.8327783,1
0,0.35522178,0
1,0.85061,1
0,0.2617324,0
0,0.27842382,0
1,0.61037105,1
1,0.5713314,1
0,0.54000163,1
0,0.25849706,0
1,0.4935725,0
0,0.36649838,0
0,0.50139385,1
0,0.064125195,0
1,0.45124647,0
0,0.44665566,0
0,0.28047055,0
0,0.19471347,0
1,0.94959575,1
1,0.7857268,1
0,0.32776636,0
1,0.5802394,1
0,0.380114,0
1,0.64907473,1
1,0.99342316,1
0,0.46989822,0
0,0.3124927,0
0,0.30584466,0
1,0.5802394,1
1,0.69787586,1
0,0.32192183,0
1,0.293702,0
1,0.4977573,0
1,0.43627635,0
1,0.30258527,0
0,0.6297482,1
0,0.4569855,0
0,0.5247397,1
0,0.46141654,0
1,0.36271474,0
0,0.31810132,0
0,0.276631,0
0,0.34414056,0
1,0.5705744,1
0,0.31627077,0
0,0.27023318,0
1,0.43437174,0
0,0.2832742,0
1,0.59365666,1
0,0.43106914,0
0,0.71940356,1
0,0.32936186,0
1,0.5672328,1
1,0.55746704,1
1,0.6241224,1
0,0.26426345,0
0,0.20064308,0
0,0.61239797,1
0,0.13325815,0
1,0.6645354,1
0,0.4801613,0
1,0.42822397,0
1,0.9881841,1
1,0.55803835,1
0,0.35860386,0
1,0.59145945,1
0,0.13570404,0
0,0.5881492,1
0,0.27461234,0
1,0.8528977,1
1,0.63323784,1
0,0.34528348,0
0,0.5421108,1
1,0.56804323,1
0,0.41263488,0
0,0.35645688,0
1,0.41724795,0
0,0.28045645,0
0,0.5510087,1
0,0.34223548,0
0,0.6433818,1
0,0.2516435,0
1,0.43228737,0
0,0.20396066,0
1,0.6042628,1
0,0.5310276,1
1,0.38627735,0
0,0.2596106,0
0,0.3446009,0
0,0.35374272,0
1,0.3997014,0
1,0.423526,0
0,0.34284297,0
1,0.33390972,0
1,0.5000569,1
1,0.4848644,0
0,0.28064138,0
0,0.48249695,0
1,0.8457493,1
1,0.95095104,1
0,0.3926867,0
0,0.28520554,0
1,0.44505385,0
1,0.5571798,1
1,0.50133556,1
1,0.53325826,1
1,0.53325826,1
0,0.43142673,0
1,0.45223016,0
0,0.59339356,1
0,0.61227006,1
1,0.5530708,1
0,0.43154162,0
0,0.3268765,0
0,0.35116652,0
0,0.33497423,0
0,0.44370064,0
0,0.47644052,0
0,0.267407,0
0,0.41489887,0
1,0.5745451,1
1,0.53325826,1
0,0.27012077,0
1,0.67916316,1
1,0.5007894,1
1,0.35997945,0
1,0.35173556,0
1,0.53325826,1
0,0.28842294,0
0,0.68994516,1
0,0.30202404,0
0,0.53364545,1
0,0.30129486,0
1,0.9858298,1
1,0.5443057,1
0,0.3745046,0
0,0.3034051,0
0,0.25426316,0
0,0.37253165,0
1,0.7967314,1
0,0.40302432,0
1,0.42512456,0
0,0.5820892,1
0,0.25426316,0
1,0.41922322,0
0,0.53510493,1
0,0.115719505,0
0,0.32043892,0
0,0.6260798,1
0,0.45132238,0
0,0.50732756,1
0,0.29028323,0
1,0.7729867,1
0,0.30078238,0
1,0.6981013,1
1,0.48027435,0
0,0.383802,0
0,0.34833497,0
1,0.42668173,0
0,0.26030022,0
0,0.24518372,0
0,0.2559766,0
0,0.45551968,0
0,0.3492611,0
0,0.4225587,0
1,0.4763089,0
0,0.361886,0
0,0.42551237,0
0,0.56835693,1
1,0.73267746,1
0,0.5672518,1
0,0.18654275,0
1,0.39046887,0
0,0.321964,0
0,0.37532637,0
0,0.36040375,0
1,0.9710843,1
0,0.6237371,1
1,0.3599847,0
0,0.48197377,0
1,0.9935867,1
0,0.3509681,0
1,0.9858731,1
1,0.5275886,1
0,0.2236228,0
1,0.3489948,0
1,0.5449432,1
1,0.5541495,1
0,0.45433328,0
0,0.34730133,0
1,0.35236573,0
1,0.95758903,1
0,0.11100026,0
0,0.3420341,0
1,0.5466329,1
1,0.34455493,0
0,0.60475564,1
1,0.61236596,1
1,0.51949126,1
1,0.24671064,0
0,0.5363423,1
0,0.33796835,0
0,0.3344677,0
1,0.6559626,1
1,0.4147324,0
0,0.60806084,1
0,0.41435158,0
1,0.30999053,0
1,0.35181612,0
0,0.296263,0
0,0.2653458,0
0,0.35962453,0
0,0.31882975,0
0,0.40431118,0
1,0.914258,1
1,0.8544288,1
1,0.6445879,1
0,0.44834918,0
1,0.19432805,0
0,0.26049587,0
1,0.44309083,0
1,0.5156379,1
1,0.58347815,1
1,0.6448902,1
0,0.3569785,0
0,0.40816548,0
0,0.25273114,0
1,0.2854371,0
1,0.44505385,0
1,0.3743417,0
0,0.49767715,0
0,0.45547268,0
0,0.42768848,0
0,0.2717499,0
1,0.43855986,0
0,0.46082422,0
0,0.33352163,0
1,0.6621226,1
1,0.5291407,1
0,0.06633668,0
0,0.31755617,0
0,0.29717913,0
1,0.49453643,0
0,0.5987306,1
1,0.71499705,1
0,0.69353336,1
1,0.41624245,0
1,0.42206693,0
1,0.20090248,0
0,0.19238551,0
0,0.35406652,0
1,0.6517754,1
0,0.36973307,0
1,0.9893568,1
1,0.43195325,0
1,0.58955854,1
1,0.6837424,1
1,0.23306137,0
0,0.43090063,0
0,0.44292748,0
0,0.16538544,0
0,0.7891341,1
1,0.4785467,0
0,0.54343826,1
0,0.1655152,0
0,0.26972902,0
1,0.53325826,1
0,0.3770934,0
1,0.46703947,0
0,0.26148474,0
1,0.5156379,1
1,0.20074612,0
1,0.35116893,0
0,0.28761235,0
1,0.46309528,0
1,0.37863198,0
1,0.3713055,0
1,0.7190317,1
1,0.41535604,0
0,0.18500799,0
0,0.2772575,0
1,0.64266163,1
0,0.44476917,0
0,0.45524138,0
1,0.43577772,0
1,0.6153254,1
0,0.6638366,1
1,0.8883382,1
1,0.4707767,0
0,0.27641883,0
1,0.41626495,0
0,0.32310775,0
1,0.7579176,1
1,0.7936282,1
0,0.36749992,0
0,0.2819436,0
0,0.34912476,0
0,0.34349182,0
1,0.632117,1
0,0.25870404,0
0,0.17347302,0
0,0.5366415,1
0,0.5167844,1
1,0.91956013,1
0,0.37158623,0
1,0.785233,1
1,0.6385521,1
1,0.4515942,0
1,0.8075091,1
0,0.2911412,0
0,0.4937677,0
0,0.3181555,0
1,0.53325826,1
0,0.24776854,0
1,0.36918846,0
0,0.22486758,0
1,0.43677723,0
0,0.28751093,0
0,0.35944647,0
1,0.63828975,1
0,0.2588807,0
0,0.4090816,0
0,0.32569215,0
1,0.287378,0
1,0.32475388,0
1,0.7179826,1
1,0.99794704,1
1,0.4792833,0
1,0.99144757,1
0,0.7743707,1
0,0.38896257,0
0,0.594401,1
0,0.4455354,0
0,0.2721099,0
1,0.6306788,1
1,0.44309083,0
0,0.41899392,0
1,0.88653934,1
0,0.35674024,0
1,0.6146329,1
1,0.53325826,1
0,0.27180675,0
0,0.36424688,0
0,0.43624866,0
0,0.46236455,0
1,0.84737456,1
1,0.45021972,0
0,0.45342174,0
0,0.29302374,0
0,0.6986089,1
0,0.47644052,0
1,0.2499518,0
0,0.4924522,0
1,0.4232633,0
1,0.9693564,1
0,0.31882814,0
0,0.25230527,0
0,0.6618199,1
1,0.53325826,1
1,0.67196035,1
1,0.53325826,1
1,0.53325826,1
1,0.5754465,1
1,0.483232,0
1,0.38841194,0
0,0.3823685,0
0,0.6397897,1
1,0.2619376,0
1,0.30680665,0
0,0.15633532,0
0,0.3019336,0
0,0.39028442,0
1,0.33705947,0
1,0.612066,1
0,0.11417546,0
1,0.53325826,1
0,0.26396796,0
0,0.57573503,1
0,0.640242,1
1,0.7006456,1
1,0.47241437,0
0,0.3895478,0
0,0.5667353,1
0,0.3437952,0
1,0.78643745,1
0,0.6292672,1
0,0.2939158,0
0,0.06406758,0
0,0.43049693,0
1,0.36313143,0
1,0.5802394,1
1,0.53325826,1
0,0.20474762,0
0,0.49502993,0
1,0.5068531,1
1,0.97625786,1
0,0.38143831,0
1,0.5547216,1
1,0.54957575,1
1,0.86147594,1
1,0.9568714,1
0,0.51681423,1
0,0.2270095,0
0,0.28088912,0
1,0.4036263,0
0,0.6834261,1
1,0.53325826,1
1,0.53325826,1
1,0.53325826,1
0,0.4647523,0
0,0.8391519,1
0,0.59890443,1
1,0.44309083,0
0,0.13834578,0
1,0.99639916,1
0,0.066454485,0
0,0.27362886,0
0,0.3231945,0
1,0.5535148,1
1,0.6194683,1
1,0.53325826,1
0,0.29425144,0
0,0.13570404,0
1,0.5970382,1
0,0.31941208,0
1,0.54377586,1
0,0.4140935,0
1,0.6055292,1
1,0.3418873,0
1,0.511264,1
1,0.33004436,0
1,0.5687965,1
0,0.5063112,1
0,0.57343566,1
1,0.51397794,1
0,0.6596505,1
1,0.98060983,1
0,0.41399914,0
1,0.3792173,0
0,0.5822371,1
1,0.3066948,0
1,0.5802394,1
1,0.36865827,0
0,0.31589976,0
1,0.63159144,1
1,0.43237022,0
1,0.39342603,0
0,0.33832297,0
0,0.2537288,0
0,0.5720966,1
1,0.27768004,0
0,0.6236913,1
0,0.31882587,0
0,0.4052687,0
0,0.42947048,0
1,0.4380844,0
0,0.32842138,0
0,0.35103363,0
0,0.3918078,0
1,0.4857884,0
1,0.57627666,1
1,0.42656913,0
0,0.2507444,0
0,0.27944428,0
1,0.984959,1
0,0.3032213,0
1,0.32475388,0
0,0.61474806,1
1,0.52313125,1
1,0.8374091,1
0,0.45542392,0
1,0.5458041,1
1,0.33004248,0
0,0.44118837,0
1,0.96246666,1
0,0.3217207,0
1,0.29276606,0
0,0.64108896,1
0,0.279463,0
0,0.21683794,0
1,0.7768044,1
0,0.4661183,0
0,0.53585535,1
0,0.64009637,1
1,0.56851405,1
1,0.40396672,0
0,0.36429396,0
1,0.3932217,0
0,0.71127737,1
0,0.29270017,0
0,0.40801004,0
0,0.23764576,0
0,0.4749648,0
1,0.6727331,1
1,0.56026787,1
0,0.7617101,1
1,0.4695902,0
1,0.92215914,1
0,0.119381726,0
1,0.57929313,1
0,0.6611839,1
0,0.35121733,0
1,0.77640384,1
1,0.4683735,0
0,0.36668235,0
1,0.31477937,0
1,0.88726145,1
1,0.7119066,1
0,0.4164581,0
0,0.32716876,0
0,0.31106693,0
1,0.42344567,0
1,0.54607064,1
0,0.09691987,0
0,0.26897404,0
0,0.41512305,0
1,0.15155128,0
1,0.44490203,0
0,0.72001845,1
0,0.25478727,0
0,0.634296,1
0,0.21244374,0
0,0.19493473,0
0,0.2509852,0
1,0.35402793,0
0,0.101747714,0
1,0.43882212,0
0,0.8333082,1
0,0.08812301,0
0,0.31290293,0
1,0.3405581,0
1,0.9510665,1
0,0.48157153,0
1,0.39940515,0
0,0.5389207,1
0,0.27169785,0
1,0.9035577,1
1,0.8315703,1
1,0.52007604,1
0,0.41165328,0
0,0.180338,0
1,0.44309083,0
1,0.81481,1
0,0.11795091,0
0,0.29156446,0
0,0.48955825,0
0,0.06449044,0
1,0.1667995,0
1,0.41763473,0
0,0.77905047,1
0,0.5458041,1
1,0.53325826,1
0,0.11604224,0
0,0.5020914,1
1,0.39970246,0
1,0.67429477,1
0,0.49902895,0
0,0.33328018,0
1,0.5164793,1
1,0.3969051,0
0,0.27001008,0
1,0.24687944,0
0,0.22154987,0
1,0.49004042,0
0,0.79510754,1
1,0.42822397,0
0,0.068283714,0
0,0.47497255,0
1,0.40101787,0
0,0.8221598,1
0,0.60975873,1
1,0.9884322,1
0,0.36460605,0
0,0.36655506,0
1,0.53822136,1
1,0.84375787,1
0,0.27313775,0
0,0.3333974,0
1,0.4451112,0
0,0.58670664,1
0,0.3410061,0
1,0.53325826,1
1,0.6271646,1
1,0.28646567,0
1,0.6782361,1
1,0.5799771,1
1,0.4750336,0
1,0.32810664,0
1,0.11302786,0
1,0.2753193,0
0,0.32744616,0
0,0.43656388,0
1,0.47012818,0
1,0.21011451,0
0,0.48493734,0
1,0.98572206,1
0,0.71127737,1
1,0.57609224,1
1,0.42822397,0
0,0.30166176,0
0,0.51159513,1
0,0.32486835,0
1,0.6416576,1
0,0.34311587,0
0,0.38972762,0
0,0.37102076,0
1,0.60027087,1
1,0.1482831,0
0,0.34530696,0
0,0.26238734,0
0,0.7411691,1
1,0.33307156,0
0,0.4544791,0
1,0.53129864,1
0,0.3709597,0
0,0.3653266,0
0,0.32240573,0
0,0.31894612,0
1,0.39293894,0
0,0.52679896,1
0,0.24312139,0
1,0.33025807,0
1,0.39210132,0
0,0.41768992,0
0,0.35481012,0
1,0.53325826,1
1,0.47565308,0
1,0.50365734,1
1,0.55059135,1
1,0.8327783,1
1,0.7218666,1
0,0.31444448,0
0,0.17955023,0
1,0.6374269,1
0,0.42582855,0
0,0.32753986,0
0,0.3513101,0
0,0.5175307,1
0,0.41720375,0
0,0.37006676,0
0,0.26657084,0
0,0.4008833,0
0,0.3311486,0
0,0.53561133,1
0,0.59893817,1
1,0.7189786,1
0,0.44487464,0
0,0.10903692,0
0,0.33259678,0
1,0.48686534,0
0,0.3455172,0
1,0.38141158,0
1,0.9939657,1
0,0.15633532,0
0,0.35154173,0
1,0.53325826,1
1,0.16737558,0
1,0.5802394,1
0,0.4503423,0
1,0.7125585,1
1,0.4714822,0
1,0.37533078,0
0,0.6260421,1
1,0.32966617,0
1,0.5997301,1
0,0.3577892,0
0,0.06696164,0
1,0.5713314,1
0,0.47147068,0
0,0.44628116,0
0,0.3946443,0
0,0.31884083,0
1,0.8528977,1
0,0.33052582,0
0,0.119012766,0
0,0.49183917,0
0,0.30284473,0
0,0.46677658,0
0,0.4180081,0
0,0.4144697,0
0,0.33667868,0
1,0.5802394,1
0,0.33288208,0
0,0.2580683,0
0,0.40251827,0
0,0.08776314,0
0,0.16809553,0
1,0.8760228,1
1,0.40349764,0
0,0.5492803,1
0,0.23977514,0
0,0.3053317,0
1,0.4167551,0
0,0.68589485,1
1,0.55197865,1
1,0.87530774,1
0,0.33258578,0
1,0.9956766,1
1,0.4255037,0
1,0.93249154,1
1,0.9792594,1
1,0.6508268,1
1,0.9322336,1
0,0.4147879,0
1,0.788651,1
0,0.14664382,0
1,0.38816646,0
0,0.5952879,1
0,0.4741332,0
1,0.49382085,0
1,0.27768004,0
1,0.67288023,1
1,0.5802394,1
1,0.9961516,1
1,0.48440596,0
0,0.3683758,0
1,0.57902914,1
0,0.13261843,0
1,0.5752641,1
1,0.8134014,1
0,0.451943,0
0,0.2602916,0
0,0.5494475,1
0,0.46709168,0
0,0.3911581,0
1,0.77551043,1
0,0.5890743,1
0,0.3252223,0
0,0.43946892,0
1,0.6036562,1
1,0.24968101,0
0,0.22486643,0
0,0.30450997,0
0,0.48173043,0
0,0.5394705,1
0,0.2913949,0
1,0.41751078,0
1,0.72916746,1
1,0.39862755,0
0,0.6661468,1
0,0.6354723,1
1,0.6173057,1
0,0.3127895,0
1,0.89628804,1
0,0.12070975,0
0,0.30696487,0
0,0.47497255,0
0,0.35900515,0
0,0.44645742,0
1,0.97278565,1
0,0.4305191,0
1,0.6227334,1
1,0.50106984,1
0,0.17476301,0
0,0.15586945,0
1,0.8374161,1
1,0.91233003,1
1,0.49610302,0
1,0.5332715,1
0,0.04452504,0
1,0.47803044,0
0,0.2198892,0
1,0.54228663,1
1,0.5098032,1
0,0.46087486,0
1,0.4190509,0
0,0.39097923,0
1,0.41655576,0
1,0.65574056,1
1,0.40349764,0
1,0.5725215,1
1,0.285527,0
0,0.21421894,0
1,0.25999492,0
0,0.37132582,0
0,0.40918234,0
0,0.36588886,0
0,0.59375674,1
0,0.26078194,0
1,0.5337316,1
1,0.45438477,0
0,0.36777985,0
0,0.774179,1
1,0.85578054,1
1,0.5362104,1
0,0.33041653,0
0,0.4643758,0
0,0.5957208,1
0,0.3759069,0
1,0.6354651,1
1,0.77640384,1
1,0.9941204,1
1,0.30241302,0
0,0.3902768,0
1,0.35910916,0
0,0.34240898,0
0,0.32428786,0
1,0.6370797,1
1,0.43187025,0
0,0.6263785,1
0,0.2759707,0
0,0.08295231,0
1,0.35561457,0
0,0.34256813,0
0,0.40900326,0
0,0.25788876,0
0,0.48929715,0
1,0.1123299,0
1,0.38914886,0
1,0.7413753,1
0,0.3039617,0
0,0.4097058,0
1,0.5862768,1
1,0.47075462,0
0,0.12798549,0
0,0.1113551,0
0,0.58548623,1
1,0.9878027,1
0,0.6415162,1
0,0.36937967,0
0,0.6104216,1
0,0.21481271,0
1,0.45223016,0
0,0.7873294,1
1,0.25523645,0
0,0.5958593,1
1,0.53325826,1
0,0.1141551,0
1,0.46128651,0
0,0.55768627,1
1,0.36058456,0
0,0.44357827,0
0,0.36244458,0
1,0.65354306,1
0,0.26302126,0
1,0.41271308,0
0,0.30974108,0
0,0.30329594,0
1,0.9944952,1
0,0.4227045,0
1,0.3062924,0
0,0.40026167,0
0,0.2765669,0
1,0.3085253,0
1,0.9238058,1
1,0.5802394,1
0,0.22077864,0
1,0.50615436,1
0,0.37793627,0
1,0.99102575,1
0,0.3156857,0
1,0.3917918,0
0,0.24684818,0
0,0.28050476,0
0,0.67274153,1
0,0.386648,0
0,0.57066226,1
1,0.7186721,1
0,0.31904092,0
1,0.31397983,0
1,0.2693508,0
1,0.64250576,1
0,0.26365605,0
1,0.4959186,0
0,0.48925,0
1,0.17436107,0
0,0.31593785,0
0,0.38524148,0
0,0.514574,1
1,0.43882212,0
1,0.46360192,0
0,0.4202741,0
1,0.55067974,1
0,0.33212876,0
0,0.5039891,1
1,0.48799264,0
0,0.24944507,0
1,0.42555672,0
0,0.28505343,0
0,0.33265355,0
0,0.34202355,0
0,0.16900176,0
1,0.53325826,1
1,0.36436412,0
0,0.50189424,1
0,0.38148558,0
1,0.8528977,1
0,0.07224524,0
0,0.41243955,0
1,0.30631968,0
1,0.9758832,1
1,0.5172233,1
1,0.7470738,1
1,0.3755339,0
0,0.372408,0
0,0.25251576,0
1,0.35736936,0
0,0.5391521,1
0,0.24359356,0
1,0.8619153,1
0,0.612811,1
0,0.32906237,0
1,0.31558153,0
0,0.14260761,0
1,0.53325826,1
1,0.68898696,1
1,0.32241896,0
1,0.4128341,0
1,0.526171,1
0,0.31564882,0
0,0.14281096,0
0,0.37811518,0
1,0.32500494,0
0,0.53972256,1
1,0.35602656,0
1,0.53325826,1
1,0.5802394,1
0,0.5906965,1
0,0.33422273,0
0,0.091770604,0
0,0.6601899,1
1,0.8315703,1
1,0.5802394,1
0,0.2669131,0
1,0.46956354,0
1,0.29992673,0
0,0.57671386,1
1,0.46831018,0
0,0.41787365,0
1,0.30241302,0
1,0.7169209,1
0,0.7509171,1
1,0.39531422,0
1,0.53325826,1
1,0.6376207,1
1,0.57496756,1
0,0.5159914,1
0,0.45669463,0
1,0.16852903,0
0,0.30708602,0
0,0.644375,1
0,0.40929234,0
0,0.27239466,0
0,0.64806247,1
0,0.14923574,0
1,0.6684128,1
0,0.43433955,0
0,0.42407608,0
1,0.53325826,1
0,0.48341992,0
1,0.3297119,0
1,0.5096133,1
1,0.4036263,0
0,0.4142547,0
1,0.53325826,1
0,0.51588273,1
0,0.727161,1
1,0.9840768,1
1,0.53005797,1
0,0.49920163,0
1,0.536252,1
1,0.33705384,0
1,0.31785858,0
0,0.49374923,0
0,0.5802394,1
0,0.58270735,1
0,0.2460489,0
0,0.58834624,1
1,0.14327866,0
1,0.77593553,1
0,0.14129807,0
0,0.7583619,1
1,0.49391448,0
0,0.35497501,0
1,0.33031464,0
0,0.2873743,0
0,0.45917544,0
1,0.55469054,1
0,0.3678894,0
1,0.78970736,1
0,0.496286,0
1,0.63882023,1
1,0.47565308,0
0,0.37536025,0
1,0.60588753,1
1,0.35614493,0
0,0.35167977,0
1,0.5918163,1
1,0.5802394,1
0,0.27556336,0
0,0.30621564,0
0,0.29729062,0
1,0.4552809,0
1,0.54719436,1
1,0.89235735,1
1,0.9955605,1
1,0.6473979,1
0,0.4169493,0
0,0.5153003,1
0,0.74807775,1
0,0.26474765,0
1,0.49768487,0
1,0.4707673,0
0,0.19085142,0
1,0.47308463,0
0,0.2903266,0
1,0.63761175,1
0,0.6183243,1
0,0.38302112,0
0,0.4396053,0
1,0.9618036,1
1,0.6012202,1
1,0.4792833,0
0,0.48826197,0
1,0.6643875,1
0,0.19016528,0
1,0.28989097,0
1,0.53325826,1
1,0.26988158,0
0,0.5074256,1
0,0.46633363,0
0,0.42383948,0
1,0.27162096,0
1,0.36968094,0
0,0.6329602,1
1,0.36463746,0
1,0.9787829,1
1,0.46047118,0
0,0.363571,0
0,0.2539167,0
1,0.42525804,0
1,0.53325826,1
0,0.091770604,0
1,0.6982834,1
1,0.32304445,0
0,0.37842128,0
0,0.4035872,0
0,0.13375114,0
1,0.98249996,1
0,0.7052203,1
0,0.3444282,0
0,0.5805932,1
1,0.60096866,1
0,0.64016384,1
0,0.28305152,0
0,0.30326268,0
0,0.46223044,0
0,0.15922846,0
0,0.5167844,1
1,0.43577772,0
1,0.73959863,1
1,0.47429624,0
0,0.6026399,1
0,0.19444904,0
1,0.8528977,1
1,0.46105915,0
1,0.7380201,1
0,0.37403136,0
0,0.34193763,0
0,0.34792355,0
0,0.40641335,0
0,0.25222856,0
0,0.30994993,0
1,0.62617934,1
1,0.4867294,0
0,0.31592909,0
0,0.26832944,0
0,0.42685243,0
1,0.5802394,1
0,0.29051277,0
1,0.5795988,1
0,0.35496584,0
1,0.2940075,0
1,0.465739,0
0,0.21098007,0
1,0.53325826,1
0,0.6391147,1
0,0.44973788,0
0,0.10247834,0
1,0.4879658,0
1,0.43882212,0
1,0.6552757,1
1,0.3039617,0
1,0.35332313,0
1,0.35103124,0
0,0.26804262,0
0,0.21473241,0
0,0.28896964,0
1,0.39657927,0
1,0.53325826,1
1,0.53325826,1
1,0.97243786,1
1,0.5361278,1
0,0.34604815,0
0,0.51408374,1
1,0.8489229,1
0,0.2714419,0
1,0.35248652,0
1,0.7782177,1
1,0.38619947,0
1,0.42344567,0
0,0.5475171,1
1,0.53325826,1
0,0.18518257,0
0,0.34863758,0
1,0.8321945,1
0,0.3221571,0
0,0.40584508,0
1,0.3502539,0
1,0.5901131,1
1,0.7322602,1
0,0.579297,1
0,0.36943433,0
1,0.8497571,1
1,0.52108014,1
1,0.59520894,1
0,0.47796854,0
1,0.34385237,0
0,0.30121493,0
0,0.1455269,0
0,0.39266983,0
1,0.785233,1
1,0.421819,0
0,0.3606672,0
0,0.45472035,0
1,0.30012178,0
1,0.98328316,1
1,0.3957102,0
0,0.3287028,0
0,0.19832279,0
0,0.37676114,0
0,0.32922062,0
0,0.43927565,0
1,0.4421375,0
0,0.21581376,0
0,0.40989116,0
0,0.4376717,0
0,0.388367,0
1,0.32888693,0
0,0.23898631,0
0,0.62730336,1
0,0.32961768,0
0,0.5774733,1
0,0.34667578,0
0,0.5108956,1
1,0.937422,1
1,0.36058456,0
1,0.9835207,1
0,0.3375919,0
0,0.64108896,1
0,0.38293913,0
1,0.31694373,0
1,0.7382759,1
1,0.35602656,0
0,0.6665998,1
0,0.44905058,0
0,0.4074177,0
1,0.6857432,1
0,0.5320117,1
1,0.2933037,0
0,0.4614089,0
1,0.5802394,1
1,0.49213925,0
0,0.5256127,1
1,0.61588657,1
1,0.5564573,1
1,0.08459173,0
1,0.69771427,1
0,0.30682287,0
1,0.5356812,1
0,0.3468803,0
1,0.3489948,0
0,0.3046006,0
1,0.49556038,0
0,0.20976353,0
1,0.24714682,0
0,0.23331524,0
1,0.3396943,0
1,0.33315253,0
1,0.42120782,0
1,0.46022624,0
1,0.28646567,0
1,0.99400604,1
0,0.3209472,0
0,0.4624091,0
0,0.36236802,0
1,0.41016003,0
1,0.3815428,0
0,0.22463816,0
0,0.26230538,0
1,0.36392263,0
1,0.53325826,1
1,0.53325826,1
