y,prediction,binary
1,0.9813064,1
0,0.021288395,0
1,0.82794386,1
0,0.0034428649,0
0,0.029691467,0
0,0.28344512,0
1,0.99991274,1
0,0.009257047,0
0,0.112496674,0
1,0.9278548,1
1,0.999913,1
1,0.7659049,1
1,0.7643327,1
1,0.99991286,1
0,0.09938443,0
1,0.97718185,1
0,0.12003851,0
1,0.999913,1
1,0.98744756,1
0,0.1314587,0
0,0.014470037,0
0,0.16990745,0
1,0.9801635,1
1,0.4209912,0
1,0.61764324,1
0,0.32003438,0
1,0.8174315,1
0,0.038805697,0
1,0.9652443,1
1,0.36728683,0
1,0.7909605,1
0,0.04572531,0
1,0.556376,1
1,0.9016367,1
1,0.94657135,1
1,0.93936265,1
0,0.007098582,0
0,0.32987425,0
1,0.5009789,1
0,0.45427522,0
0,0.006993562,0
1,0.98096704,1
1,0.51907295,1
0,0.0054415297,0
0,0.42040473,0
0,0.001497307,0
1,0.24036528,0
1,0.9811322,1
1,0.9726628,1
1,0.89654636,1
1,0.83333546,1
0,0.11035985,0
1,0.96490866,1
0,0.21068189,0
1,0.78672063,1
1,0.8247491,1
1,0.97364986,1
1,0.99991286,1
1,0.9919446,1
0,0.05114036,0
1,0.90985477,1
1,0.99103665,1
0,0.81833434,1
0,4.96156e-05,0
0,0.0006310555,0
0,0.028380033,0
1,0.9402673,1
1,0.7783526,1
0,0.00046535628,0
0,0.28364792,0
1,0.95787317,1
0,0.03769096,0
1,0.999913,1
0,0.092368715,0
0,0.005036823,0
0,0.040463354,0
0,0.0007446053,0
1,0.96252304,1
1,0.98520666,1
0,0.0009084157,0
1,0.70295495,1
0,0.25268996,0
1,0.80594164,1
0,0.092141,0
0,0.054944795,0
1,0.7682623,1
1,0.9439215,1
0,0.0032843235,0
1,0.9961119,1
1,0.93671346,1
0,0.7836112,1
1,0.6802367,1
0,0.63922405,1
0,0.24455231,0
1,0.9449871,1
0,0.06044529,0
1,0.81365174,1
0,0.1586435,0
1,0.8894098,1
1,0.8956523,1
1,0.48635787,0
0,0.034614693,0
0,0.045447476,0
0,0.7378952,1
0,0.26242006,0
0,0.0034428649,0
0,0.061269928,0
0,0.0041473308,0
0,0.39734975,0
0,0.06610304,0
1,0.47734287,0
1,0.8508359,1
1,0.5004679,1
1,0.99026746,1
1,0.9636159,1
0,0.009208857,0
1,0.999913,1
1,0.9982224,1
1,0.999913,1
1,0.99991286,1
1,0.97664076,1
1,0.6242127,1
0,0.21039729,0
1,0.78082025,1
1,0.9560721,1
1,0.98035103,1
0,0.019808643,0
1,0.9498772,1
0,0.049558602,0
0,0.0010174327,0
0,0.122699074,0
1,0.89281344,1
1,0.91663647,1
0,0.0060610487,0
1,0.8335312,1
0,0.05257186,0
1,0.81365174,1
0,0.009089073,0
0,0.062179327,0
0,0.04078516,0
1,0.023995627,0
1,0.999913,1
1,0.999913,1
0,0.0075353966,0
1,0.88451123,1
1,0.8107438,1
0,0.22469056,0
1,0.9623847,1
0,0.038483657,0
0,0.111353375,0
0,0.13931727,0
0,0.005981067,0
1,0.87505317,1
0,0.026704093,0
0,0.13492778,0
1,0.8762107,1
0,0.02186599,0
1,0.9399301,1
1,0.99110585,1
0,0.17341317,0
0,0.008365658,0
0,0.0026312121,0
0,0.0039756256,0
1,0.9449161,1
1,0.6133598,1
1,0.44703317,0
1,0.9484594,1
0,0.019018961,0
0,0.121684976,0
0,0.021005886,0
1,0.9719355,1
1,0.9803388,1
0,0.11877211,0
0,0.28795597,0
0,0.0005968662,0
1,0.9677301,1
0,0.0027738367,0
0,0.23294722,0
1,0.987151,1
0,0.012584137,0
1,0.28122923,0
0,0.37636286,0
1,0.6946035,1
0,0.2835336,0
1,0.99782145,1
0,0.0013965613,0
1,0.3748239,0
1,0.45755988,0
1,0.6909087,1
1,0.999913,1
1,0.7815461,1
1,0.99103886,1
0,0.07744416,0
0,0.089254834,0
1,0.9400053,1
0,0.52385765,1
1,0.80055934,1
0,0.0002332459,0
1,0.96510935,1
1,0.98385555,1
1,0.9831897,1
1,0.34216535,0
1,0.9274472,1
0,0.032719493,0
0,0.052922193,0
0,0.32136467,0
0,0.00723759,0
0,0.12320534,0
0,0.7360851,1
1,0.89900196,1
0,0.038312554,0
1,0.55971706,1
1,0.9080866,1
0,0.111441545,0
0,0.19051771,0
0,0.007997752,0
0,0.0012295699,0
1,0.8670361,1
0,0.81220293,1
1,0.06763215,0
0,0.032551974,0
1,0.28816935,0
1,0.9523345,1
1,0.99103665,1
0,0.025464304,0
1,0.8813687,1
0,0.0018645773,0
1,0.4679318,0
1,0.99103665,1
1,0.93336785,1
1,0.9962203,1
1,0.99991286,1
1,0.79901445,1
1,0.9744728,1
0,0.019948732,0
0,0.84012276,1
0,0.08517244,0
0,0.5731324,1
0,0.0032104326,0
0,0.021032589,0
1,0.999913,1
0,0.002511209,0
0,0.043501347,0
1,0.8873387,1
0,0.53890616,1
0,2.12559e-05,0
0,0.010152469,0
1,0.97665316,1
0,0.008952852,0
0,0.024904229,0
0,0.45427522,0
1,0.76459044,1
0,0.2133603,0
1,0.7674042,1
0,0.07056623,0
0,0.14682207,0
1,0.96532625,1
1,0.81560165,1
0,0.05383813,0
0,0.0035880115,0
1,0.95236325,1
0,0.052438308,0
0,0.010757309,0
0,0.030341573,0
1,0.21171293,0
0,1.1543581e-05,0
0,0.0022743596,0
0,0.03533175,0
1,0.5897298,1
1,0.999913,1
0,0.14097083,0
1,0.97095585,1
0,0.004441216,0
1,0.8066291,1
1,0.9993168,1
0,0.20007873,0
0,0.044503924,0
0,0.07292969,0
1,0.97090113,1
1,0.6671705,1
0,0.1552305,0
1,0.61747426,1
1,0.90204346,1
1,0.9025712,1
1,0.77596194,1
0,0.19765225,0
0,0.11568581,0
0,0.081681855,0
0,0.7409018,1
1,0.9560721,1
0,0.030590378,0
0,0.051218748,0
0,0.7155458,1
1,0.82956016,1
0,0.023024872,0
0,0.2933817,0
1,0.21489175,0
0,0.3122822,0
1,0.90582615,1
0,0.3834972,0
0,0.046818476,0
0,0.8191403,1
1,0.9317613,1
1,0.37557378,0
1,0.95983076,1
0,0.23629205,0
0,0.013673487,0
0,0.26286396,0
0,0.0068668406,0
1,0.8680076,1
0,0.021456454,0
1,0.99281025,1
1,0.9953572,1
1,0.9524611,1
0,0.00086201256,0
1,0.7765836,1
0,0.017334947,0
0,0.0032774287,0
0,0.0013543551,0
1,0.99823076,1
1,0.6735894,1
0,0.006794902,0
0,0.9727898,1
1,0.80163443,1
0,0.014788305,0
0,7.716642e-05,0
1,0.93195873,1
0,0.0689189,0
0,0.036266375,0
0,0.49585846,0
0,0.00874493,0
0,0.004431299,0
1,0.45656607,0
0,0.020832552,0
1,0.94735426,1
0,0.09968225,0
1,0.26457882,0
0,0.49647626,0
0,0.0012689111,0
0,0.6186159,1
1,0.98133814,1
1,0.915451,1
0,0.0428463,0
1,0.99312043,1
1,0.18515797,0
1,0.84357977,1
0,0.011827301,0
0,0.012931442,0
1,0.9673387,1
1,0.9991596,1
0,0.0052006203,0
0,0.00014464678,0
1,0.994503,1
1,0.9412222,1
1,0.92671496,1
1,0.999913,1
1,0.99991286,1
0,0.0053734705,0
1,0.99103665,1
0,9.260064e-06,0
0,0.43715978,0
1,0.8178436,1
0,0.046832874,0
0,0.47183728,0
0,0.0017355236,0
0,0.0067507834,0
0,0.09521636,0
0,0.87718207,1
0,0.02698415,0
0,0.00071992533,0
1,0.20735736,0
1,0.999913,1
0,0.050938666,0
1,0.9852071,1
1,0.8999466,1
1,0.8405963,1
1,0.052865997,0
1,0.99991286,1
0,0.0143995965,0
0,0.0070929555,0
0,0.14384153,0
0,0.1429834,0
0,0.40328673,0
1,0.9945431,1
1,0.99150604,1
0,0.006424471,0
0,0.028365236,0
0,0.036285553,0
0,1.14389795e-05,0
1,0.89732504,1
0,0.08983101,0
1,0.62480545,1
0,0.00807413,0
0,0.036285553,0
1,0.36570907,0
0,0.1281401,0
0,0.020105477,0
0,0.27851862,0
0,0.25963083,0
0,0.7755227,1
0,0.05482762,0
0,0.00074308336,0
1,0.8734684,1
0,0.022140883,0
1,0.6788799,1
1,0.4303979,0
0,0.01602341,0
0,0.009699701,0
1,0.9683921,1
0,0.06571417,0
0,0.011091161,0
0,0.012459842,0
0,0.0005966989,0
0,0.002254434,0
0,0.005141506,0
1,0.9839214,1
0,0.06385824,0
0,0.010390702,0
0,0.007078691,0
1,0.93413043,1
0,0.12634654,0
0,0.06275827,0
1,0.9345901,1
0,0.0016706199,0
0,0.5966594,1
0,0.48959675,0
1,0.9919446,1
0,0.021318374,0
1,0.52057713,1
0,0.011681954,0
1,0.9974281,1
0,0.011205043,0
1,0.9977314,1
1,0.7445365,1
0,0.00022417559,0
1,0.93982804,1
1,0.77145976,1
1,0.82616585,1
0,0.1911985,0
0,0.01616316,0
1,0.926288,1
1,0.99087536,1
0,0.0003937895,0
0,0.32526773,0
1,0.96688396,1
1,0.11162814,0
0,0.08174857,0
1,0.56741303,1
1,0.5802919,1
1,0.46141794,0
0,0.01960512,0
0,0.08734056,0
0,0.0014083425,0
1,0.97506195,1
1,0.8262841,1
0,0.036645707,0
0,0.08297062,0
1,0.98064363,1
1,0.9379541,1
0,0.072484605,0
0,0.15902855,0
0,0.060520526,0
0,0.00020699817,0
0,0.026222128,0
1,0.9917889,1
1,0.703792,1
1,0.46369377,0
0,0.06664864,0
1,0.9056535,1
0,0.002838234,0
1,0.9924986,1
1,0.9909059,1
1,0.9837803,1
1,0.85386074,1
0,0.22317725,0
0,0.7956369,1
0,0.096101694,0
1,0.551034,1
1,0.994503,1
1,0.96107227,1
0,0.6754434,1
0,0.0047984994,0
0,0.14094697,0
0,0.08602989,0
1,0.93639296,1
0,0.019622294,0
0,0.08217265,0
1,0.5845527,1
1,0.71073395,1
0,0.0012043592,0
0,0.76411957,1
0,0.06616391,0
1,0.9626425,1
0,0.75850075,1
1,0.99991894,1
0,0.057141624,0
1,0.7153893,1
1,0.9976935,1
1,0.45647937,0
0,0.62605536,1
0,0.27389303,0
1,0.6584532,1
0,0.006158611,0
1,0.9970305,1
1,0.9395689,1
1,0.768385,1
1,0.9984578,1
1,0.5270191,1
0,0.014939301,0
0,0.25691822,0
0,0.001751732,0
0,0.6755783,1
1,0.85920644,1
0,0.2643253,0
0,0.017217617,0
0,0.40427634,0
1,0.99991286,1
0,0.0035661485,0
1,0.9429825,1
0,0.002610834,0
1,0.9909059,1
1,0.90925574,1
1,0.73918927,1
0,0.22893508,0
1,0.97864974,1
1,0.65401465,1
1,0.96811765,1
1,0.98170024,1
1,0.16880111,0
0,0.05566225,0
0,0.008301826,0
1,0.9173774,1
0,0.09339535,0
0,0.016104402,0
1,0.91476935,1
1,0.96919817,1
0,0.79122853,1
1,0.98547447,1
1,0.81294334,1
0,0.12610543,0
1,0.8133585,1
0,0.056043576,0
1,0.11628464,0
1,0.990837,1
0,0.56353337,1
0,0.0010589125,0
0,0.044223245,0
0,0.032284435,0
1,0.8926162,1
0,0.29035777,0
0,0.032885853,0
0,0.04047115,0
0,0.73109174,1
1,0.9900547,1
0,0.51382184,1
1,0.99665534,1
1,0.9878241,1
1,0.8196551,1
1,0.69718367,1
0,0.03419408,0
0,0.1056971,0
0,0.19633457,0
1,0.999913,1
0,0.04459563,0
1,0.7340313,1
0,0.0006143393,0
1,0.9838299,1
0,0.0056385314,0
0,0.07382694,0
1,0.9550524,1
0,0.76521784,1
0,0.044689912,0
0,0.012296153,0
1,0.9999459,1
1,0.86857206,1
1,0.9570484,1
1,0.728985,1
1,0.9692602,1
1,0.98878086,1
0,0.51663285,1
0,0.106325574,0
0,0.30758312,0
0,0.0032139383,0
0,0.010272606,0
1,0.34105045,0
1,0.9925175,1
0,0.17763247,0
1,0.53736603,1
0,0.5998455,1
1,0.8574484,1
1,0.999913,1
0,0.06505919,0
0,0.019867057,0
0,0.07796062,0
0,0.7932318,1
1,0.66379654,1
1,0.51391107,1
0,0.0017053643,0
0,0.15799746,0
0,0.48373756,0
0,0.87718207,1
1,0.82638836,1
0,0.41201034,0
1,0.32940182,0
1,0.9910585,1
0,0.184007,0
0,0.06134942,0
0,0.7946013,1
1,0.999913,1
1,0.06391843,0
1,0.99991286,1
1,0.999913,1
1,0.4207725,0
1,0.88665193,1
1,0.5151081,1
0,0.028354459,0
0,0.3380349,0
1,0.7110544,1
1,0.52338034,1
0,0.00017790809,0
0,0.6248127,1
0,0.0047984994,0
1,0.8687065,1
1,0.9750235,1
0,0.0008464689,0
1,0.999913,1
0,0.08293248,0
0,0.13340275,0
0,0.026037227,0
1,0.91912174,1
1,0.9134692,1
0,0.0005755361,0
0,0.39501604,0
0,0.0057322383,0
1,0.85847515,1
0,0.040091183,0
0,0.22404513,0
0,0.00013531432,0
0,0.057038378,0
1,0.9711614,1
1,0.9708029,1
1,0.99991286,1
0,0.030758942,0
0,0.023721475,0
1,0.18412559,0
1,0.9768485,1
0,0.0020915214,0
1,0.86141026,1
1,0.9858255,1
1,0.97940105,1
1,0.9724601,1
0,0.08686117,0
0,0.019336164,0
0,0.0071560275,0
1,0.8092976,1
0,0.02808072,0
1,0.999913,1
1,0.999913,1
1,0.999913,1
0,0.7821641,1
0,0.91396135,1
0,0.15676738,0
1,0.9925237,1
0,0.025867544,0
1,0.9989411,1
0,0.06284287,0
0,0.0017790358,0
0,0.004921887,0
1,0.99131036,1
1,0.956065,1
1,0.999913,1
0,0.09762551,0
0,0.017334947,0
1,0.9728932,1
0,0.24110101,0
1,0.9099544,1
0,0.055847757,0
1,0.38141644,0
1,0.9771687,1
1,0.90471697,1
1,0.8916219,1
1,0.3048593,0
0,0.042932004,0
0,0.19148359,0
1,0.038583513,0
0,0.013870724,0
1,0.99743646,1
0,0.27502272,0
1,0.7714101,1
0,0.04711601,0
1,0.93671346,1
1,0.9707046,1
1,0.60087293,1
0,0.19448307,0
1,0.9949885,1
1,0.5827524,1
1,0.9667662,1
0,0.016596992,0
0,0.020301584,0
0,0.10510495,0
1,0.29127005,0
0,0.2683034,0
0,0.26197234,0
0,0.00020129877,0
0,0.015718184,0
1,0.9081119,1
0,0.28567111,0
0,0.0065145814,0
0,0.18858013,0
1,0.79335237,1
1,0.9953177,1
1,0.99593556,1
0,0.0016592985,0
0,0.003626157,0
1,0.99945384,1
0,0.006745869,0
1,0.86857206,1
0,0.07875608,0
1,0.25510335,0
1,0.8722026,1
0,0.004216849,0
1,0.30628875,0
1,0.95875776,1
0,0.030876206,0
1,0.9968579,1
0,0.00065796747,0
1,0.6532042,1
0,0.15059754,0
0,0.0008225702,0
0,0.13072881,0
1,0.849278,1
0,0.8940927,1
0,0.40545508,0
0,0.0018343052,0
1,0.97185236,1
1,0.8927202,1
0,0.998938,1
1,0.9292305,1
0,0.26866168,0
0,0.17657611,0
0,0.014700581,0
0,0.021958124,0
0,0.009949736,0
1,0.9694557,1
1,0.18124618,0
0,0.25100955,0
1,0.84744817,1
1,0.97224873,1
0,0.003056852,0
1,0.78840244,1
0,0.0070686066,0
0,0.0011464647,0
1,0.9872404,1
1,0.98180604,1
0,0.2055992,0
1,0.8705998,1
1,0.9457285,1
1,0.9485709,1
0,0.004289342,0
0,0.6846524,1
0,0.016560903,0
1,0.13900039,0
1,0.8980872,1
0,0.05578308,0
0,0.0867977,0
0,0.10828025,0
1,0.378197,0
1,0.94116646,1
0,0.19498937,0
0,0.38165575,0
0,0.20051037,0
0,0.000119071025,0
0,0.013725418,0
0,0.15960336,0
1,0.4664722,0
0,0.00045212143,0
1,0.9434258,1
0,0.010036357,0
0,0.0046043675,0
0,0.016896045,0
1,0.95782804,1
1,0.050964054,0
0,0.03982064,0
1,0.28848904,0
0,0.08877517,0
0,0.00068000326,0
1,0.9991393,1
1,0.9897948,1
1,0.9957812,1
0,0.029949104,0
0,0.0011339016,0
1,0.99251115,1
1,0.97969395,1
0,0.040158834,0
0,0.11803237,0
0,0.5595253,1
0,0.06447773,0
1,0.8902503,1
1,0.950194,1
0,0.4496441,0
0,0.30918324,0
1,0.999913,1
0,0.00077291555,0
0,0.48932487,0
1,0.95434254,1
1,0.9715316,1
0,0.0025401325,0
0,2.2392922e-05,0
1,0.6904336,1
1,0.9070471,1
0,0.12076045,0
1,0.3908885,0
0,0.057993155,0
1,0.33889312,0
0,0.10210344,0
1,0.99281025,1
0,0.004172071,0
0,0.0021325103,0
1,0.8973087,1
0,0.75687546,1
0,0.30911714,0
1,0.97003114,1
0,0.29808438,0
0,0.015389399,0
1,0.92732185,1
1,0.9970251,1
0,0.002794601,0
0,0.07704295,0
1,0.98788863,1
0,0.17309454,0
0,0.2521366,0
1,0.999913,1
1,0.9594866,1
1,0.9987804,1
1,0.98520666,1
1,0.9891935,1
1,0.8311556,1
1,0.9826043,1
1,0.21053639,0
1,0.87176466,1
0,0.0021157155,0
0,0.077611595,0
1,0.9726504,1
1,0.9925869,1
0,0.5131231,1
1,0.99950695,1
0,0.26866168,0
1,0.9910712,1
1,0.99281025,1
0,0.80110514,1
0,0.22044358,0
0,0.0005481923,0
1,0.86142707,1
0,0.0017416625,0
0,0.02504586,0
0,0.00046537982,0
1,0.9122342,1
1,0.94282246,1
0,0.09763397,0
0,0.16944534,0
0,0.25635087,0
1,0.9444725,1
0,0.09214262,0
1,0.832557,1
0,0.08228966,0
0,0.00020640418,0
0,0.014542623,0
0,0.034776714,0
1,0.4798505,0
0,0.02182248,0
0,7.297924e-06,0
1,0.5690641,1
1,0.8293349,1
0,0.5404996,1
0,0.00013684439,0
1,0.999913,1
1,0.962322,1
1,0.7772247,1
1,0.76602346,1
1,0.76459044,1
1,0.8338443,1
0,0.95593274,1
0,0.00045877777,0
1,0.9604444,1
0,0.07031596,0
0,0.0064255446,0
0,0.00061055156,0
0,0.115434,0
0,0.0712595,0
0,0.0023776996,0
0,0.3981048,0
0,0.047610298,0
0,0.005411613,0
0,0.02550109,0
0,0.0080475025,0
1,0.7448642,1
0,0.07066836,0
0,0.0011888015,0
0,0.040928517,0
1,0.9677759,1
0,0.005170416,0
1,0.33218747,0
1,0.9993168,1
0,0.00017790809,0
0,0.42331845,0
1,0.999913,1
1,0.55545807,1
1,0.97051054,1
0,0.33616555,0
1,0.81671745,1
1,0.5214559,1
1,0.8126732,1
0,1.5214949e-05,0
1,0.98602444,1
1,0.6176981,1
0,0.025302026,0
0,0.20759983,0
1,0.722846,1
0,2.1395148e-05,0
0,0.013842302,0
0,0.48250467,0
0,0.14983644,0
1,0.99823487,1
0,0.35664988,0
0,0.18427914,0
0,0.098817594,0
0,0.08331716,0
0,0.5476791,1
0,0.09926047,0
0,0.1402568,0
0,0.06189618,0
1,0.9709664,1
0,0.26784053,0
0,0.21863338,0
0,0.38341114,0
0,0.042385012,0
0,0.1517049,0
1,0.95584255,1
1,0.9920372,1
0,0.02339463,0
0,0.07869408,0
0,0.00035030648,0
1,0.88319665,1
0,0.8896974,1
1,0.8101352,1
1,0.90999955,1
0,0.7830816,1
1,0.9978263,1
1,0.8460567,1
1,0.9989686,1
1,0.9995105,1
1,0.8463088,1
1,0.9999665,1
0,0.95234185,1
1,0.2938404,0
0,0.027335307,0
1,0.8180862,1
0,0.19879445,0
0,0.124900304,0
1,0.6969135,1
1,0.2913486,0
1,0.94260323,1
1,0.9709664,1
1,0.9992555,1
1,0.73429763,1
0,0.0003011904,0
1,0.9015183,1
0,0.06932657,0
1,0.8468964,1
1,0.9996269,1
0,0.0976458,0
0,0.09288032,0
0,0.279225,0
0,0.40465578,0
0,0.009749654,0
1,0.965291,1
0,0.007862927,0
0,0.20353569,0
0,0.16500309,0
1,0.12394987,0
1,0.12571372,0
0,0.0035551467,0
0,0.0012876379,0
0,0.0018063533,0
0,0.017603474,0
0,0.118600614,0
1,0.80766505,1
1,0.9264194,1
1,0.94941163,1
0,0.0109047135,0
0,0.13235508,0
1,0.8144206,1
0,0.0011114918,0
1,0.74931204,1
0,0.15182777,0
0,0.007320311,0
0,0.0021325103,0
0,0.0036280178,0
0,0.20828769,0
1,0.9998134,1
0,0.9302468,1
1,0.85257703,1
1,0.67950547,1
0,0.0016141743,0
0,0.029877331,0
1,0.9514648,1
1,0.7974698,1
1,0.9908201,1
1,0.5820124,1
0,0.0008282681,0
1,0.9400371,1
0,0.038762074,0
1,0.8785437,1
1,0.79700905,1
0,0.028713075,0
1,0.8179944,1
0,0.7476162,1
1,0.88346153,1
1,0.7052747,1
1,0.9920372,1
1,0.28718993,0
1,0.81749904,1
0,0.06375557,0
1,0.71603835,1
0,0.0070829983,0
0,0.20269255,0
0,0.17599897,0
0,0.10117874,0
0,0.0048971777,0
1,0.54908794,1
1,0.43195903,0
0,0.10924072,0
0,0.0494333,0
1,0.99966764,1
1,0.93395144,1
0,0.2425551,0
0,0.12430113,0
0,0.24862507,0
0,0.572827,1
1,0.45341063,0
1,0.9714291,1
1,0.99874973,1
1,0.3725623,0
0,0.15962894,0
1,0.061470985,0
0,0.003338647,0
0,0.2835383,0
1,0.9813508,1
1,0.8748937,1
0,0.062111747,0
0,0.0005355985,0
0,0.03030191,0
1,0.13399285,0
0,0.024512323,0
0,0.0007807201,0
0,0.38999113,0
0,0.0032843235,0
1,0.8854515,1
1,0.58544636,1
1,0.9552056,1
0,0.6637141,1
0,0.26326618,0
1,0.7645513,1
1,0.95475674,1
0,0.00080629456,0
0,0.31862012,0
0,0.02021407,0
1,0.96846944,1
0,0.025284067,0
0,0.6207964,1
0,0.18969984,0
0,0.02715214,0
1,0.99103665,1
0,0.47211367,0
1,0.80051297,1
0,0.0031561377,0
1,0.99991274,1
0,0.06787784,0
1,0.9967175,1
0,0.057539873,0
1,0.99580777,1
0,0.3439105,0
0,0.7384915,1
1,0.815766,1
0,0.2394438,0
1,0.70940727,1
0,0.27993736,0
0,0.01412578,0
1,0.94701236,1
0,0.5104843,1
1,0.957623,1
0,0.0031529272,0
0,0.042783428,0
1,0.8874179,1
1,0.6506111,1
1,0.9709293,1
0,0.020206803,0
1,0.7087965,1
0,0.003803273,0
1,0.9995079,1
0,0.01616306,0
1,0.82868814,1
0,0.019727053,0
0,0.09043194,0
0,0.09004958,0
0,0.06930344,0
0,0.007113675,0
1,0.9885699,1
0,0.035773434,0
1,0.8133672,1
1,0.98462415,1
1,0.93862677,1
0,0.020946153,0
1,0.997675,1
0,0.021593144,0
1,0.53589565,1
0,0.0028007126,0
0,0.00805821,0
0,0.001313797,0
1,0.9439215,1
1,0.5994665,1
0,0.054346126,0
1,0.9724026,1
0,0.07367931,0
0,0.08012615,0
1,0.78544056,1
0,0.18038753,0
1,0.9478555,1
0,0.06317629,0
0,0.008736654,0
0,0.024273822,0
0,0.000512644,0
1,0.99991286,1
1,0.96254283,1
0,0.929039,1
0,0.024087941,0
1,0.99823195,1
0,2.8867933e-05,0
0,0.26392233,0
1,0.8851377,1
1,0.99681586,1
1,0.9559526,1
1,0.9172952,1
1,0.7671301,1
0,0.54048103,1
0,0.0736499,0
1,0.8496877,1
0,0.58116704,1
0,0.00468569,0
1,0.9983163,1
0,0.72279793,1
0,0.058008697,0
1,0.97109544,1
0,0.17091887,0
1,0.99991286,1
1,0.9556325,1
1,0.99129736,1
1,0.861274,1
1,0.821543,1
0,0.06844682,0
0,0.0064208284,0
0,0.30797663,0
1,0.58732533,1
0,0.12477973,0
1,0.917996,1
1,0.99991286,1
1,0.97095585,1
0,0.014374254,0
0,0.15893833,0
0,0.0012590794,0
0,0.00046272003,0
1,0.9897948,1
1,0.97051054,1
0,0.0005192482,0
1,0.9049234,1
1,0.7734022,1
0,0.0034956564,0
1,0.8648967,1
0,0.9183351,1
1,0.3725623,0
1,0.9526442,1
0,0.05831952,0
1,0.99456704,1
1,0.99991286,1
1,0.6951501,1
1,0.60902554,1
0,0.035372045,0
0,0.015507053,0
1,0.93906987,1
0,0.7556555,1
0,0.9570938,1
0,0.012407081,0
0,0.0090062795,0
0,0.061701704,0
0,0.0064943805,0
1,0.72061527,1
0,0.00050725276,0
0,0.1928616,0
1,0.999913,1
0,0.11888811,0
1,0.9875438,1
1,0.9572792,1
1,0.8092976,1
0,0.017274521,0
1,0.999913,1
0,0.030439846,0
0,0.30405962,0
1,0.99680424,1
1,0.83063585,1
0,0.032889448,0
1,0.32242116,0
1,0.49549976,0
1,0.8890457,1
0,0.4287755,0
0,0.97057813,1
0,0.07006527,0
0,0.12819955,0
0,0.10853315,0
1,0.9449639,1
1,0.9485186,1
0,0.016922465,0
0,0.22050996,0
1,0.8290534,1
0,0.02953964,0
1,0.5343827,1
0,0.23291777,0
0,0.008074543,0
1,0.99175584,1
0,0.0002644798,0
1,0.1380562,0
0,0.34833565,0
1,0.9990957,1
1,0.946693,1
0,0.0027458614,0
1,0.9826737,1
1,0.5992121,1
0,0.072427176,0
1,0.99621934,1
1,0.97095585,1
0,0.0051250686,0
0,0.06758328,0
0,0.77110714,1
1,0.5058913,1
1,0.7436145,1
1,0.99717987,1
1,0.9993611,1
1,0.9642323,1
0,0.026977766,0
0,0.004418991,0
0,0.06639407,0
0,0.40033138,0
1,0.7919174,1
1,0.87233454,1
0,0.42773247,0
1,0.69624805,1
0,0.023640422,0
1,0.9783918,1
0,0.6833609,1
0,0.09219576,0
0,0.029374544,0
1,0.999311,1
1,0.9943709,1
1,0.96921444,1
0,0.0046465984,0
1,0.7576778,1
0,0.026606547,0
1,0.40811342,0
1,0.999913,1
1,0.9524044,1
0,0.3548337,0
0,0.27612394,0
0,0.00044393304,0
1,0.97317284,1
1,0.87146264,1
0,0.0060201883,0
1,0.92974806,1
1,0.97705096,1
1,0.8975202,1
0,0.016481435,0
0,0.006742856,0
1,0.7184091,1
1,0.999913,1
0,0.0012590794,0
1,0.15518415,0
1,0.67554814,1
0,0.05111386,0
0,0.030471953,0
0,0.0048085386,0
1,0.9994332,1
0,0.82906955,1
0,0.7966118,1
0,0.23674329,0
1,0.9852578,1
0,0.008100283,0
0,0.017557947,0
0,0.0047360477,0
0,0.24498807,0
0,0.043871053,0
0,0.73109174,1
1,0.91476935,1
1,0.99316365,1
1,0.8579597,1
0,0.6017456,1
0,0.012334717,0
1,0.9982364,1
1,0.41619706,0
1,0.86889666,1
0,0.015895633,0
0,0.046081774,0
0,0.13774651,0
0,0.6874694,1
0,0.056415867,0
0,0.024215542,0
1,0.8059976,1
1,0.67360765,1
0,0.77794534,1
0,0.45465714,0
0,0.02192241,0
1,0.97095585,1
0,0.21674821,0
1,0.8382963,1
0,0.32177028,0
1,0.9850605,1
1,0.5620482,1
0,0.0023366306,0
1,0.999913,1
0,0.013518584,0
0,0.005408616,0
0,0.12561332,0
1,0.5261478,1
1,0.94304776,1
1,0.9859679,1
1,0.66405666,1
1,0.4951949,0
1,0.23884423,0
0,0.0053752186,0
0,0.02988153,0
0,0.0755677,0
1,0.9510428,1
1,0.999913,1
1,0.999913,1
1,0.99783593,1
1,0.97234356,1
0,0.53510576,1
0,0.28288502,0
1,0.9348305,1
0,0.00030895014,0
1,0.6976137,1
1,0.89120924,1
1,0.8108655,1
1,0.13915753,0
0,0.46255863,0
1,0.99991286,1
0,0.02657177,0
0,0.17405455,0
1,0.6535587,1
0,0.13164672,0
0,0.15395463,0
1,0.8626844,1
1,0.9988651,1
1,0.95398724,1
0,0.76930463,1
0,0.0011259639,0
1,0.9865524,1
1,0.9773431,1
1,0.9034107,1
0,0.01209193,0
1,0.92986643,1
0,0.009567471,0
0,0.00073673774,0
0,0.08389743,0
1,0.99665534,1
1,0.39011112,0
0,0.017519716,0
0,0.0047166096,0
1,0.20716746,0
1,0.989484,1
1,0.9968497,1
0,0.34744328,0
0,0.1542862,0
0,0.02224021,0
0,0.030990848,0
0,0.0410359,0
1,0.5855396,1
0,0.021898247,0
0,0.30878326,0
0,0.06814581,0
0,0.85674053,1
1,0.77723783,1
