y,prediction,binary
1.0,0.35274857,0
0.0,0.0003111594,0
1.0,0.99963284,1
1.0,0.9978636,1
0.0,0.0019979188,0
1.0,0.9150339,1
1.0,0.9936964,1
1.0,0.9579551,1
1.0,0.99615115,1
1.0,0.9983292,1
1.0,0.9982048,1
1.0,0.9985024,1
0.0,0.0058823484,0
0.0,0.06409106,0
1.0,0.99980444,1
1.0,0.99929416,1
0.0,0.02633038,0
0.0,0.04040334,0
0.0,0.017543131,0
1.0,0.99991226,1
0.0,0.004630307,0
0.0,0.10199333,0
0.0,0.19418213,0
1.0,0.9992204,1
1.0,0.9954371,1
1.0,0.77876085,1
1.0,0.8012821,1
1.0,0.999213,1
0.0,0.050694417,0
1.0,0.5902075,1
0.0,0.00064204604,0
1.0,0.9915046,1
1.0,0.9998204,1
1.0,0.99988854,1
0.0,8.768451e-05,0
1.0,0.89977163,1
0.0,0.00011319584,0
1.0,0.98666745,1
1.0,0.9552788,1
1.0,0.9726335,1
0.0,0.004649376,0
0.0,7.343207e-05,0
0.0,0.0015404389,0
0.0,0.0058047413,0
1.0,0.99490225,1
1.0,0.9995141,1
1.0,0.9960576,1
1.0,0.99988174,1
1.0,0.9203736,1
0.0,0.22564434,0
1.0,0.9994735,1
0.0,7.122979e-05,0
1.0,0.9758306,1
0.0,0.027272062,0
0.0,0.7905479,1
0.0,0.0021456052,0
1.0,0.8562497,1
1.0,0.9999336,1
0.0,0.01233549,0
0.0,0.2145502,0
0.0,0.003406178,0
0.0,0.00080352253,0
0.0,0.008493504,0
1.0,0.9999919,1
0.0,0.03130622,0
0.0,0.030781738,0
1.0,0.9985361,1
0.0,0.0013615782,0
0.0,1.6911968e-06,0
0.0,0.0008105631,0
0.0,0.00033237002,0
1.0,0.6495473,1
0.0,0.00029228098,0
0.0,0.0046951375,0
0.0,0.018380597,0
0.0,0.9018789,1
1.0,0.9998541,1
1.0,0.9980597,1
0.0,8.830491e-07,0
0.0,0.12625745,0
1.0,0.9822672,1
1.0,0.99933606,1
1.0,0.99980396,1
0.0,0.01662851,0
1.0,0.98880273,1
1.0,0.996329,1
0.0,0.042533167,0
0.0,0.009177295,0
1.0,0.99989784,1
1.0,0.9998435,1
1.0,0.74148273,1
1.0,0.9929224,1
1.0,0.9960603,1
1.0,0.9731012,1
1.0,0.9999336,1
0.0,8.813607e-06,0
0.0,0.04027759,0
0.0,7.069527e-05,0
0.0,0.00709371,0
0.0,0.015450693,0
0.0,0.15546873,0
0.0,0.002169408,0
0.0,1.2559893e-07,0
0.0,0.012220853,0
0.0,0.002729597,0
1.0,0.99981683,1
1.0,0.9990977,1
0.0,0.0020255337,0
0.0,0.015388336,0
0.0,0.022790581,0
0.0,0.0005990863,0
0.0,0.0010223108,0
0.0,1.4165694e-07,0
1.0,0.96225125,1
0.0,0.015353363,0
0.0,0.039837535,0
0.0,0.005922108,0
0.0,0.022064302,0
0.0,0.15948704,0
0.0,0.00018977278,0
0.0,0.00046973015,0
1.0,0.99515057,1
1.0,0.99992657,1
0.0,0.00025095147,0
0.0,0.003902217,0
1.0,0.999361,1
0.0,0.028331263,0
1.0,0.9949393,1
0.0,0.007476122,0
1.0,0.9999728,1
0.0,0.008760211,0
1.0,0.99977666,1
1.0,0.9009752,1
1.0,0.9954703,1
0.0,0.0028725157,0
1.0,0.99983394,1
1.0,0.9994722,1
1.0,0.9998709,1
0.0,0.013818602,0
1.0,0.9999021,1
1.0,0.99952817,1
0.0,0.00062643056,0
0.0,0.00424523,0
0.0,0.75392693,1
0.0,0.00058235164,0
1.0,0.95089376,1
1.0,0.9953412,1
0.0,0.0033206723,0
0.0,0.0011030335,0
0.0,0.0024759928,0
1.0,0.9994061,1
1.0,0.9962728,1
1.0,0.9983255,1
1.0,0.99980193,1
1.0,0.99989045,1
0.0,0.0069366214,0
1.0,0.99883145,1
1.0,0.99492824,1
1.0,0.999044,1
1.0,0.98591805,1
0.0,0.00022938181,0
0.0,0.00018417454,0
0.0,0.059151445,0
1.0,0.17029808,0
1.0,0.99941766,1
1.0,0.9997937,1
0.0,0.14678188,0
1.0,0.99984944,1
1.0,0.9998529,1
1.0,0.75093645,1
1.0,0.9991721,1
1.0,0.99969304,1
0.0,1.7590646e-07,0
1.0,0.99601376,1
1.0,0.9998196,1
1.0,0.9998714,1
0.0,0.6997444,1
0.0,0.00030711235,0
1.0,0.90009457,1
1.0,0.99912566,1
0.0,0.09488955,0
1.0,0.9991761,1
0.0,0.0007450737,0
0.0,9.018617e-05,0
0.0,0.021173554,0
1.0,0.99968123,1
0.0,7.0209266e-05,0
1.0,0.9861842,1
1.0,0.99989486,1
0.0,0.001300854,0
0.0,0.00058374315,0
0.0,0.0018221778,0
0.0,0.14228125,0
0.0,0.12013409,0
0.0,0.0062872623,0
0.0,0.121484704,0
1.0,0.97449887,1
1.0,0.9997813,1
1.0,0.99995613,1
1.0,0.9997565,1
1.0,0.2197057,0
0.0,0.0019565,0
0.0,0.0084571475,0
1.0,0.9835746,1
1.0,0.999587,1
0.0,0.030383658,0
0.0,8.298478e-05,0
1.0,0.99930775,1
1.0,0.994477,1
1.0,0.8117305,1
1.0,0.99866855,1
0.0,0.00891298,0
1.0,0.99997187,1
1.0,0.99489343,1
0.0,0.8298872,1
0.0,0.016108632,0
1.0,0.99996626,1
0.0,3.0821506e-05,0
1.0,0.99985135,1
1.0,0.9958627,1
0.0,0.0013412775,0
0.0,0.0027287172,0
0.0,0.00071287894,0
1.0,0.99987936,1
0.0,0.021303462,0
0.0,5.7515197e-05,0
0.0,0.00089808274,0
0.0,0.005549504,0
0.0,6.122585e-06,0
1.0,0.9996457,1
0.0,0.0030353132,0
1.0,0.99801517,1
1.0,0.99991953,1
1.0,0.63573223,1
0.0,0.007121115,0
0.0,0.0023923204,0
0.0,0.1323806,0
1.0,0.9998301,1
1.0,0.9998473,1
0.0,2.1591735e-05,0
0.0,0.001011564,0
1.0,0.99973065,1
1.0,0.99983394,1
0.0,0.010684621,0
1.0,0.95539284,1
1.0,0.99357843,1
1.0,0.9993794,1
0.0,0.00052398443,0
0.0,0.21557234,0
0.0,0.0059915627,0
0.0,0.00016526121,0
1.0,0.99963033,1
1.0,0.9996619,1
1.0,0.99385685,1
0.0,0.01792897,0
1.0,0.99984086,1
1.0,0.87214416,1
0.0,0.0002979383,0
1.0,0.9999616,1
1.0,0.011002633,0
0.0,9.098268e-05,0
1.0,0.93918765,1
0.0,0.0014623454,0
0.0,0.00018045593,0
0.0,0.103459634,0
0.0,0.0020165022,0
1.0,0.9997805,1
1.0,0.9992473,1
0.0,0.017514866,0
0.0,0.00376694,0
0.0,0.0034074732,0
0.0,0.024489732,0
0.0,0.25904715,0
1.0,0.9997956,1
1.0,0.9998361,1
1.0,0.9689237,1
0.0,0.0005746632,0
0.0,0.03506832,0
0.0,0.00033109012,0
0.0,0.0006033795,0
0.0,0.0730249,0
1.0,0.99997795,1
0.0,0.033430267,0
0.0,0.0004232573,0
0.0,0.04349379,0
0.0,0.0020226787,0
1.0,0.99983287,1
0.0,0.15518123,0
1.0,0.96378994,1
0.0,0.046554048,0
1.0,0.04888697,0
1.0,0.9817706,1
1.0,0.9997993,1
0.0,0.17260373,0
1.0,0.9998963,1
0.0,0.021162398,0
0.0,0.023826221,0
1.0,0.99988294,1
0.0,0.4072815,0
1.0,0.99805105,1
0.0,0.07483248,0
0.0,0.04830511,0
1.0,0.999627,1
0.0,0.03490748,0
1.0,0.9998621,1
1.0,0.9876994,1
0.0,0.0014044777,0
1.0,0.99950564,1
1.0,0.99958056,1
0.0,0.0010321632,0
1.0,0.9974746,1
0.0,0.00064966787,0
0.0,0.014990347,0
1.0,0.9997851,1
1.0,0.9988123,1
0.0,0.20587811,0
1.0,0.99998224,1
1.0,0.9996507,1
1.0,0.99970466,1
0.0,0.00532355,0
0.0,0.042858582,0
1.0,0.9995592,1
0.0,0.13517949,0
1.0,0.9995851,1
1.0,0.991163,1
1.0,0.9998709,1
0.0,0.0009251676,0
0.0,0.12112509,0
1.0,0.99978715,1
0.0,0.36331454,0
1.0,0.9992768,1
0.0,0.06066731,0
1.0,0.9758941,1
0.0,5.331726e-05,0
1.0,0.15100634,0
1.0,0.99313337,1
1.0,0.9989415,1
1.0,0.99813855,1
1.0,0.9991836,1
0.0,0.009738394,0
0.0,0.0003021058,0
0.0,2.449351e-05,0
0.0,0.0010994048,0
1.0,0.99907047,1
1.0,0.9874328,1
0.0,0.036503475,0
1.0,0.9977049,1
1.0,0.4914276,0
1.0,0.9996749,1
0.0,0.0002807166,0
1.0,0.9993061,1
0.0,0.030592414,0
0.0,0.003272012,0
0.0,0.0040649762,0
0.0,0.025077345,0
0.0,0.014085562,0
0.0,0.0010417779,0
0.0,0.002071997,0
1.0,0.99965405,1
0.0,2.8355445e-05,0
0.0,0.099445485,0
1.0,0.9999676,1
1.0,0.9998,1
0.0,0.017318726,0
0.0,7.7442564e-05,0
1.0,0.9997832,1
0.0,0.034672663,0
0.0,0.00042769502,0
0.0,1.1926365e-05,0
0.0,0.00029152207,0
1.0,0.9990138,1
1.0,0.9627547,1
1.0,0.9998636,1
0.0,0.0028604143,0
1.0,0.9993333,1
0.0,0.2569581,0
0.0,0.007518348,0
1.0,0.99980336,1
1.0,0.013964814,0
0.0,0.020735295,0
1.0,0.99999785,1
0.0,0.09129112,0
1.0,0.9998896,1
1.0,0.99973434,1
0.0,0.007408584,0
0.0,0.0050170803,0
1.0,0.9946701,1
0.0,0.0002594255,0
1.0,0.9970937,1
0.0,2.7143362e-06,0
0.0,0.024205696,0
0.0,0.00475061,0
0.0,0.0069548786,0
1.0,0.99962056,1
1.0,0.9992324,1
0.0,0.16090599,0
0.0,0.0006145232,0
0.0,1.1153425e-11,0
0.0,0.002860511,0
1.0,0.9941831,1
0.0,0.011133888,0
0.0,0.18108836,0
1.0,0.99867165,1
1.0,0.99984,1
0.0,8.527516e-05,0
0.0,0.0024621228,0
1.0,0.9982179,1
0.0,0.08109743,0
1.0,0.9875946,1
1.0,0.91831255,1
0.0,0.0003089039,0
0.0,0.0013475933,0
1.0,0.9999609,1
1.0,0.9885337,1
1.0,0.9849628,1
0.0,0.9928974,1
1.0,0.9975738,1
0.0,0.013050305,0
1.0,0.9995431,1
1.0,0.9208122,1
0.0,0.02318647,0
1.0,0.99067664,1
0.0,0.292124,0
0.0,0.0029609604,0
1.0,0.9995983,1
1.0,0.9998543,1
1.0,0.9972036,1
0.0,0.050795253,0
1.0,0.9722419,1
0.0,0.7634522,1
0.0,0.051009126,0
1.0,0.9976567,1
1.0,0.98399633,1
0.0,0.0024341424,0
0.0,0.0020761932,0
0.0,0.0010514224,0
0.0,0.013471001,0
0.0,3.1750278e-05,0
0.0,0.052908964,0
1.0,0.9974058,1
0.0,0.013002738,0
1.0,0.99934524,1
1.0,0.99592906,1
1.0,0.99659014,1
0.0,0.03499829,0
0.0,1.2550928e-06,0
1.0,0.9997191,1
0.0,0.008147713,0
1.0,0.9996958,1
0.0,0.16557428,0
0.0,0.0007447671,0
0.0,0.0124864895,0
0.0,0.0019295859,0
0.0,9.618527e-07,0
1.0,0.039248068,0
0.0,0.00022964504,0
1.0,0.99963343,1
0.0,2.1146556e-05,0
0.0,0.0029301094,0
1.0,0.99979013,1
1.0,0.99961865,1
0.0,0.0059706606,0
0.0,0.02564055,0
0.0,2.696837e-06,0
1.0,0.9997085,1
1.0,0.99693716,1
1.0,0.9999777,1
1.0,0.9990169,1
1.0,0.9975114,1
1.0,0.9996309,1
1.0,0.58224404,1
0.0,0.00016886371,0
0.0,0.0008231488,0
0.0,0.000110460875,0
0.0,0.890364,1
1.0,0.47624144,0
0.0,0.00071701093,0
0.0,0.013249963,0
0.0,0.023738224,0
0.0,0.011000225,0
0.0,0.0042012106,0
1.0,0.9777844,1
0.0,0.0004584748,0
0.0,0.008412473,0
0.0,0.017367274,0
1.0,0.9995491,1
1.0,0.3228086,0
0.0,0.00058452896,0
0.0,0.00010489417,0
1.0,0.99967825,1
0.0,0.006564131,0
0.0,0.83198726,1
0.0,9.3930954e-05,0
0.0,0.002759712,0
0.0,0.00067242206,0
0.0,0.015203621,0
0.0,0.0034168488,0
0.0,0.00020596107,0
1.0,0.9802588,1
1.0,0.9978382,1
0.0,5.3495663e-05,0
0.0,0.00096145156,0
1.0,0.99992526,1
1.0,0.976937,1
0.0,0.000120538556,0
1.0,0.99929166,1
1.0,0.9830094,1
1.0,0.9999485,1
1.0,0.99890184,1
0.0,0.0001358603,0
0.0,6.638233e-05,0
0.0,0.00347756,0
1.0,0.9995338,1
1.0,0.99842095,1
1.0,0.32051745,0
1.0,0.9983333,1
1.0,0.9610603,1
0.0,0.1499119,0
1.0,0.99993026,1
1.0,0.99540484,1
0.0,0.00011505608,0
1.0,0.96199393,1
0.0,0.0008181679,0
1.0,0.99983203,1
1.0,0.90500695,1
1.0,0.99967897,1
0.0,0.111880474,0
1.0,0.99993396,1
0.0,0.032098945,0
0.0,0.00039708742,0
0.0,0.005592295,0
1.0,0.99858105,1
0.0,1.605982e-05,0
1.0,0.9998123,1
1.0,0.99901783,1
1.0,0.9999598,1
0.0,0.001933583,0
0.0,0.06935011,0
1.0,0.99395555,1
0.0,0.002560994,0
1.0,0.99997675,1
0.0,2.498438e-05,0
1.0,0.9955183,1
0.0,0.0002285631,0
1.0,0.9929234,1
1.0,0.9140094,1
1.0,0.9999912,1
1.0,0.97294194,1
0.0,0.019742472,0
1.0,0.9999641,1
0.0,0.046779532,0
1.0,0.9765745,1
0.0,2.574147e-08,0
0.0,0.019918647,0
0.0,0.10768781,0
1.0,0.9801026,1
1.0,0.9993773,1
0.0,0.0017489193,0
0.0,0.23087798,0
1.0,0.41744712,0
0.0,0.0035281596,0
0.0,1.7765626e-07,0
0.0,0.004896374,0
0.0,0.10823277,0
0.0,0.00024739464,0
0.0,0.0049965796,0
0.0,0.0028985883,0
1.0,0.9996934,1
1.0,0.9995433,1
1.0,0.99996805,1
1.0,0.999931,1
1.0,0.98362064,1
0.0,0.9522102,1
0.0,0.0012153782,0
0.0,0.052964263,0
1.0,0.8679559,1
0.0,0.21549398,0
1.0,0.9997594,1
0.0,0.0067431536,0
0.0,0.1567816,0
0.0,8.547674e-05,0
1.0,0.9956162,1
0.0,0.00070475414,0
0.0,0.0014710579,0
1.0,0.99990153,1
0.0,0.0015936906,0
1.0,0.9998996,1
0.0,0.00018840686,0
0.0,0.00020588505,0
0.0,0.00017907015,0
1.0,0.97270375,1
1.0,0.9544772,1
1.0,0.99999344,1
0.0,0.008439344,0
1.0,0.99931014,1
1.0,0.99955744,1
0.0,0.00023732644,0
1.0,0.9997645,1
1.0,0.99992526,1
0.0,0.008491335,0
1.0,0.94562465,1
0.0,0.07337628,0
0.0,0.00019143386,0
1.0,0.9350367,1
1.0,0.9586371,1
0.0,0.009470908,0
1.0,0.9990588,1
0.0,0.0006650019,0
1.0,0.9990721,1
0.0,0.012574353,0
0.0,0.023113737,0
0.0,0.00015604112,0
0.0,0.00018585344,0
0.0,0.4005679,0
1.0,0.99955505,1
1.0,0.99928266,1
1.0,0.97726005,1
1.0,0.99838305,1
0.0,0.00022461396,0
0.0,0.0048791505,0
1.0,0.96575636,1
1.0,0.9999732,1
0.0,2.4296377e-28,0
0.0,0.11489579,0
0.0,0.0051256157,0
1.0,0.9922166,1
1.0,0.99997973,1
0.0,0.18638474,0
1.0,0.9999906,1
0.0,0.002877025,0
0.0,1.0102534e-06,0
1.0,0.9964663,1
0.0,0.0004444109,0
0.0,0.12657271,0
1.0,0.99935275,1
0.0,0.5743914,1
1.0,0.99799407,1
1.0,0.9992974,1
1.0,0.99967325,1
0.0,0.0032705164,0
0.0,0.00012088491,0
1.0,0.9997582,1
0.0,0.0004348628,0
1.0,0.9988494,1
0.0,0.019539632,0
1.0,0.9960814,1
1.0,0.99925286,1
1.0,0.9982357,1
0.0,0.0073089404,0
0.0,0.45832375,0
0.0,0.0033791615,0
1.0,0.9829773,1
1.0,0.99969506,1
0.0,6.5286964e-05,0
0.0,0.2554054,0
0.0,0.002199349,0
1.0,0.997106,1
1.0,0.99892455,1
1.0,0.9998908,1
1.0,0.99880767,1
0.0,0.1479326,0
0.0,0.0001413724,0
0.0,0.053617205,0
1.0,0.9978902,1
1.0,0.9987821,1
0.0,0.05393479,0
1.0,0.9984401,1
0.0,0.00019875173,0
1.0,0.2750892,0
1.0,0.99433595,1
1.0,0.9985366,1
0.0,0.03890057,0
0.0,0.21756393,0
1.0,0.9992436,1
1.0,0.9995772,1
0.0,0.018126816,0
1.0,0.9939008,1
1.0,0.99510694,1
0.0,0.26537654,0
0.0,0.014319359,0
0.0,0.0023665507,0
0.0,7.239801e-05,0
1.0,0.99973303,1
1.0,0.9966659,1
0.0,1.9762962e-05,0
0.0,0.0042402744,0
1.0,0.99681467,1
1.0,0.9909429,1
1.0,0.46188995,0
0.0,0.11260254,0
1.0,0.99999726,1
0.0,1.9533427e-06,0
0.0,0.0008342389,0
0.0,0.000531062,0
0.0,0.013962477,0
1.0,0.9991072,1
0.0,0.004362411,0
1.0,0.998762,1
1.0,0.99830425,1
1.0,0.99848914,1
1.0,0.9997526,1
1.0,0.99548596,1
0.0,0.0062841107,0
0.0,0.057370696,0
0.0,0.0011124818,0
1.0,0.99932206,1
0.0,0.003517913,0
0.0,0.00043522916,0
1.0,0.9997025,1
1.0,0.9996178,1
0.0,0.0017634018,0
1.0,0.9986664,1
1.0,0.96157765,1
1.0,0.99063253,1
0.0,0.044396847,0
1.0,0.99974865,1
0.0,0.34117573,0
0.0,0.20824564,0
1.0,0.99297607,1
1.0,0.99966955,1
0.0,0.000499277,0
1.0,0.99997413,1
0.0,0.002421272,0
1.0,0.9997278,1
0.0,0.0015325214,0
1.0,0.9842239,1
1.0,0.9777609,1
0.0,0.0054182126,0
0.0,0.0042943163,0
1.0,0.9968431,1
0.0,0.0059177503,0
0.0,0.015302955,0
0.0,0.07500592,0
0.0,0.12360834,0
0.0,0.0010062256,0
0.0,0.00047354386,0
1.0,0.9939913,1
0.0,0.07835994,0
1.0,0.9851723,1
1.0,0.99990416,1
1.0,0.9986527,1
0.0,0.00027098018,0
0.0,0.015441254,0
1.0,0.9997249,1
1.0,0.11578993,0
1.0,0.96777064,1
1.0,0.99998105,1
0.0,0.00069976086,0
1.0,0.99984,1
0.0,0.00056560955,0
0.0,0.00095355214,0
0.0,0.0008352697,0
0.0,0.08635215,0
0.0,0.0057913004,0
1.0,0.9979609,1
1.0,0.9999161,1
0.0,0.007530958,0
1.0,0.9999869,1
1.0,0.99997747,1
0.0,0.2746428,0
1.0,0.9993326,1
1.0,0.9997694,1
0.0,0.0020549002,0
1.0,0.9991486,1
1.0,0.9771036,1
0.0,0.0003606456,0
1.0,0.9996867,1
0.0,0.48786196,0
0.0,0.00083262345,0
0.0,0.00079517585,0
0.0,0.00014457206,0
0.0,0.011411291,0
1.0,0.99946946,1
0.0,0.017383736,0
0.0,0.19453773,0
1.0,0.99982053,1
1.0,0.9526872,1
1.0,0.95122856,1
0.0,0.0250685,0
1.0,0.99446636,1
1.0,0.99920803,1
0.0,0.016156724,0
1.0,0.99955255,1
0.0,0.01155578,0
0.0,0.42014447,0
0.0,5.99242e-05,0
0.0,0.0021847063,0
0.0,0.0054549375,0
1.0,0.9974331,1
1.0,0.9779704,1
0.0,0.0007095585,0
0.0,4.992665e-06,0
1.0,0.99895465,1
1.0,0.8630541,1
0.0,0.015929816,0
0.0,0.0011610172,0
0.0,0.3272408,0
0.0,0.15597838,0
1.0,0.9999814,1
1.0,0.9991358,1
1.0,0.9498139,1
1.0,0.9994666,1
0.0,5.198438e-05,0
0.0,0.003123736,0
0.0,8.738317e-06,0
0.0,0.00053752784,0
1.0,0.9304298,1
1.0,0.9998147,1
0.0,0.003433914,0
1.0,0.9959337,1
0.0,0.048311204,0
1.0,0.99845195,1
0.0,0.1546783,0
0.0,0.00018074128,0
1.0,0.999806,1
1.0,0.9999211,1
0.0,0.033383694,0
1.0,0.9997279,1
1.0,0.98471504,1
1.0,0.9977342,1
0.0,7.900353e-05,0
1.0,0.98599607,1
0.0,0.0010451245,0
1.0,0.99723804,1
0.0,0.110860154,0
1.0,0.9997423,1
1.0,0.99873084,1
1.0,0.99932945,1
1.0,0.9892189,1
1.0,0.99999225,1
0.0,0.14796117,0
1.0,0.9983735,1
0.0,1.0757316e-05,0
0.0,0.020672994,0
1.0,0.99979764,1
0.0,0.024910966,0
0.0,0.008871896,0
1.0,0.9986105,1
0.0,0.016173134,0
1.0,0.9994765,1
1.0,0.9996499,1
0.0,4.2089323e-07,0
0.0,0.0001893679,0
0.0,0.090854086,0
1.0,0.82290334,1
0.0,0.001773882,0
0.0,0.1658281,0
0.0,0.41762683,0
1.0,0.99963295,1
1.0,0.9957503,1
1.0,0.99741805,1
1.0,0.99885714,1
1.0,0.99988186,1
0.0,0.015108865,0
0.0,0.051707134,0
0.0,0.001922533,0
1.0,0.99880123,1
0.0,0.00040431978,0
1.0,0.999897,1
1.0,0.9992495,1
0.0,0.015821956,0
1.0,0.9987097,1
1.0,0.99974805,1
0.0,0.00017881028,0
0.0,0.005582188,0
1.0,0.9991703,1
0.0,0.0025969641,0
1.0,0.9977859,1
0.0,0.13727756,0
1.0,0.9854742,1
0.0,0.001493753,0
0.0,0.0035971764,0
1.0,0.99999034,1
1.0,0.9905558,1
1.0,0.9987797,1
1.0,0.98810637,1
0.0,0.26373842,0
0.0,0.015678072,0
1.0,0.9971644,1
0.0,5.2142663e-05,0
1.0,0.9999,1
0.0,0.0013638325,0
0.0,0.0007825696,0
0.0,3.015927e-05,0
1.0,0.9869314,1
0.0,0.00038931763,0
1.0,0.9997539,1
0.0,0.0005067946,0
1.0,0.9993356,1
1.0,0.989019,1
0.0,0.14773014,0
1.0,0.99976224,1
1.0,0.9996966,1
1.0,0.99998987,1
0.0,0.29007944,0
1.0,0.9997516,1
0.0,3.1645326e-05,0
0.0,0.896461,1
0.0,0.0003840687,0
1.0,0.9975292,1
1.0,0.9991708,1
0.0,0.0013903407,0
0.0,0.001374237,0
1.0,0.99950695,1
1.0,0.9999337,1
0.0,0.2413892,0
0.0,0.0075699505,0
1.0,0.9997737,1
0.0,0.01198881,0
1.0,0.9999883,1
0.0,0.034911126,0
1.0,0.9809661,1
1.0,0.9360176,1
0.0,2.1629841e-05,0
1.0,0.98720586,1
1.0,0.9998524,1
1.0,0.99996114,1
0.0,0.005259852,0
0.0,0.1562999,0
0.0,3.5335725e-05,0
1.0,0.9945787,1
0.0,0.052779827,0
0.0,0.14971595,0
1.0,0.99964035,1
1.0,0.9742055,1
0.0,0.010241954,0
1.0,0.9999554,1
1.0,0.9888881,1
1.0,0.32182384,0
1.0,0.99950767,1
1.0,0.99993706,1
1.0,0.9930258,1
0.0,0.00039442463,0
0.0,9.058385e-05,0
1.0,0.9994505,1
0.0,0.0006613021,0
0.0,0.07803338,0
1.0,0.9995215,1
1.0,0.9912606,1
0.0,0.061828427,0
1.0,0.99980956,1
1.0,0.9958028,1
1.0,0.99964714,1
1.0,0.9991279,1
1.0,0.9997789,1
1.0,0.9984806,1
0.0,0.0018271906,0
1.0,0.97635716,1
1.0,0.9999076,1
0.0,0.0001181843,0
0.0,0.0019590436,0
0.0,0.084684685,0
1.0,0.99889404,1
1.0,0.9999043,1
1.0,0.9967013,1
1.0,0.9986027,1
0.0,0.000372132,0
0.0,1.7933395e-08,0
0.0,0.0015715612,0
1.0,0.99871254,1
0.0,0.13053551,0
0.0,0.0004119975,0
1.0,0.9998368,1
0.0,0.008171813,0
1.0,0.9982393,1
0.0,0.00026633844,0
1.0,0.9986358,1
0.0,0.0013095252,0
1.0,0.99534565,1
1.0,0.014711346,0
1.0,0.8338656,1
0.0,0.00016011104,0
1.0,0.9997366,1
0.0,0.013210279,0
0.0,0.016420752,0
1.0,0.97312826,1
0.0,0.004411994,0
0.0,0.032433353,0
1.0,0.99500173,1
1.0,0.9472393,1
0.0,0.00071554194,0
1.0,0.9880127,1
1.0,0.99926156,1
0.0,0.006392766,0
1.0,0.9998913,1
0.0,0.007090984,0
0.0,0.060463365,0
0.0,0.0046227775,0
0.0,0.001081572,0
1.0,0.9985531,1
1.0,0.9998374,1
0.0,0.019530289,0
1.0,0.97898865,1
0.0,0.0009068646,0
1.0,0.99913114,1
0.0,0.0012580174,0
1.0,0.99924755,1
0.0,0.010548518,0
1.0,0.99935,1
0.0,0.0018649073,0
0.0,0.5629005,1
0.0,0.0009679524,0
0.0,0.0007437805,0
0.0,0.003905923,0
1.0,0.9993356,1
0.0,9.284213e-06,0
0.0,0.0002708079,0
0.0,0.0062831077,0
1.0,0.98729104,1
1.0,0.9973603,1
0.0,2.0190255e-05,0
0.0,0.1654199,0
1.0,0.9986754,1
0.0,0.0017602895,0
0.0,0.00042479712,0
1.0,0.99986553,1
0.0,0.00022673684,0
1.0,0.6107324,1
1.0,0.9993892,1
1.0,0.9930025,1
0.0,0.00018152069,0
1.0,0.99942076,1
1.0,0.9999081,1
0.0,0.040060673,0
1.0,0.99669456,1
0.0,0.016752344,0
1.0,0.99938536,1
0.0,0.00078382896,0
0.0,0.025793009,0
1.0,0.99955434,1
0.0,0.0011101131,0
0.0,0.0077044317,0
0.0,0.1762493,0
0.0,0.008918685,0
1.0,0.9971169,1
0.0,0.00035721422,0
0.0,0.0040579536,0
0.0,0.020649314,0
1.0,0.99980503,1
0.0,0.00073169096,0
0.0,0.07045538,0
1.0,0.994303,1
0.0,6.1525844e-07,0
0.0,2.6185497e-05,0
0.0,0.14582853,0
1.0,0.9990951,1
0.0,0.017066102,0
1.0,0.9999447,1
1.0,0.99984145,1
0.0,9.727742e-05,0
0.0,0.009450028,0
1.0,0.99941576,1
1.0,0.99842644,1
1.0,0.9970631,1
1.0,0.98015505,1
1.0,0.99832886,1
1.0,0.98362607,1
0.0,0.21545881,0
0.0,1.923701e-06,0
0.0,0.0005041362,0
0.0,0.0062091495,0
1.0,0.9909037,1
1.0,0.99992096,1
1.0,0.9999862,1
1.0,0.98447025,1
0.0,0.0029749505,0
0.0,0.31923807,0
0.0,0.0009821936,0
1.0,0.9996582,1
0.0,0.004477251,0
0.0,0.02030999,0
1.0,0.9213326,1
0.0,0.0039255056,0
1.0,0.9994324,1
1.0,0.9989686,1
1.0,0.99425936,1
1.0,0.9992785,1
1.0,0.99991953,1
0.0,0.21580382,0
1.0,0.9966779,1
0.0,0.16559638,0
1.0,0.99546933,1
0.0,0.00077199546,0
1.0,0.99974483,1
0.0,0.0007090603,0
0.0,0.012362044,0
1.0,0.9583525,1
0.0,0.006347241,0
0.0,0.17187744,0
0.0,0.03824948,0
1.0,0.98324525,1
1.0,0.999946,1
1.0,0.9977864,1
1.0,0.99894494,1
0.0,0.002913983,0
0.0,0.0012013116,0
0.0,0.0005736131,0
1.0,0.99752206,1
0.0,0.00013778977,0
1.0,0.91653913,1
0.0,0.0023225814,0
0.0,0.08695395,0
0.0,0.0005691051,0
0.0,0.00035503326,0
1.0,0.90528756,1
1.0,0.9975037,1
1.0,0.99930143,1
1.0,0.99896264,1
0.0,0.0049595926,0
0.0,0.023721253,0
1.0,0.9988133,1
0.0,0.00063364126,0
1.0,0.9969614,1
1.0,0.99997246,1
1.0,0.999961,1
0.0,0.00091285125,0
0.0,0.04821488,0
0.0,6.8719105e-06,0
0.0,0.02454178,0
0.0,0.052673988,0
1.0,0.9985234,1
0.0,0.002475465,0
0.0,0.012464817,0
0.0,0.0008954539,0
1.0,0.99957246,1
1.0,0.9985324,1
1.0,0.99987125,1
1.0,0.26578474,0
0.0,0.0010172209,0
1.0,0.9815685,1
1.0,0.99985826,1
0.0,0.2458399,0
1.0,0.99279153,1
0.0,0.0008771046,0
1.0,0.9997477,1
