,y,prediction,binary
3551,0.0,0.06064954541047936,0
3552,1.0,0.4381173090442994,0
3553,1.0,0.25052961608048746,0
3554,1.0,0.41600526806290156,0
3555,0.0,0.17129630896693104,0
3556,1.0,0.544429134593188,1
3557,0.0,0.45402965586057775,0
3558,0.0,0.060653536532005774,0
3559,1.0,0.9374378524248007,1
3560,1.0,0.7196108903788897,1
3561,0.0,0.06147399819990225,0
3562,0.0,0.553604914429146,1
3563,0.0,0.06380802191826117,0
3564,0.0,0.06177359548698811,0
3565,0.0,0.09241053247418114,0
3566,0.0,0.4750081539276091,0
3567,1.0,0.9297032646392676,1
3568,0.0,0.06440805506088332,0
3569,1.0,0.9381961727713541,1
3570,1.0,0.9384589653156208,1
3571,1.0,0.7474472232820955,1
3572,0.0,0.3094454419893014,0
3573,0.0,0.06068641279158293,0
3574,1.0,0.9387744815855857,1
3575,0.0,0.07380368000793407,0
3576,1.0,0.5464650663851408,1
3577,0.0,0.35169001779661097,0
3578,0.0,0.5365655802486495,1
3579,0.0,0.07276519674486019,0
3580,0.0,0.06323503727797754,0
3581,0.0,0.4225771870651301,0
3582,1.0,0.84228273260372,1
3583,0.0,0.0607372238856099,0
3584,1.0,0.9347992050109495,1
3585,0.0,0.06402528344363677,0
3586,0.0,0.35396007018911624,0
3587,1.0,0.7050713469593061,1
3588,1.0,0.9384517335115932,1
3589,0.0,0.4295839291166254,0
3590,0.0,0.4411659082595554,0
3591,0.0,0.06060803849542242,0
3592,1.0,0.9386211877825399,1
3593,1.0,0.9379408054789515,1
3594,1.0,0.37706250957961523,0
3595,1.0,0.502157337125285,1
3596,1.0,0.5736254005696536,1
3597,1.0,0.5863693549412257,1
3598,1.0,0.42342318154152586,0
3599,0.0,0.4437829987343423,0
3600,0.0,0.8243361459598083,1
3601,0.0,0.07872644368764059,0
3602,0.0,0.20941366611056844,0
3603,1.0,0.4306919178957138,0
3604,0.0,0.5796356235442672,1
3605,0.0,0.06288732470785308,0
3606,0.0,0.07247297005074049,0
3607,0.0,0.6896516158019244,1
3608,0.0,0.08809838034990981,0
3609,1.0,0.6707136632594844,1
3610,0.0,0.09008344694612955,0
3611,0.0,0.06321477582603989,0
3612,0.0,0.7230805296825533,1
3613,1.0,0.3066992376676299,0
3614,1.0,0.32369668910527366,0
3615,0.0,0.40214639897273535,0
3616,0.0,0.47993046098192715,1
3617,1.0,0.42897479806486055,0
3618,0.0,0.060535804467445435,0
3619,0.0,0.13812263335819644,0
3620,0.0,0.08354044865058667,0
3621,0.0,0.3320293684736594,0
3622,0.0,0.45861056065714817,0
3623,0.0,0.3760772080330324,0
3624,0.0,0.553110962885276,1
3625,0.0,0.14832155765249194,0
3626,1.0,0.45448593296397216,0
3627,1.0,0.13507181119755507,0
3628,0.0,0.4115441797526898,0
3629,0.0,0.5510466522364517,1
3630,1.0,0.935956305941934,1
3631,1.0,0.9387545435961185,1
3632,0.0,0.9192859618293194,1
3633,1.0,0.19759913765638584,0
3634,1.0,0.5609034999577394,1
3635,1.0,0.3760772080330324,0
3636,1.0,0.7010567627143746,1
3637,0.0,0.07505746596236705,0
3638,0.0,0.07966924724182543,0
3639,0.0,0.6002249871102778,1
3640,1.0,0.9385402578794084,1
3641,1.0,0.9376763549226635,1
3642,1.0,0.40563869746729375,0
3643,1.0,0.9145284243415198,1
3644,1.0,0.5087132718103583,1
3645,0.0,0.5424960373982817,1
3646,1.0,0.9374073451419452,1
3647,1.0,0.46970889033315366,0
3648,0.0,0.06616498804337176,0
3649,1.0,0.49212463127558614,1
3650,0.0,0.06922420902900976,0
3651,1.0,0.49059279647458337,1
3652,1.0,0.6306448135075378,1
3653,1.0,0.668944677136876,1
3654,0.0,0.27185943762725906,0
3655,1.0,0.9382889468883847,1
3656,0.0,0.6229508112655711,1
3657,0.0,0.06062544970900545,0
3658,0.0,0.4599384646654663,0
3659,1.0,0.9350677402601879,1
3660,0.0,0.060736868601322054,0
3661,1.0,0.8080761660973232,1
3662,1.0,0.6928560503288477,1
3663,1.0,0.45652962557439714,0
3664,0.0,0.35997212857564825,0
3665,0.0,0.06414523083795917,0
3666,1.0,0.6290495642722318,1
3667,0.0,0.060554754407964054,0
3668,1.0,0.1594986126490003,0
3669,0.0,0.4961583585065528,1
3670,1.0,0.5649511274368099,1
3671,0.0,0.07442855126523051,0
3672,1.0,0.9243304591021577,1
3673,1.0,0.7946044098669569,1
3674,1.0,0.9387629101010903,1
3675,1.0,0.41648754275226396,0
3676,0.0,0.21490907878801674,0
3677,1.0,0.92004836873018,1
3678,0.0,0.060701106560179255,0
3679,1.0,0.8591929030253546,1
3680,0.0,0.06084742567009697,0
3681,0.0,0.14068580146732473,0
3682,0.0,0.06066316254854394,0
3683,1.0,0.9373296412402953,1
3684,1.0,0.25490521955801987,0
3685,0.0,0.6862667268911438,1
3686,0.0,0.06065088807976501,0
3687,1.0,0.4710545619320001,0
3688,0.0,0.11205143602196496,0
3689,0.0,0.06062544970900545,0
3690,0.0,0.06069317332534396,0
3691,0.0,0.06367007790391765,0
3692,0.0,0.06055662236892922,0
3693,0.0,0.5535316728415407,1
3694,0.0,0.5483767139761572,1
3695,1.0,0.9370048643693797,1
3696,1.0,0.9384466487772342,1
3697,1.0,0.938743195830748,1
3698,1.0,0.25490521955801987,0
3699,1.0,0.9387716028612997,1
3700,0.0,0.12651310939702032,0
3701,0.0,0.06103545667418871,0
3702,0.0,0.6913164180058886,1
3703,1.0,0.9387789712770143,1
3704,0.0,0.494151998001242,1
3705,1.0,0.9373693091975376,1
3706,0.0,0.22424306788112794,0
3707,0.0,0.5558985474520167,1
3708,0.0,0.8930267136657335,1
3709,1.0,0.9386396263335686,1
3710,0.0,0.06539606900768928,0
3711,0.0,0.5481171633232498,1
3712,1.0,0.36147015923273784,0
3713,0.0,0.5644063098212813,1
3714,1.0,0.5574647055955355,1
3715,0.0,0.21849204886539134,0
3716,0.0,0.3118751552394207,0
3717,0.0,0.06299242785360037,0
3718,1.0,0.3471766168249915,0
3719,1.0,0.875655288686181,1
3720,1.0,0.8545860620731384,1
3721,0.0,0.060558708002715324,0
3722,1.0,0.363994106002823,0
3723,1.0,0.8681585040154339,1
3724,0.0,0.07639615349681698,0
3725,1.0,0.42508737250025175,0
3726,1.0,0.39325814823693517,0
3727,0.0,0.06056185591319911,0
3728,1.0,0.9387723196847765,1
3729,0.0,0.32988853498412596,0
3730,0.0,0.06050129019960759,0
3731,1.0,0.46867981239626133,0
3732,1.0,0.5987957316564955,1
3733,0.0,0.06748965868744554,0
3734,1.0,0.14959543343482218,0
3735,0.0,0.6398975795188443,1
3736,1.0,0.9387636268318154,1
3737,0.0,0.5649511274368099,1
3738,0.0,0.1419559980960209,0
3739,0.0,0.060520194288566434,0
3740,0.0,0.08199308264320876,0
3741,0.0,0.3104499578564268,0
3742,1.0,0.5102646210884838,1
3743,1.0,0.29019706045875904,0
3744,1.0,0.9375867194679247,1
3745,1.0,0.4484953998228767,0
3746,0.0,0.09926250025582375,0
3747,0.0,0.5248945213841258,1
3748,1.0,0.4544135232826199,0
3749,1.0,0.8159774344114787,1
3750,0.0,0.5187607752705646,1
3751,0.0,0.06784243471726784,0
3752,0.0,0.6157053324197522,1
3753,1.0,0.7863369537119206,1
3754,1.0,0.9383472040152194,1
3755,0.0,0.7789594479835269,1
3756,1.0,0.3740900954923756,0
3757,0.0,0.06058691351361869,0
3758,0.0,0.060651387968077695,0
3759,1.0,0.9387787980704484,1
3760,0.0,0.46185854656094083,0
3761,0.0,0.06287014486470881,0
3762,1.0,0.7153602757008951,1
3763,0.0,0.47858827694115275,1
3764,1.0,0.36292336426371985,0
3765,1.0,0.7366765499637135,1
3766,1.0,0.9387642994079097,1
3767,0.0,0.0948637426761348,0
3768,0.0,0.062207525466611464,0
3769,1.0,0.4520502058444565,0
3770,0.0,0.4104330233494588,0
3771,1.0,0.9325946811319034,1
3772,0.0,0.4678334063405384,0
3773,1.0,0.4823819954585419,1
3774,1.0,0.9387613735461763,1
3775,1.0,0.3945914318814291,0
3776,0.0,0.06136873923401176,0
3777,0.0,0.701968651433481,1
3778,0.0,0.49491106094784815,1
3779,1.0,0.6329133796819258,1
3780,1.0,0.5435927324403452,1
3781,0.0,0.503415612873231,1
3782,0.0,0.06050091357327106,0
3783,0.0,0.5008832780509562,1
3784,1.0,0.920528725513809,1
3785,1.0,0.9319365748922531,1
3786,1.0,0.45585902311101195,0
3787,1.0,0.2135798142540919,0
3788,0.0,0.48726642964796213,1
3789,0.0,0.06102796317789504,0
3790,0.0,0.5534581803987159,1
3791,1.0,0.6973946235318377,1
3792,1.0,0.6960652087676324,1
3793,0.0,0.45870449639985994,0
3794,1.0,0.9373103824279609,1
3795,0.0,0.06505150927736644,0
3796,1.0,0.0627863404045047,0
3797,1.0,0.43370428614223894,0
3798,1.0,0.24312020783508254,0
3799,0.0,0.2203357100403777,0
3800,0.0,0.060733556106089936,0
3801,1.0,0.9386666700350959,1
3802,1.0,0.5815738187748971,1
3803,0.0,0.42877747879460937,0
3804,1.0,0.4809289257509019,1
3805,1.0,0.9387811581106464,1
3806,0.0,0.4258760573673076,0
3807,0.0,0.5151068274137584,1
3808,0.0,0.3665729499105238,0
3809,0.0,0.5992550167917787,1
3810,1.0,0.25490521955801987,0
3811,1.0,0.5379753466073098,1
3812,0.0,0.6979328928268693,1
3813,0.0,0.06287512200426781,0
3814,1.0,0.9371931080517449,1
3815,1.0,0.3623215977559487,0
3816,1.0,0.9381559578540509,1
3817,0.0,0.32214491363505754,0
3818,1.0,0.9341830359099266,1
3819,0.0,0.10770396988464298,0
3820,0.0,0.07441363467701421,0
3821,0.0,0.4076201290969965,0
3822,0.0,0.0633540577604314,0
3823,1.0,0.6830176647915476,1
3824,0.0,0.3533003069179155,0
3825,1.0,0.6336377114877142,1
3826,1.0,0.22540665763207482,0
3827,1.0,0.44144151296697043,0
3828,1.0,0.40773928569703766,0
3829,1.0,0.9375432543982652,1
3830,0.0,0.06157953138048816,0
3831,0.0,0.15263519112116042,0
3832,0.0,0.5498037731575255,1
3833,1.0,0.9386882137618298,1
3834,0.0,0.06452454097956707,0
3835,0.0,0.06060471941643577,0
3836,1.0,0.65738895043411,1
3837,1.0,0.5342301726258527,1
3838,0.0,0.06445589443092409,0
3839,1.0,0.9382001614834374,1
3840,1.0,0.4969482790986933,1
3841,1.0,0.9340722985255528,1
3842,0.0,0.5509076170321834,1
3843,1.0,0.9385371102298684,1
3844,0.0,0.6557747513559143,1
3845,0.0,0.3776249206965843,0
3846,1.0,0.3511457333926336,0
3847,1.0,0.825292797057581,1
3848,0.0,0.08400903829340994,0
3849,1.0,0.5692113612401548,1
3850,0.0,0.5528812577286146,1
3851,1.0,0.4100789033012949,0
3852,0.0,0.4689916090401219,0
3853,1.0,0.9386866209277677,1
3854,1.0,0.937537834551048,1
3855,0.0,0.7331846275952301,1
3856,0.0,0.4295839291166254,0
3857,1.0,0.06262395334108177,0
3858,0.0,0.5020529193457126,1
3859,0.0,0.4596581448484049,0
3860,0.0,0.7229933021776858,1
3861,0.0,0.21372636243298276,0
3862,0.0,0.7503872232757361,1
3863,0.0,0.6322353596883752,1
3864,1.0,0.7010567627143746,1
3865,0.0,0.5071147993624209,1
3866,1.0,0.506929659443063,1
3867,1.0,0.9387510701454973,1
3868,1.0,0.43697917950897847,0
3869,0.0,0.066016902162247,0
3870,0.0,0.4759308516522959,0
3871,1.0,0.9379188734547119,1
3872,1.0,0.5256878803898603,1
3873,1.0,0.9307031059522431,1
3874,1.0,0.938743195830748,1
3875,0.0,0.06060471941643577,0
3876,1.0,0.9383704758817086,1
3877,0.0,0.45139406062802384,0
3878,0.0,0.553604914429146,1
3879,0.0,0.06140863504188462,0
3880,0.0,0.07082258480579248,0
3881,0.0,0.25311366634278987,0
3882,1.0,0.9376745173419664,1
3883,1.0,0.9372646772541581,1
3884,0.0,0.49413750843140375,1
3885,1.0,0.8126059477253796,1
3886,1.0,0.9375788197313761,1
3887,0.0,0.15593513386114435,0
3888,1.0,0.34104337665377116,0
3889,1.0,0.5059531053069782,1
3890,0.0,0.6570109521619256,1
3891,1.0,0.2616543615637498,0
3892,1.0,0.9363594088061012,1
3893,0.0,0.5968207665999508,1
3894,1.0,0.8388417537364483,1
3895,0.0,0.06113838861208011,0
3896,0.0,0.25490521955801987,0
3897,0.0,0.06756778889208558,0
3898,0.0,0.06062186932469547,0
3899,0.0,0.45869822059891635,0
3900,1.0,0.9387613735461763,1
3901,0.0,0.060653973474118925,0
3902,0.0,0.40926620927689383,0
3903,1.0,0.692469584283625,1
3904,1.0,0.534504822193045,1
3905,1.0,0.9387698370168899,1
3906,0.0,0.2332356252304772,0
3907,1.0,0.8815930826449114,1
3908,1.0,0.45961514091382233,0
3909,0.0,0.27182077201679744,0
3910,1.0,0.49356462980681676,1
3911,0.0,0.4987481220233825,1
3912,0.0,0.06057866667456756,0
3913,0.0,0.5649511274368099,1
3914,0.0,0.0611340554625893,0
3915,0.0,0.3660576564025652,0
3916,1.0,0.06214769345555105,0
3917,1.0,0.3583880468652504,0
3918,0.0,0.09434308928934464,0
3919,0.0,0.19552194070365936,0
3920,1.0,0.2909689538016702,0
3921,1.0,0.9281692205411037,1
3922,0.0,0.06069317332534396,0
3923,0.0,0.9038596141589383,1
3924,0.0,0.061588307649081346,0
3925,0.0,0.355030845251451,0
3926,1.0,0.7032939474472172,1
3927,1.0,0.9307247466324582,1
3928,1.0,0.5225156600492944,1
3929,1.0,0.7095911739320433,1
3930,0.0,0.06061908706870286,0
3931,0.0,0.06563927586552065,0
3932,0.0,0.060612954631542496,0
3933,0.0,0.07054294056606862,0
3934,1.0,0.5711119204479346,1
3935,1.0,0.9354643870338754,1
3936,0.0,0.06099836088902649,0
3937,1.0,0.22952611797448402,0
3938,0.0,0.40663953836892475,0
3939,1.0,0.7288572040726452,1
3940,0.0,0.6841466822676442,1
3941,0.0,0.129769599459819,0
3942,1.0,0.4523312884723256,0
3943,1.0,0.415399954370867,0
3944,0.0,0.5431363500983583,1
3945,1.0,0.9341181779108755,1
3946,1.0,0.5068946938623953,1
3947,1.0,0.6247930515674973,1
3948,0.0,0.14394057855378098,0
3949,1.0,0.9369734212076031,1
3950,0.0,0.907682472375603,1
3951,1.0,0.7036685278505228,1
3952,0.0,0.47833928373521123,1
3953,1.0,0.6591606241680934,1
3954,1.0,0.5679537109840893,1
3955,1.0,0.9387439515820658,1
3956,1.0,0.9382522968486946,1
3957,1.0,0.5442623658091786,1
3958,0.0,0.48179581524160237,1
3959,1.0,0.92363262370608,1
3960,0.0,0.0625112413200025,0
3961,0.0,0.23928475718603437,0
3962,1.0,0.258250965016534,0
3963,0.0,0.07437207671591511,0
3964,0.0,0.7723550256841532,1
3965,1.0,0.2543648283538851,0
3966,0.0,0.27674653004486827,0
3967,1.0,0.893293296488874,1
3968,1.0,0.9066101369101559,1
3969,0.0,0.8929206395038113,1
3970,0.0,0.5954465041449513,1
3971,0.0,0.7222376161603717,1
3972,1.0,0.9383423767509026,1
3973,0.0,0.07829956178826043,0
3974,0.0,0.06224974231411311,0
3975,0.0,0.060880603634389456,0
3976,1.0,0.9387481005386014,1
3977,1.0,0.938779348504334,1
3978,1.0,0.10135975182090792,0
3979,1.0,0.11177711264744553,0
3980,1.0,0.4187743371421157,0
3981,0.0,0.6913271803256154,1
3982,0.0,0.22039148679408524,0
3983,0.0,0.06653280550226627,0
3984,1.0,0.6139024664459948,1
3985,0.0,0.5482694082330335,1
3986,1.0,0.9378208557958724,1
3987,1.0,0.5372075707570768,1
3988,0.0,0.4961222307278997,1
3989,1.0,0.4295839291166254,0
3990,1.0,0.47415392204185697,0
3991,0.0,0.06452579291763806,0
3992,0.0,0.07019099813502062,0
3993,1.0,0.9383561163087889,1
3994,0.0,0.40927889560083036,0
3995,1.0,0.4590384368983504,0
3996,0.0,0.4045871694695315,0
3997,1.0,0.6359420647912295,1
3998,0.0,0.7224072006536035,1
3999,0.0,0.9336818681975269,1
4000,1.0,0.49955566704340043,1
4001,1.0,0.9387781301687003,1
4002,1.0,0.6244457787037262,1
4003,1.0,0.880508387113138,1
4004,0.0,0.7608463031908544,1
4005,0.0,0.44742362690002024,0
4006,1.0,0.9387702807118566,1
4007,0.0,0.11065176177965097,0
4008,1.0,0.9387785265115521,1
4009,0.0,0.5276816171082781,1
4010,0.0,0.4265367479756331,0
4011,0.0,0.08668575338891035,0
4012,1.0,0.76763634430554,1
4013,0.0,0.061429385816477056,0
4014,1.0,0.6707136632594844,1
4015,0.0,0.06139347611588293,0
4016,1.0,0.5372075707570768,1
4017,1.0,0.9329031686808655,1
4018,0.0,0.062069432700946774,0
4019,1.0,0.9387828191873822,1
4020,1.0,0.6101570208338547,1
4021,1.0,0.938646440374551,1
4022,0.0,0.6043880597839874,1
4023,1.0,0.4767873613328949,0
4024,0.0,0.060511696146794865,0
4025,0.0,0.06856843593960658,0
4026,0.0,0.10912629634505361,0
4027,1.0,0.6545295529243605,1
4028,1.0,0.9380738091368043,1
4029,0.0,0.07065407144708352,0
4030,0.0,0.07956185893438494,0
4031,1.0,0.9384087622134166,1
4032,1.0,0.9387531499495912,1
4033,0.0,0.42103934458718006,0
4034,0.0,0.7416861007424268,1
4035,1.0,0.07095431069916681,0
4036,0.0,0.13173237726487,0
4037,1.0,0.5053607774231612,1
4038,0.0,0.8713619772211351,1
4039,1.0,0.553604914429146,1
4040,1.0,0.5634392880201126,1
4041,0.0,0.06050093896627687,0
4042,1.0,0.9383626602586278,1
4043,1.0,0.42508737250025175,0
4044,1.0,0.7077167621656492,1
4045,0.0,0.06212268273707293,0
4046,0.0,0.071100609066772,0
4047,0.0,0.06713398056419101,0
4048,1.0,0.36581818383085135,0
4049,0.0,0.10300209317092239,0
4050,0.0,0.273860886511288,0
4051,1.0,0.5506969354786736,1
4052,1.0,0.4201998716810833,0
4053,0.0,0.06066465491014235,0
4054,1.0,0.9216934467577673,1
4055,1.0,0.9384375163309303,1
4056,1.0,0.7035487372272795,1
4057,1.0,0.9378568299551634,1
4058,1.0,0.4507601116230303,0
4059,1.0,0.3511457333926336,0
4060,0.0,0.060789378290800875,0
4061,0.0,0.09564067155259275,0
4062,1.0,0.4500539233303093,0
4063,0.0,0.6707136632594844,1
4064,0.0,0.08978326510372882,0
4065,1.0,0.2992134976130803,0
4066,1.0,0.7032939474472172,1
4067,0.0,0.12265190231195032,0
4068,1.0,0.9382032023471021,1
4069,1.0,0.6669114307849718,1
4070,1.0,0.9380789765999974,1
4071,1.0,0.614671214396332,1
4072,1.0,0.19448472389991522,0
4073,1.0,0.4823239843541995,1
4074,0.0,0.5980073544558789,1
4075,1.0,0.8021525763191006,1
4076,1.0,0.5477153504422293,1
4077,0.0,0.44973881942946514,0
4078,0.0,0.560936491379744,1
4079,0.0,0.063183170837072,0
4080,1.0,0.9141489181918037,1
4081,1.0,0.9371377056336844,1
4082,1.0,0.9387572670314489,1
4083,1.0,0.5457657149612177,1
4084,0.0,0.42758166970890704,0
4085,0.0,0.06074313067298537,0
4086,0.0,0.060537864556642826,0
4087,1.0,0.5721615277438064,1
4088,0.0,0.7006786527445737,1
4089,0.0,0.060571388231382355,0
4090,1.0,0.9387396696885674,1
4091,0.0,0.6293525950171004,1
4092,1.0,0.49676270299487435,1
4093,0.0,0.06055755789158056,0
4094,1.0,0.7174734152373,1
4095,0.0,0.06171191531580903,0
4096,1.0,0.9097612588044932,1
4097,1.0,0.18667481894324361,0
4098,1.0,0.7995202561910213,1
4099,0.0,0.21899946976259846,0
4100,1.0,0.5740524040808221,1
4101,0.0,0.07022612742088441,0
4102,0.0,0.5584039856263857,1
4103,1.0,0.553604914429146,1
4104,0.0,0.4215291778137362,0
4105,0.0,0.4442114843688598,0
4106,1.0,0.9387424414940813,1
4107,1.0,0.9376752484865762,1
4108,0.0,0.06090701356088718,0
4109,1.0,0.4205031928122725,0
4110,1.0,0.9380332950100756,1
4111,0.0,0.061371529940183606,0
4112,1.0,0.5063429300282002,1
4113,0.0,0.06213307227403586,0
4114,0.0,0.4352158402817816,0
4115,0.0,0.06064922263410188,0
4116,0.0,0.060550203320938856,0
4117,1.0,0.7020176668184447,1
4118,1.0,0.938778009060708,1
4119,0.0,0.45656077121009764,0
4120,1.0,0.7071807765539537,1
4121,0.0,0.06290413374137299,0
4122,1.0,0.9387330176721529,1
4123,0.0,0.06183541117180753,0
4124,1.0,0.9301954834716802,1
4125,0.0,0.08435492470040523,0
4126,1.0,0.9333883281962283,1
4127,0.0,0.06106738125198092,0
4128,0.0,0.5521727515873319,1
4129,0.0,0.06055228972136443,0
4130,0.0,0.06215662108806937,0
4131,0.0,0.43768591017745995,0
4132,1.0,0.3773161777088882,0
4133,0.0,0.06553765171716064,0
4134,0.0,0.21490907878801674,0
4135,0.0,0.6177962004132872,1
4136,1.0,0.8476706832541681,1
4137,1.0,0.42761560448964636,0
4138,0.0,0.5977835274415483,1
4139,0.0,0.16524900710519663,0
4140,1.0,0.060489661287147674,0
4141,0.0,0.5720423457900704,1
4142,0.0,0.061061695472376845,0
4143,1.0,0.9364043618008405,1
4144,0.0,0.6390573198660804,1
4145,1.0,0.06386288316424737,0
4146,1.0,0.7077167621656492,1
4147,1.0,0.938621714353763,1
4148,0.0,0.1279652516070224,0
4149,1.0,0.9358673483279096,1
4150,1.0,0.4253541623397908,0
4151,0.0,0.6883848796866538,1
4152,1.0,0.6405462949849701,1
4153,0.0,0.060653536532005774,0
4154,1.0,0.9383202199944444,1
4155,0.0,0.07046798039289368,0
4156,0.0,0.49110807439738935,1
4157,1.0,0.4802266673547006,1
4158,0.0,0.08097908841467434,0
4159,0.0,0.1875138421744084,0
4160,0.0,0.06234497657804769,0
4161,0.0,0.5449175161049175,1
4162,1.0,0.1383464510768515,0
4163,0.0,0.06062186932469547,0
4164,0.0,0.6792839687314423,1
4165,0.0,0.11805791922933538,0
4166,1.0,0.9387048008434488,1
4167,0.0,0.6847298796359389,1
4168,0.0,0.7951332973421722,1
4169,1.0,0.9378119056751053,1
4170,0.0,0.06071486624415986,0
4171,0.0,0.11112290593584116,0
4172,0.0,0.27607417840583254,0
4173,1.0,0.9167806599883906,1
4174,0.0,0.2551285199483906,0
4175,1.0,0.9382002182648758,1
4176,1.0,0.7020176668184447,1
4177,0.0,0.5262998066554788,1
4178,0.0,0.07069205444486974,0
4179,1.0,0.8772267714062416,1
4180,1.0,0.2227441672360537,0
4181,1.0,0.9381098424986216,1
4182,1.0,0.42508737250025175,0
4183,1.0,0.9386905099496327,1
4184,1.0,0.48237621942904113,1
4185,0.0,0.09791361883123244,0
4186,0.0,0.0606262837511646,0
4187,0.0,0.5979504767493405,1
4188,0.0,0.06050149213333079,0
4189,1.0,0.9385075405881907,1
4190,1.0,0.3925385327668143,0
4191,1.0,0.4295839291166254,0
4192,1.0,0.9381560515965374,1
4193,0.0,0.6068418511845753,1
4194,0.0,0.07067455173513054,0
4195,0.0,0.5555929970954416,1
4196,1.0,0.7573855678504825,1
4197,0.0,0.6059754154731746,1
4198,0.0,0.6926062153036666,1
4199,1.0,0.4485027296345719,0
4200,0.0,0.06563927586552065,0
4201,1.0,0.4704877533872484,0
4202,1.0,0.5364429837425352,1
4203,1.0,0.9387791547551706,1
4204,1.0,0.9382653320357673,1
4205,1.0,0.9386490029745599,1
4206,0.0,0.14248402093859766,0
4207,1.0,0.27833422303549443,0
4208,0.0,0.41268118787834634,0
4209,1.0,0.4331626950902834,0
4210,0.0,0.0624479484791495,0
4211,1.0,0.5644461152073046,1
4212,0.0,0.25268946967054234,0
4213,0.0,0.6101971306720915,1
4214,1.0,0.9386448332942487,1
4215,0.0,0.14445047970315855,0
4216,0.0,0.5533587003347964,1
4217,0.0,0.06211762133779946,0
4218,1.0,0.09198687655026797,0
4219,1.0,0.9385267727493816,1
4220,1.0,0.42239663139370065,0
4221,1.0,0.5041798871235226,1
4222,0.0,0.06162917042953173,0
4223,0.0,0.5649511274368099,1
4224,0.0,0.5649511274368099,1
4225,1.0,0.5168688738431908,1
4226,0.0,0.6038777887319631,1
4227,1.0,0.48519159998644945,1
4228,0.0,0.3228367381918944,0
4229,0.0,0.10165991033374658,0
4230,0.0,0.06066980123056177,0
4231,0.0,0.3918260329243297,0
4232,1.0,0.9273874227494892,1
4233,1.0,0.9386892285951935,1
4234,1.0,0.49892538098349054,1
4235,1.0,0.4116062608955501,0
4236,0.0,0.32981703157467546,0
4237,0.0,0.061124685314755206,0
4238,1.0,0.311831125313802,0
4239,0.0,0.12502707300134286,0
4240,1.0,0.9387765996928402,1
4241,1.0,0.938769164089777,1
4242,1.0,0.0793476369336026,0
4243,0.0,0.25490521955801987,0
4244,0.0,0.3976386036930765,0
4245,0.0,0.06065111689445368,0
4246,0.0,0.7812052209458366,1
4247,0.0,0.0605493833226942,0
4248,1.0,0.4518851908638261,0
4249,0.0,0.060523990246323135,0
4250,0.0,0.06055586971363872,0
4251,0.0,0.06069548116591084,0
4252,1.0,0.4302095034139277,0
4253,1.0,0.4003235494395307,0
4254,1.0,0.26187414922630237,0
4255,1.0,0.41106243182721114,0
4256,0.0,0.18355954235211128,0
4257,1.0,0.9387019458162414,1
4258,1.0,0.5860709666065064,1
4259,0.0,0.3769216519491413,0
4260,1.0,0.25490521955801987,0
4261,0.0,0.06050047714625691,0
4262,1.0,0.6848008124268489,1
4263,0.0,0.5649511274368099,1
4264,1.0,0.4727892376092273,0
4265,1.0,0.37779349727453027,0
4266,1.0,0.42487419648722496,0
4267,1.0,0.562717828666157,1
4268,0.0,0.26757604004407803,0
4269,1.0,0.8113174091521702,1
4270,0.0,0.4539733124383789,0
4271,1.0,0.18600922793224156,0
4272,1.0,0.9386083332485154,1
4273,1.0,0.5053133550581628,1
4274,1.0,0.9372104014030539,1
4275,0.0,0.06654806252945798,0
4276,0.0,0.46271814574959064,0
4277,1.0,0.9378906681840923,1
4278,0.0,0.42739080546410785,0
4279,0.0,0.06050395417548909,0
4280,1.0,0.877538539083998,1
4281,0.0,0.10492982695137891,0
4282,1.0,0.8257988961230014,1
4283,0.0,0.39429062870397535,0
4284,0.0,0.3783949138527736,0
4285,1.0,0.9387784898138207,1
4286,0.0,0.2431196431688614,0
4287,0.0,0.062018704245392575,0
4288,1.0,0.93851040346047,1
4289,0.0,0.06060471941643577,0
4290,0.0,0.08967037274742645,0
4291,1.0,0.1444535850423803,0
4292,0.0,0.4457669033316243,0
4293,0.0,0.11001205011623205,0
4294,1.0,0.9386743956312966,1
4295,0.0,0.553604914429146,1
4296,0.0,0.21057197674125866,0
4297,1.0,0.7944541958024379,1
4298,0.0,0.060650422488222604,0
4299,0.0,0.06066081972386465,0
4300,0.0,0.4176342776303765,0
4301,1.0,0.719071032360943,1
4302,0.0,0.4873374384700316,1
4303,0.0,0.06099835998034086,0
4304,0.0,0.060510385548683335,0
4305,0.0,0.06242957085371985,0
4306,1.0,0.5649511274368099,1
4307,1.0,0.9173551728673772,1
4308,1.0,0.32044164077427206,0
4309,0.0,0.07651751747741241,0
4310,1.0,0.9385856875421232,1
4311,1.0,0.08364743150418699,0
4312,0.0,0.06063624673420161,0
4313,1.0,0.9367596025733879,1
4314,1.0,0.9200471334594543,1
4315,1.0,0.9330909278608459,1
4316,1.0,0.6341075683224335,1
4317,0.0,0.06055288637563901,0
4318,0.0,0.06065135944082068,0
4319,1.0,0.06690995536485443,0
4320,0.0,0.0756742250366409,0
4321,0.0,0.06062544970900545,0
4322,1.0,0.7487926371486248,1
4323,0.0,0.5011256314976599,1
4324,0.0,0.06322320440063053,0
4325,0.0,0.06055252550689281,0
4326,1.0,0.4969414860219111,1
4327,0.0,0.5651328540709671,1
4328,1.0,0.9382064506395187,1
4329,0.0,0.42508737250025175,0
4330,0.0,0.17438816543253285,0
