y,prediction,binary
1.0,0.44720787,0
1.0,0.6809302,1
0.0,0.1735591,0
1.0,0.5369302,1
0.0,0.5302959,1
1.0,0.4728374,0
0.0,0.4968174,0
1.0,0.9986934,1
1.0,0.98403555,1
0.0,0.6138706,1
0.0,0.4808981,0
1.0,0.029762572,0
0.0,0.5099814,1
0.0,0.49307916,0
0.0,0.6081041,1
0.0,0.36979625,0
0.0,0.6241294,1
0.0,0.563614,1
1.0,0.5963472,1
0.0,0.5119934,1
1.0,0.5119198,1
1.0,0.99956614,1
1.0,0.4839172,0
0.0,0.06643827,0
0.0,0.4995881,0
1.0,0.9887185,1
1.0,0.51938736,1
1.0,0.9202268,1
1.0,0.9994592,1
0.0,0.0017945401,0
1.0,0.994494,1
0.0,0.48975524,0
0.0,0.5305883,1
0.0,0.0136461975,0
0.0,0.105151795,0
0.0,0.3961811,0
1.0,0.9856962,1
1.0,0.9807786,1
0.0,0.50683534,1
1.0,0.6693376,1
1.0,0.9845313,1
0.0,0.31734055,0
1.0,0.44254664,0
1.0,0.5115316,1
0.0,0.5748244,1
1.0,0.40130463,0
1.0,0.97053134,1
0.0,0.5483656,1
1.0,0.6946947,1
0.0,0.009778893,0
0.0,0.39727068,0
0.0,0.0802641,0
0.0,0.0020587123,0
0.0,0.4926938,0
1.0,0.9997062,1
0.0,0.0025518322,0
0.0,0.47249803,0
1.0,0.5919557,1
1.0,0.5229099,1
1.0,0.99982136,1
0.0,0.3834996,0
1.0,0.75353086,1
1.0,0.4930619,0
0.0,0.40718454,0
1.0,0.5066076,1
0.0,0.50866795,1
0.0,0.0013922269,0
0.0,0.53519166,1
0.0,0.009715957,0
0.0,0.4539225,0
1.0,0.023679316,0
1.0,0.4504922,0
0.0,0.20871636,0
0.0,0.35555893,0
1.0,0.41769734,0
1.0,0.90287656,1
0.0,0.0031514782,0
0.0,0.802943,1
0.0,0.016156299,0
0.0,0.4489754,0
1.0,0.59750944,1
1.0,0.92038584,1
1.0,0.51812243,1
1.0,0.60082364,1
0.0,0.0020158908,0
0.0,0.06283347,0
0.0,0.0019214583,0
0.0,0.103196345,0
1.0,0.53770775,1
1.0,0.96113724,1
0.0,0.007729845,0
1.0,0.38099965,0
0.0,0.47139904,0
1.0,0.611396,1
0.0,0.58779806,1
0.0,0.28284207,0
1.0,0.49013296,0
1.0,0.475052,0
0.0,0.5263705,1
1.0,0.948182,1
1.0,0.5119059,1
1.0,0.56034255,1
0.0,0.30279732,0
1.0,0.977393,1
0.0,0.81406224,1
1.0,0.5977048,1
0.0,0.50054836,1
1.0,0.5758232,1
1.0,0.53641635,1
1.0,0.99946946,1
1.0,0.99295795,1
1.0,0.526823,1
0.0,0.50192547,1
1.0,0.8768315,1
0.0,0.028348105,0
0.0,0.38748115,0
1.0,0.39928412,0
0.0,0.1276243,0
0.0,0.63839465,1
1.0,0.39694288,0
0.0,0.40995517,0
1.0,0.776834,1
1.0,0.8108343,1
0.0,0.77601343,1
0.0,0.54778844,1
0.0,0.6076848,1
1.0,0.99412715,1
0.0,0.14848451,0
0.0,0.025006656,0
0.0,0.005981889,0
1.0,0.9995258,1
1.0,0.9999509,1
1.0,0.22769658,0
1.0,0.25111932,0
1.0,0.47645003,0
0.0,0.59137946,1
0.0,0.37463844,0
0.0,0.07120511,0
1.0,0.5556237,1
0.0,0.52843547,1
1.0,0.9874978,1
1.0,0.52399206,1
0.0,0.50762427,1
1.0,0.4808981,0
1.0,0.4988792,0
0.0,0.05157738,0
0.0,0.1006912,0
1.0,0.9943064,1
0.0,0.47250333,0
1.0,0.4928304,0
0.0,0.47053802,0
1.0,0.5652587,1
0.0,0.6077788,1
0.0,0.944249,1
1.0,0.5089889,1
1.0,0.9999343,1
1.0,0.56019086,1
1.0,0.75159395,1
0.0,0.6307397,1
0.0,0.48815274,0
1.0,0.9998274,1
0.0,0.24880807,0
1.0,0.9999397,1
0.0,0.52018297,1
0.0,0.47964865,0
0.0,0.18371896,0
1.0,0.6352042,1
0.0,0.013938536,0
1.0,0.5812725,1
0.0,0.013432229,0
1.0,0.52399206,1
1.0,0.9375172,1
0.0,0.022652252,0
1.0,0.9999982,1
1.0,0.5540181,1
1.0,0.9981522,1
0.0,0.55156106,1
1.0,0.49992967,0
0.0,0.00035244564,0
0.0,0.08844975,0
0.0,0.24559844,0
1.0,0.57367706,1
1.0,0.9906715,1
0.0,0.1039771,0
0.0,0.15449524,0
1.0,0.9949955,1
1.0,0.9995944,1
0.0,0.4773858,0
0.0,0.6188521,1
1.0,0.106062435,0
0.0,0.28582296,0
1.0,0.51129615,1
0.0,0.7364547,1
1.0,0.5305883,1
1.0,0.5345761,1
0.0,0.00018467201,0
1.0,0.99439186,1
1.0,0.47905317,0
1.0,0.5998304,1
0.0,0.023351954,0
0.0,0.10706611,0
0.0,0.076544955,0
1.0,0.4538161,0
0.0,0.23172203,0
0.0,0.40833798,0
1.0,0.5294141,1
1.0,0.47703922,0
0.0,0.0027154954,0
1.0,0.86719435,1
1.0,0.9953734,1
1.0,0.5976423,1
1.0,0.9879445,1
1.0,0.48949963,0
1.0,0.44720787,0
0.0,0.004611798,0
0.0,0.2124689,0
1.0,0.48921478,0
0.0,0.5812725,1
0.0,0.19448006,0
1.0,0.42202646,0
1.0,0.59750944,1
0.0,0.27132648,0
1.0,0.99232507,1
1.0,0.5794634,1
1.0,0.99073714,1
1.0,0.5559543,1
1.0,0.3546972,0
1.0,0.5021358,1
0.0,0.5488647,1
1.0,0.6605488,1
1.0,0.5282123,1
0.0,0.48908764,0
0.0,0.5335586,1
0.0,0.036563445,0
1.0,0.8356793,1
1.0,0.97929186,1
1.0,0.99965036,1
1.0,0.52742755,1
0.0,0.48007748,0
0.0,0.003911792,0
0.0,0.0007597006,0
1.0,0.5381377,1
0.0,0.59615153,1
0.0,0.001279614,0
1.0,0.99941134,1
0.0,0.56234205,1
1.0,0.50787884,1
0.0,0.001065367,0
1.0,0.6050662,1
0.0,0.01785592,0
1.0,0.8205865,1
1.0,0.34800813,0
1.0,0.65843016,1
0.0,0.3736418,0
1.0,0.53891325,1
0.0,0.10094351,0
0.0,0.5325309,1
1.0,0.5305883,1
0.0,0.4775879,0
0.0,0.48685336,0
1.0,0.99944896,1
1.0,0.98570514,1
0.0,0.006375914,0
1.0,0.47716448,0
1.0,0.990158,1
0.0,0.013121845,0
1.0,0.51168656,1
0.0,0.02348804,0
0.0,0.48319894,0
0.0,0.0024789742,0
0.0,0.00095129636,0
1.0,0.59684545,1
1.0,0.99993265,1
0.0,0.49183506,0
1.0,0.59954745,1
0.0,0.033214044,0
1.0,0.9993211,1
0.0,0.019532463,0
1.0,0.91655284,1
0.0,0.1749219,0
1.0,0.94166946,1
0.0,0.008743781,0
0.0,0.53000975,1
0.0,0.0009836667,0
0.0,0.023795972,0
0.0,0.4842048,0
1.0,0.45887673,0
0.0,0.061845887,0
0.0,0.37066868,0
0.0,0.557302,1
1.0,0.7046199,1
1.0,0.4800914,0
0.0,0.5487705,1
0.0,0.32749802,0
1.0,8.553619e-06,0
0.0,0.53808886,1
0.0,0.0086605465,0
1.0,0.9710216,1
0.0,0.56664926,1
1.0,0.044380352,0
1.0,0.5998304,1
1.0,0.99782026,1
0.0,0.28003123,0
1.0,0.9652826,1
1.0,0.47916284,0
0.0,0.5899036,1
1.0,0.56731665,1
0.0,0.002545133,0
1.0,0.9938386,1
0.0,0.10266695,0
0.0,0.5056309,1
1.0,0.50130045,1
0.0,0.16090535,0
0.0,0.34874445,0
0.0,0.026233409,0
0.0,0.5270864,1
1.0,0.29533032,0
0.0,0.0020587123,0
0.0,0.58541065,1
0.0,0.26322308,0
1.0,0.998939,1
0.0,0.5880864,1
0.0,0.65497655,1
1.0,0.9873869,1
0.0,0.0034821616,0
0.0,0.24978141,0
0.0,0.40957984,0
1.0,0.8457544,1
0.0,0.39740592,0
1.0,0.9922867,1
1.0,0.59684545,1
0.0,0.5196315,1
0.0,0.10424284,0
1.0,0.7459274,1
1.0,0.376306,0
1.0,0.9911299,1
1.0,0.47905317,0
1.0,0.9987459,1
1.0,0.5021566,1
0.0,0.21876308,0
0.0,0.0021266262,0
0.0,0.54884076,1
0.0,0.00019330459,0
1.0,0.99629825,1
1.0,0.46543935,0
1.0,0.4808981,0
1.0,0.9917201,1
0.0,0.55260384,1
0.0,0.104120456,0
0.0,0.5313923,1
1.0,0.62851816,1
0.0,0.55223525,1
0.0,0.59202474,1
1.0,0.48858866,0
0.0,0.06283347,0
1.0,0.49741533,0
1.0,0.5236858,1
1.0,0.99994826,1
1.0,0.9931265,1
1.0,0.99818665,1
0.0,0.30089945,0
1.0,0.41083798,0
0.0,0.47392204,0
1.0,0.48236138,0
0.0,0.027547095,0
1.0,0.53498596,1
0.0,0.39592192,0
0.0,0.55403525,1
1.0,0.9981306,1
0.0,0.30345437,0
0.0,0.5304888,1
0.0,0.023285607,0
1.0,0.20157674,0
1.0,0.9965534,1
1.0,0.47794557,0
1.0,0.51082677,1
0.0,0.016720587,0
0.0,0.53519166,1
0.0,0.53519166,1
1.0,0.51587325,1
0.0,0.55134463,1
1.0,0.50327736,1
0.0,0.43388036,0
0.0,0.22844288,0
0.0,0.0027942767,0
0.0,0.46513534,0
1.0,0.89797723,1
1.0,0.9987286,1
1.0,0.5087384,1
1.0,0.47347438,0
0.0,0.43724635,0
0.0,0.00957976,0
1.0,0.42845222,0
0.0,0.27530017,0
1.0,0.99991345,1
1.0,0.9998122,1
1.0,0.15349598,0
0.0,0.39727068,0
0.0,0.46760708,0
0.0,0.002508029,0
0.0,0.6445907,1
0.0,0.000938572,0
1.0,0.4899532,0
0.0,0.0005439317,0
0.0,0.0010391917,0
0.0,0.0031866976,0
1.0,0.4811542,0
1.0,0.46874258,0
1.0,0.40143418,0
1.0,0.4732477,0
0.0,0.34523463,0
1.0,0.9989004,1
1.0,0.54387486,1
0.0,0.45870465,0
1.0,0.39727068,0
0.0,0.00017746454,0
1.0,0.5881215,1
0.0,0.53519166,1
1.0,0.4983345,0
1.0,0.45908478,0
1.0,0.47896552,0
1.0,0.5342826,1
0.0,0.4047569,0
1.0,0.6682198,1
0.0,0.49079424,0
1.0,0.34742084,0
1.0,0.99764097,1
1.0,0.5112773,1
1.0,0.980141,1
0.0,0.07134342,0
0.0,0.49430642,0
1.0,0.98836607,1
0.0,0.47999918,0
0.0,0.0002317198,0
1.0,0.74645376,1
0.0,0.2362738,0
1.0,0.68141663,1
0.0,0.4661857,0
0.0,0.4593467,0
1.0,0.9999392,1
0.0,0.38994756,0
0.0,0.021982213,0
1.0,0.9963362,1
0.0,0.0017945401,0
0.0,0.19410466,0
1.0,0.30345836,0
0.0,0.4874829,0
0.0,0.24747306,0
1.0,0.9985285,1
0.0,0.5305883,1
0.0,0.3674403,0
1.0,0.65445024,1
0.0,0.0024973787,0
0.0,0.002656755,0
0.0,0.47597823,0
1.0,0.6059396,1
0.0,0.5041312,1
0.0,0.0077298316,0
0.0,0.00033201627,0
0.0,0.027313598,0
1.0,0.53519166,1
1.0,0.84807223,1
1.0,0.43271208,0
0.0,0.1394579,0
1.0,0.9973381,1
1.0,0.17211749,0
0.0,0.002279775,0
1.0,0.9749623,1
1.0,0.8595751,1
1.0,0.93910813,1
1.0,0.5644434,1
0.0,0.0009929223,0
0.0,0.0025117488,0
1.0,0.07458105,0
0.0,0.13494179,0
0.0,0.0021137975,0
1.0,0.6231479,1
0.0,0.50961286,1
0.0,0.037037034,0
0.0,0.0009873244,0
1.0,0.5079499,1
0.0,0.5352657,1
1.0,0.99236685,1
0.0,0.47905317,0
0.0,0.33667964,0
1.0,0.99994874,1
1.0,0.99995184,1
1.0,0.49033144,0
0.0,0.43175763,0
0.0,0.5066943,1
0.0,0.09488925,0
0.0,0.06832387,0
1.0,0.9701965,1
0.0,0.2260056,0
0.0,0.36578023,0
0.0,0.0957498,0
1.0,0.9949626,1
1.0,0.5574707,1
0.0,0.13043277,0
0.0,0.5384929,1
1.0,0.9984811,1
1.0,0.6171314,1
0.0,0.025068244,0
1.0,0.9157009,1
0.0,0.5082917,1
0.0,0.44720787,0
1.0,0.5923139,1
1.0,0.99995065,1
0.0,0.49904576,0
0.0,0.14307816,0
1.0,0.90943366,1
0.0,0.5216813,1
1.0,0.49016538,0
0.0,0.49685183,0
0.0,0.4346193,0
1.0,0.27746698,0
0.0,0.32688355,0
0.0,0.09630436,0
1.0,0.9397976,1
0.0,0.40770355,0
1.0,0.53053266,1
1.0,0.5629191,1
1.0,0.9026363,1
1.0,0.81035167,1
1.0,0.9554543,1
1.0,0.9457843,1
0.0,0.1563853,0
1.0,0.49642596,0
1.0,0.7703489,1
0.0,0.06201191,0
0.0,0.54123473,1
0.0,0.39563692,0
0.0,0.4877303,0
0.0,0.5312094,1
1.0,0.91053283,1
1.0,0.9130239,1
0.0,0.012768393,0
0.0,0.5386679,1
0.0,0.44048768,0
1.0,0.5391961,1
1.0,0.5588881,1
1.0,0.47006136,0
1.0,0.4858377,0
1.0,0.87954134,1
0.0,0.4588212,0
1.0,0.59460163,1
1.0,0.85958064,1
0.0,0.0026013635,0
0.0,0.5147667,1
1.0,0.88186914,1
1.0,0.39727068,0
1.0,0.57605064,1
0.0,0.47984627,0
1.0,0.9135119,1
0.0,0.65883523,1
0.0,0.25503123,0
0.0,0.014400603,0
0.0,0.009828933,0
0.0,0.60449356,1
0.0,0.0017945401,0
0.0,0.12474199,0
1.0,0.5296928,1
1.0,0.48979515,0
0.0,0.23891646,0
1.0,0.5265255,1
1.0,0.49662104,0
1.0,0.97942364,1
1.0,0.5862896,1
0.0,0.49393752,0
0.0,0.0011716038,0
1.0,0.5977048,1
0.0,0.041093294,0
1.0,0.99900144,1
0.0,0.4794048,0
0.0,0.40303168,0
0.0,0.0010494931,0
1.0,0.98196465,1
0.0,0.53519166,1
0.0,0.40514466,0
0.0,0.032535024,0
1.0,0.46010607,0
1.0,0.50193596,1
0.0,0.06283347,0
0.0,0.002606245,0
0.0,0.00032037613,0
0.0,0.077128865,0
1.0,0.927883,1
0.0,0.039822455,0
1.0,0.22963151,0
0.0,0.0025102585,0
1.0,0.5518177,1
0.0,0.042737294,0
1.0,0.7492323,1
1.0,0.99837387,1
0.0,0.043331593,0
0.0,0.56889796,1
0.0,0.17617357,0
0.0,0.16417678,0
0.0,0.001852727,0
0.0,0.4824806,0
0.0,0.0395037,0
1.0,0.9982515,1
0.0,0.49600428,0
1.0,0.7346152,1
0.0,0.4890574,0
0.0,0.50406355,1
0.0,0.274372,0
1.0,0.46615565,0
0.0,0.50794864,1
1.0,0.77115184,1
0.0,0.017931186,0
1.0,0.99975663,1
0.0,0.085877575,0
1.0,0.9998319,1
0.0,0.44823286,0
1.0,0.99427974,1
1.0,0.4791497,0
0.0,0.6022912,1
1.0,0.48584625,0
0.0,0.0026778548,0
1.0,0.4549787,0
0.0,0.43510312,0
1.0,0.19945355,0
0.0,0.07186275,0
0.0,0.011447852,0
0.0,0.47905317,0
0.0,0.5818309,1
1.0,0.54008627,1
0.0,0.32221195,0
1.0,0.95499814,1
1.0,0.53519166,1
1.0,0.9791789,1
0.0,0.53519166,1
0.0,0.3649415,0
0.0,0.00713383,0
1.0,0.9943329,1
0.0,0.53538543,1
0.0,0.60522705,1
1.0,0.49419627,0
1.0,0.9229816,1
1.0,0.3324007,0
0.0,0.33390138,0
0.0,0.5111356,1
1.0,0.6040233,1
0.0,0.44671467,0
1.0,0.99643975,1
0.0,0.79531026,1
0.0,0.002118374,0
0.0,0.17395923,0
1.0,0.9913822,1
1.0,0.5305883,1
1.0,0.4897725,0
0.0,0.15432017,0
0.0,0.40393138,0
0.0,0.43807083,0
0.0,0.5305883,1
1.0,0.30747458,0
1.0,0.9996803,1
1.0,0.589204,1
1.0,0.47453588,0
0.0,0.8941742,1
1.0,0.98663586,1
1.0,0.9037966,1
1.0,0.9906928,1
1.0,0.99610883,1
0.0,0.50788677,1
0.0,0.59518385,1
0.0,0.02094054,0
0.0,0.2561352,0
0.0,0.42736807,0
1.0,0.6240082,1
0.0,0.06142514,0
1.0,0.5128421,1
0.0,0.50669324,1
0.0,0.6048792,1
1.0,0.99918157,1
1.0,0.0026137638,0
1.0,0.9938731,1
0.0,0.13898982,0
0.0,0.53519166,1
1.0,0.46042538,0
0.0,0.50920135,1
1.0,0.6223062,1
0.0,0.002545133,0
0.0,0.057343688,0
1.0,0.59684545,1
0.0,0.16057879,0
1.0,0.5238885,1
0.0,0.0010131786,0
1.0,0.45537132,0
1.0,0.9525034,1
0.0,0.05017706,0
0.0,0.004174171,0
0.0,0.35474062,0
1.0,0.59684545,1
1.0,0.99961036,1
1.0,0.6066376,1
1.0,0.49330428,0
1.0,0.91502494,1
0.0,0.39625892,0
0.0,0.728635,1
0.0,0.37822336,0
1.0,0.9871436,1
0.0,0.15505694,0
1.0,0.85851437,1
1.0,0.5074221,1
1.0,0.8890139,1
0.0,0.004086474,0
0.0,0.6128632,1
1.0,0.40337488,0
0.0,0.020161454,0
1.0,0.53519166,1
1.0,0.37742582,0
0.0,0.60787904,1
0.0,0.04835685,0
0.0,0.024514774,0
0.0,0.111145735,0
1.0,0.57367706,1
1.0,0.99994874,1
0.0,0.6113611,1
1.0,0.43978783,0
0.0,0.0027942767,0
1.0,0.98982644,1
0.0,0.50788677,1
0.0,0.50393164,1
0.0,0.17363743,0
0.0,0.07918584,0
0.0,0.028661275,0
0.0,0.37122905,0
1.0,0.998271,1
1.0,0.40320775,0
1.0,0.9999926,1
1.0,0.9996873,1
1.0,0.5266414,1
1.0,0.40149906,0
0.0,0.197762,0
0.0,0.1272049,0
1.0,0.51345515,1
1.0,0.5802724,1
0.0,0.5548662,1
1.0,0.5313923,1
0.0,0.775049,1
0.0,0.034987863,0
1.0,0.5902842,1
1.0,0.5346421,1
0.0,0.5751521,1
0.0,0.26407686,0
1.0,0.99306893,1
0.0,0.0026686394,0
1.0,0.9784097,1
0.0,0.52901655,1
0.0,0.46130773,0
1.0,0.6211396,1
0.0,0.009863109,0
1.0,0.9930107,1
0.0,0.11836678,0
0.0,0.41819388,0
0.0,0.001021896,0
1.0,0.50295067,1
0.0,0.99640274,1
1.0,0.45380408,0
0.0,0.58678836,1
1.0,0.49554187,0
0.0,0.02346223,0
1.0,0.49628687,0
1.0,0.51045954,1
0.0,0.4900197,0
1.0,0.40622556,0
0.0,0.16025321,0
1.0,0.57787263,1
1.0,0.63009185,1
0.0,0.002120068,0
1.0,0.4941683,0
1.0,0.66635156,1
1.0,0.49102977,0
0.0,0.78548646,1
1.0,0.564235,1
0.0,0.42637572,0
1.0,0.47605312,0
0.0,0.08419013,0
0.0,0.023742141,0
0.0,0.48877257,0
0.0,0.0031514782,0
0.0,0.3882798,0
1.0,0.5305883,1
1.0,0.45659235,0
0.0,0.31442574,0
0.0,0.5720273,1
1.0,0.5625547,1
1.0,0.4988499,0
1.0,0.99964213,1
0.0,0.18154444,0
0.0,0.4615408,0
0.0,0.19097456,0
1.0,0.32427433,0
1.0,0.525089,1
1.0,0.460738,0
0.0,0.34736466,0
1.0,0.9391136,1
1.0,0.9804643,1
0.0,0.5328869,1
0.0,0.6830808,1
1.0,0.5080958,1
1.0,0.38351202,0
1.0,0.50588936,1
0.0,0.5305883,1
0.0,0.034221545,0
0.0,0.22546642,0
0.0,0.5276374,1
0.0,0.4373793,0
1.0,0.6496305,1
0.0,0.3171537,0
0.0,0.0010959113,0
1.0,0.41246235,0
0.0,0.0027942767,0
0.0,0.47116107,0
0.0,0.46904945,0
1.0,0.4570133,0
0.0,0.46707234,0
1.0,0.9336081,1
0.0,0.014493797,0
1.0,0.9827489,1
0.0,0.48738706,0
0.0,0.08126813,0
0.0,0.43858838,0
0.0,0.07454344,0
0.0,0.031742167,0
0.0,0.0030482537,0
1.0,0.9917101,1
0.0,0.05016263,0
1.0,0.9977697,1
1.0,0.5000059,1
0.0,0.0027942767,0
0.0,0.12123753,0
0.0,0.4977476,0
0.0,0.30250165,0
0.0,0.13511562,0
1.0,0.6588673,1
1.0,0.4306134,0
1.0,0.9911067,1
1.0,0.5648989,1
1.0,0.52813697,1
0.0,0.40866315,0
1.0,0.9110634,1
1.0,0.5123522,1
1.0,0.54048914,1
1.0,0.9999492,1
1.0,0.59723765,1
0.0,0.30798453,0
1.0,0.70253634,1
1.0,0.9711133,1
0.0,0.42909828,0
0.0,0.32053217,0
1.0,0.5073739,1
0.0,0.001183348,0
0.0,0.05015245,0
0.0,0.0017945401,0
0.0,0.22232753,0
1.0,0.8953814,1
0.0,0.551325,1
1.0,0.99525404,1
0.0,0.02222522,0
1.0,0.4936093,0
1.0,0.8246289,1
1.0,0.51066536,1
1.0,0.9999341,1
0.0,0.7690502,1
0.0,0.002545133,0
0.0,0.0008439574,0
1.0,0.41396996,0
0.0,0.057343688,0
1.0,0.50674766,1
0.0,0.60312176,1
1.0,0.9248123,1
1.0,0.9997626,1
0.0,0.52375364,1
1.0,0.94718933,1
0.0,0.15952286,0
0.0,0.48410052,0
0.0,0.46949485,0
1.0,0.3700165,0
1.0,0.4443246,0
0.0,0.5022459,1
1.0,0.99973553,1
0.0,0.26811308,0
0.0,0.28598425,0
1.0,0.6155787,1
1.0,0.6999214,1
0.0,0.04409208,0
0.0,0.17713927,0
0.0,0.031150643,0
0.0,0.049876392,0
1.0,0.91468596,1
0.0,0.49488991,0
0.0,0.2204973,0
0.0,0.0025117488,0
0.0,0.0010624622,0
1.0,0.9939653,1
1.0,0.45044518,0
0.0,0.021614192,0
1.0,0.5923139,1
0.0,0.050184082,0
0.0,0.45913795,0
0.0,0.5119729,1
1.0,0.5058685,1
1.0,0.9897077,1
1.0,0.9999187,1
0.0,0.4573564,0
0.0,0.0019466968,0
0.0,0.28771636,0
0.0,0.51503986,1
0.0,0.027587045,0
0.0,0.008318111,0
0.0,0.53519166,1
0.0,0.0002268811,0
0.0,0.0005893419,0
0.0,0.011265101,0
1.0,0.5305883,1
1.0,0.7741231,1
1.0,0.732964,1
1.0,0.99460137,1
1.0,0.47905317,0
1.0,0.8122687,1
0.0,0.06760522,0
0.0,0.39727068,0
0.0,0.59051156,1
1.0,0.47787303,0
1.0,0.99995124,1
1.0,0.9251802,1
1.0,0.12963453,0
0.0,0.06929234,0
0.0,0.0034858666,0
0.0,0.28736272,0
0.0,0.0021628437,0
0.0,0.41199055,0
1.0,0.6098066,1
1.0,0.55402654,1
1.0,0.54086,1
1.0,0.99873024,1
0.0,0.015775934,0
1.0,0.49540234,0
0.0,0.17741807,0
1.0,0.9814472,1
1.0,0.45791975,0
1.0,0.32006356,0
0.0,0.30988228,0
0.0,0.4900197,0
1.0,0.51958495,1
0.0,0.2846063,0
1.0,0.52972305,1
0.0,0.6906255,1
0.0,0.0254199,0
1.0,0.5305883,1
1.0,0.56243384,1
1.0,0.43497267,0
0.0,0.52867603,1
1.0,0.99947757,1
1.0,0.7760916,1
0.0,0.4549528,0
1.0,0.9997029,1
1.0,0.44021755,0
1.0,0.92432696,1
1.0,0.93619984,1
1.0,0.59750944,1
1.0,0.5305883,1
1.0,0.9839288,1
0.0,0.053655934,0
0.0,0.43808272,0
0.0,0.62691724,1
0.0,0.024159629,0
1.0,0.99611133,1
0.0,0.32838795,0
0.0,0.3464165,0
1.0,0.4743418,0
1.0,0.5923139,1
0.0,0.8639091,1
1.0,0.5305883,1
0.0,0.4926938,0
1.0,0.8010714,1
1.0,0.3982359,0
0.0,0.07894572,0
0.0,0.0025045197,0
1.0,0.50005597,1
1.0,0.72814363,1
0.0,0.0024888571,0
0.0,0.01655119,0
1.0,0.87621224,1
0.0,0.5105002,1
0.0,0.0017945401,0
1.0,0.5305883,1
0.0,0.29691938,0
0.0,0.4281479,0
1.0,0.73129666,1
0.0,0.5305883,1
0.0,0.16852556,0
0.0,0.13271753,0
0.0,0.5613354,1
1.0,0.68671614,1
0.0,0.2703606,0
1.0,0.52450067,1
0.0,0.010974851,0
1.0,0.42571506,0
0.0,0.30701807,0
1.0,0.59189636,1
1.0,0.78898704,1
1.0,0.9986665,1
1.0,0.59684545,1
1.0,0.5266606,1
0.0,0.02985621,0
1.0,0.594685,1
1.0,0.97843343,1
1.0,0.9687742,1
1.0,0.48475945,0
0.0,0.60133576,1
0.0,0.05023702,0
1.0,0.5977048,1
0.0,0.9905358,1
0.0,0.5197068,1
1.0,0.92433155,1
0.0,0.4564736,0
1.0,0.9997129,1
1.0,0.9997011,1
1.0,0.8510919,1
1.0,0.49781838,0
0.0,0.5056494,1
0.0,0.0027501292,0
1.0,0.99996185,1
1.0,0.5401566,1
0.0,0.5248419,1
0.0,0.5779068,1
0.0,0.028262733,0
1.0,0.7320214,1
1.0,0.97759366,1
0.0,0.5303363,1
0.0,0.48912334,0
1.0,0.99837947,1
1.0,0.5080968,1
1.0,0.2590632,0
1.0,0.4213164,0
1.0,0.46148288,0
0.0,0.47236282,0
0.0,0.6012608,1
0.0,0.0029016933,0
1.0,0.449058,0
0.0,0.01655119,0
1.0,0.99972147,1
0.0,0.5104041,1
1.0,0.9989612,1
1.0,0.94931215,1
1.0,0.52770877,1
0.0,0.35159877,0
1.0,0.97955245,1
1.0,0.9835518,1
0.0,0.016983502,0
1.0,0.50615185,1
0.0,0.04155983,0
0.0,0.0008496726,0
1.0,0.4962069,0
0.0,0.032704014,0
0.0,0.54354733,1
0.0,0.6662103,1
0.0,0.6194148,1
0.0,0.06008646,0
1.0,0.9657349,1
1.0,0.99995375,1
0.0,0.6275261,1
0.0,0.0017945401,0
1.0,0.9444392,1
1.0,0.5305883,1
1.0,0.99959356,1
0.0,0.002508029,0
1.0,0.48093307,0
0.0,0.34710386,0
1.0,0.85663486,1
1.0,0.99727947,1
0.0,0.055010837,0
0.0,0.42207572,0
0.0,0.0012337405,0
1.0,0.606764,1
0.0,0.0027942767,0
0.0,0.20513177,0
1.0,0.606764,1
0.0,0.0024973787,0
0.0,0.5305883,1
1.0,0.99869317,1
1.0,0.99827516,1
1.0,0.47297361,0
0.0,0.33944368,0
1.0,0.9768629,1
1.0,0.9995993,1
1.0,0.46108723,0
1.0,0.53197885,1
1.0,0.9365782,1
0.0,0.82161254,1
1.0,0.5093122,1
1.0,0.50795275,1
1.0,0.46883506,0
0.0,0.39079878,0
1.0,0.5292654,1
0.0,0.44047987,0
0.0,0.021487368,0
1.0,0.9904882,1
0.0,0.5216813,1
1.0,0.505426,1
1.0,0.786056,1
1.0,0.98586047,1
0.0,0.6081426,1
1.0,0.9067166,1
1.0,0.5305883,1
0.0,0.46569285,0
1.0,0.48960528,0
0.0,0.56592435,1
0.0,0.0029877522,0
0.0,0.39420184,0
0.0,0.4808981,0
0.0,0.9437908,1
1.0,0.53786606,1
0.0,0.5305883,1
0.0,0.003273894,0
1.0,0.50665,1
1.0,0.38141719,0
1.0,0.44937876,0
0.0,0.4890574,0
0.0,0.1425646,0
1.0,0.48912972,0
1.0,0.5229241,1
0.0,0.0013246003,0
0.0,0.5588981,1
1.0,0.53519166,1
1.0,0.9948478,1
1.0,0.99407506,1
0.0,0.2043443,0
0.0,0.009845374,0
0.0,0.00058488874,0
1.0,0.96901345,1
0.0,0.0038993184,0
1.0,0.9937749,1
0.0,0.46688455,0
0.0,0.2636159,0
1.0,0.59750944,1
1.0,0.9864915,1
1.0,0.48414707,0
0.0,0.53344405,1
1.0,0.5766814,1
0.0,0.0025117488,0
1.0,0.99986506,1
1.0,0.081093535,0
1.0,0.502812,1
1.0,0.6060854,1
0.0,0.002545133,0
1.0,0.5243221,1
0.0,0.30770802,0
1.0,0.85958064,1
1.0,0.547574,1
1.0,0.5105636,1
1.0,0.45822573,0
1.0,0.1225514,0
0.0,0.48397002,0
0.0,0.49216413,0
0.0,0.00246087,0
0.0,0.50881326,1
0.0,0.08185481,0
