,y,prediction,binary
3051,0,0.6393555091828006,1
3052,0,0.8845456796986452,1
3053,1,0.44746663642400364,0
3054,1,0.4615772981742429,0
3055,0,0.6970607494736597,1
3056,1,0.743426827797031,1
3057,0,0.3210967760330502,0
3058,0,0.3022260332132841,0
3059,1,0.3477664569470513,0
3060,1,0.9125697089988135,1
3061,0,0.22126914801430975,0
3062,1,0.36819428789715525,0
3063,0,0.4084222194571962,0
3064,0,0.7722427653761196,1
3065,1,0.9444286103153867,1
3066,1,0.23951835367742572,0
3067,0,0.21488210491007698,0
3068,0,0.2722507554951913,0
3069,1,0.2480223857925032,0
3070,0,0.8267283189984322,1
3071,1,0.3942291891866867,0
3072,0,0.34426341498050006,0
3073,0,0.5395161403740493,1
3074,1,0.2720980327349599,0
3075,1,0.5712730380179599,1
3076,0,0.18164996415604862,0
3077,0,0.4407445565508308,0
3078,1,0.5643030468954946,1
3079,1,0.17176302508993643,0
3080,1,0.6083022191203762,1
3081,0,0.4419029548600851,0
3082,1,0.6501917438533386,1
3083,0,0.6738626839544041,1
3084,1,0.29834534361879683,0
3085,1,0.9440489460762066,1
3086,0,0.630259675679811,1
3087,0,0.18792091533242128,0
3088,1,0.503752243640686,0
3089,1,0.8727964339600275,1
3090,1,0.30645982036233954,0
3091,0,0.23780571636631656,0
3092,1,0.3167382988604685,0
3093,1,0.6044155306273282,1
3094,1,0.5112013135730816,0
3095,0,0.3178947312150854,0
3096,0,0.6572300939335546,1
3097,1,0.34076428312283985,0
3098,0,0.2337128387854216,0
3099,1,0.5657770206522431,1
3100,1,0.9291438963689361,1
3101,1,0.3397768230430473,0
3102,0,0.15931140291935453,0
3103,0,0.3470595264921261,0
3104,1,0.9422396498811307,1
3105,1,0.938805356963236,1
3106,1,0.5752496301380708,1
3107,1,0.42726576101268327,0
3108,1,0.6619369306477247,1
3109,1,0.9379466949126039,1
3110,1,0.8520855600853018,1
3111,1,0.8861786520734126,1
3112,1,0.30359182116884564,0
3113,1,0.7073640203689789,1
3114,0,0.12880271974975557,0
3115,0,0.23876838802420317,0
3116,0,0.23415030244511595,0
3117,0,0.11345629916614715,0
3118,0,0.7875339368799514,1
3119,0,0.473465029536594,0
3120,0,0.4130865767402375,0
3121,0,0.36270104515569923,0
3122,1,0.5198640826793576,0
3123,1,0.396369202834154,0
3124,0,0.44167398605748215,0
3125,1,0.6722790117647472,1
3126,0,0.410957625785958,0
3127,0,0.24616159663867707,0
3128,1,0.5712730380179599,1
3129,1,0.6642950398476507,1
3130,0,0.650118737306957,1
3131,0,0.21394638633411303,0
3132,0,0.30376042705158146,0
3133,0,0.30361123886821745,0
3134,0,0.4336694290245841,0
3135,1,0.7199783653999549,1
3136,1,0.6333243802201393,1
3137,1,0.22688749282323656,0
3138,0,0.8333824551013613,1
3139,1,0.6652105927423884,1
3140,0,0.6663566325248245,1
3141,1,0.9373202189018645,1
3142,0,0.6451234037729874,1
3143,0,0.5841264330080982,1
3144,1,0.34901761203103077,0
3145,1,0.27806830835113694,0
3146,0,0.2599011954918702,0
3147,0,0.42243351735321366,0
3148,1,0.28415566533485404,0
3149,1,0.28693780122297413,0
3150,1,0.6333243802201393,1
3151,0,0.4760719946295349,0
3152,0,0.38360789525216676,0
3153,1,0.4670493625910151,0
3154,0,0.3831795020280688,0
3155,0,0.19153223341442902,0
3156,0,0.3133424878597955,0
3157,1,0.5986368173573245,1
3158,1,0.643581051827886,1
3159,1,0.49853735263189225,0
3160,0,0.2691998870560709,0
3161,0,0.3344353393059127,0
3162,0,0.4928437581912336,0
3163,1,0.5712730380179599,1
3164,1,0.7287703636910634,1
3165,0,0.3065880127530976,0
3166,0,0.16763305692507474,0
3167,0,0.24849948241436437,0
3168,0,0.09993406925147442,0
3169,1,0.40973172872905905,0
3170,0,0.3293063407677273,0
3171,1,0.27033213916651616,0
3172,1,0.7483876296370671,1
3173,1,0.9376648636063591,1
3174,1,0.5716727919160902,1
3175,0,0.5344257532767722,1
3176,1,0.31624056329160266,0
3177,0,0.10555912533623883,0
3178,0,0.36200223657527153,0
3179,1,0.4334245964808995,0
3180,1,0.6129142085854467,1
3181,1,0.7438264626902461,1
3182,0,0.2197856213696814,0
3183,0,0.5473632766125166,1
3184,0,0.4479343491752051,0
3185,1,0.6933290265753986,1
3186,0,0.43948289114358885,0
3187,0,0.1892449168769294,0
3188,1,0.43052898073993806,0
3189,0,0.4537071321191152,0
3190,0,0.21356458220429517,0
3191,0,0.35299222980599665,0
3192,1,0.9458420117151463,1
3193,0,0.3139599528833215,0
3194,0,0.5394056902732242,1
3195,1,0.4501484636882455,0
3196,1,0.3938564335938932,0
3197,0,0.320889115974313,0
3198,1,0.8198606594231356,1
3199,0,0.24852129572889053,0
3200,0,0.3543835491525059,0
3201,0,0.3062781131560841,0
3202,1,0.5712730380179599,1
3203,0,0.09321759599808281,0
3204,0,0.19580616378776114,0
3205,1,0.296039469587122,0
3206,1,0.5712730380179599,1
3207,1,0.5806745455797253,1
3208,1,0.28384167879545963,0
3209,1,0.5712730380179599,1
3210,0,0.12972813771638084,0
3211,1,0.2711955943504135,0
3212,0,0.28049066852227084,0
3213,1,0.5712730380179599,1
3214,1,0.7425315766671498,1
3215,0,0.2838803543059322,0
3216,0,0.11813899349098231,0
3217,0,0.5964193908493358,1
3218,1,0.7726679694538278,1
3219,1,0.24017560634905707,0
3220,1,0.3751310589975909,0
3221,0,0.21553471913433908,0
3222,1,0.29227882275607736,0
3223,0,0.3950720739922945,0
3224,1,0.28996376411270713,0
3225,1,0.389820252625528,0
3226,1,0.4628431230631284,0
3227,0,0.28127400312097817,0
3228,1,0.7632690305053885,1
3229,1,0.647709131695121,1
3230,1,0.5082653909291788,0
3231,1,0.3221985357289539,0
3232,0,0.3349694340379465,0
3233,0,0.3757508951545041,0
3234,1,0.320337990955676,0
3235,0,0.38268776484670347,0
3236,0,0.259494949615975,0
3237,1,0.6190161991358235,1
3238,1,0.12261968276104666,0
3239,0,0.4791478583301706,0
3240,0,0.4996650224547516,0
3241,0,0.3073612277807545,0
3242,1,0.22934606532614962,0
3243,1,0.41328459221447106,0
3244,1,0.4846060390466898,0
3245,1,0.6342198619102235,1
3246,1,0.3915056984601542,0
3247,0,0.5412504455388304,1
3248,1,0.4949549800347221,0
3249,0,0.6266562635268266,1
3250,1,0.944437015189986,1
3251,1,0.582077414168803,1
3252,1,0.9433313225006797,1
3253,1,0.5712730380179599,1
3254,1,0.9373202189018645,1
3255,0,0.24687355615321255,0
3256,1,0.8444123722080049,1
3257,1,0.45997607796749596,0
3258,0,0.6750691475235422,1
3259,0,0.2689947568286184,0
3260,0,0.2636352916651464,0
3261,0,0.358212158071858,0
3262,1,0.6557369764518312,1
3263,1,0.36729108802943833,0
3264,0,0.389321223234661,0
3265,0,0.645103047634543,1
3266,1,0.24996174573939028,0
3267,0,0.4549882774268122,0
3268,1,0.5712730380179599,1
3269,0,0.42125325591378393,0
3270,0,0.428687296156743,0
3271,0,0.21315173446470348,0
3272,0,0.31312764707361646,0
3273,1,0.5943506690115827,1
3274,1,0.7479487351915596,1
3275,0,0.4730066728705071,0
3276,1,0.4067763365461966,0
3277,0,0.2611652212622907,0
3278,1,0.5220369911859701,0
3279,0,0.3004299209350448,0
3280,0,0.3084518649734107,0
3281,1,0.27098683432495485,0
3282,1,0.44164557778471925,0
3283,0,0.5110650143289237,0
3284,1,0.9187931567246012,1
3285,1,0.27604349898459785,0
3286,0,0.5091494429849436,0
3287,1,0.5364536961599693,1
3288,0,0.3314911489376942,0
3289,0,0.4190331218460998,0
3290,1,0.1339292205419792,0
3291,0,0.30742313229780716,0
3292,1,0.28415566533485404,0
3293,0,0.2343457719108156,0
3294,1,0.30501816371054297,0
3295,1,0.30562855376809334,0
3296,1,0.49632020057732434,0
3297,0,0.5266274245947892,1
3298,0,0.2747580864270809,0
3299,0,0.25505426670618847,0
3300,0,0.23418161828433037,0
3301,0,0.24852129572889053,0
3302,0,0.5715403443839374,1
3303,0,0.1685724390748734,0
3304,0,0.8975919430381504,1
3305,0,0.28782255093999565,0
3306,1,0.6592560800764498,1
3307,1,0.5519567407996816,1
3308,1,0.4119333775184372,0
3309,1,0.698363661221554,1
3310,1,0.6365692910275649,1
3311,0,0.24059181299914886,0
3312,1,0.5712730380179599,1
3313,1,0.2651036757089461,0
3314,1,0.5712730380179599,1
3315,1,0.5712730380179599,1
3316,1,0.5210485995593523,0
3317,1,0.6133736613456267,1
3318,0,0.27482069644134766,0
3319,1,0.4059063259810735,0
3320,1,0.34190935812556084,0
3321,1,0.3066623357726998,0
3322,0,0.21305681952024028,0
3323,1,0.25531272267657074,0
3324,0,0.19580642467469714,0
3325,0,0.2812846541136798,0
3326,0,0.665760631305163,1
3327,1,0.4280696098525088,0
3328,1,0.3607066020157631,0
3329,0,0.2666695086975081,0
3330,1,0.7090811368217911,1
3331,0,0.8986562331833922,1
3332,1,0.28415566533485404,0
3333,0,0.3583961095461786,0
3334,0,0.3708393842943235,0
3335,0,0.24824487201460768,0
3336,1,0.22461853132738427,0
3337,1,0.5712730380179599,1
3338,1,0.5712730380179599,1
3339,0,0.5179535020616375,0
3340,1,0.6794908415252227,1
3341,1,0.4210165222482976,0
3342,0,0.5798434229182048,1
3343,1,0.9181127563209293,1
3344,0,0.3989309539723988,0
3345,0,0.5970173032302021,1
3346,0,0.39928551849075145,0
3347,0,0.25804812966631485,0
3348,1,0.8084860270256258,1
3349,0,0.38361384987803343,0
3350,0,0.3573032998711178,0
3351,1,0.1767989321263783,0
3352,0,0.5234981203609614,0
3353,1,0.6461066984579366,1
3354,1,0.8339547700627874,1
3355,0,0.27847869188417423,0
3356,0,0.2739457758580345,0
3357,0,0.08616459090491817,0
3358,0,0.3378039820612404,0
3359,1,0.23951835367742572,0
3360,1,0.46884770703487877,0
3361,1,0.5219746928827341,0
3362,1,0.7790119335861975,1
3363,0,0.15018070869636646,0
3364,0,0.23820426161552335,0
3365,0,0.7658284383322789,1
3366,1,0.7039039760965815,1
3367,1,0.9013928776027439,1
3368,0,0.37995041785176964,0
3369,0,0.397908568547142,0
3370,0,0.1361706123719533,0
3371,1,0.5578350517285989,1
3372,0,0.32096888796065065,0
3373,0,0.3842796948573403,0
3374,1,0.5866540531448272,1
3375,0,0.5386519885677722,1
3376,1,0.18730055421741237,0
3377,0,0.40421380466764495,0
3378,1,0.8879487865831791,1
3379,0,0.18730055421741237,0
3380,1,0.8275287565364251,1
3381,0,0.17916950213589372,0
3382,1,0.21800068766940456,0
3383,1,0.3709636963630868,0
3384,1,0.5594707481213942,1
3385,1,0.5712730380179599,1
3386,1,0.6041731778878776,1
3387,1,0.45997607796749596,0
3388,0,0.2887824420786507,0
3389,0,0.2373099395208048,0
3390,1,0.295937658651286,0
3391,0,0.6305597409516775,1
3392,1,0.766041306515628,1
3393,0,0.10134842129999977,0
3394,1,0.8637008520620172,1
3395,1,0.26122462384455475,0
3396,1,0.8460834853534392,1
3397,1,0.3267983743242689,0
3398,1,0.27508318477259786,0
3399,0,0.2628412614413575,0
3400,0,0.37052178137604624,0
3401,0,0.6388350847099986,1
3402,0,0.10133200516061161,0
3403,0,0.24214342478304837,0
3404,0,0.25523406448677194,0
3405,1,0.24565587657584198,0
3406,0,0.30723467726274495,0
3407,1,0.37988593946979826,0
3408,1,0.5592284549061272,1
3409,0,0.44004939627970857,0
3410,0,0.3735072143263346,0
3411,0,0.20809938905766243,0
3412,0,0.19446497572813,0
3413,1,0.6113457883533424,1
3414,0,0.5937349874197368,1
3415,1,0.2891424114792908,0
3416,0,0.2627748711141521,0
3417,1,0.3498356942932295,0
3418,1,0.9219579109750394,1
3419,1,0.45997607796749596,0
3420,0,0.5744528026031062,1
3421,1,0.314312190084491,0
3422,0,0.3009515864221706,0
3423,1,0.15558192060209466,0
3424,1,0.45997607796749596,0
3425,1,0.7085321785039512,1
3426,1,0.6480411120373502,1
3427,1,0.5712730380179599,1
3428,1,0.40720565597400094,0
3429,1,0.8000733814133616,1
3430,0,0.3440315024608626,0
3431,0,0.8303672045810692,1
3432,0,0.768493083072975,1
3433,0,0.5808977504742585,1
3434,0,0.7083900522524353,1
3435,0,0.10800180153916088,0
3436,1,0.5712730380179599,1
3437,0,0.35623400927009535,0
3438,0,0.3802126423377491,0
3439,1,0.316796435022949,0
3440,0,0.28212833412194127,0
3441,0,0.3390711062102361,0
3442,0,0.27706526030559536,0
3443,1,0.740017099929096,1
3444,0,0.2626895264533852,0
3445,0,0.528288938926357,1
3446,0,0.38268776484670347,0
3447,1,0.8744813957264415,1
3448,0,0.33266023717508797,0
3449,1,0.8848980737532302,1
3450,0,0.22926213148982358,0
3451,0,0.24595522794751873,0
3452,1,0.6710439035314322,1
3453,1,0.6218269191471254,1
3454,0,0.5803689030349286,1
3455,0,0.22612020935601754,0
3456,1,0.5169630729137635,0
3457,0,0.34662641850344716,0
3458,0,0.5277396235784582,1
3459,0,0.0908097029578591,0
3460,1,0.45862694494060385,0
3461,0,0.45233897099337705,0
3462,0,0.24805756215260336,0
3463,0,0.1704274058322854,0
3464,1,0.9299755178394901,1
3465,1,0.8430806063931776,1
3466,0,0.2998939297869719,0
3467,1,0.6333243802201393,1
3468,0,0.36384649859559354,0
3469,1,0.7163962251133387,1
3470,1,0.9441889636027064,1
3471,0,0.48428885184292253,0
3472,0,0.28248804961566754,0
3473,0,0.27510622405469504,0
3474,1,0.6333243802201393,1
3475,1,0.7678417707633598,1
3476,0,0.29316119670249274,0
3477,1,0.26193666238099944,0
3478,1,0.5227316509897334,0
3479,1,0.4381815332684446,0
3480,1,0.2715311202808002,0
3481,0,0.6942199013109808,1
3482,0,0.46650595977142917,0
3483,0,0.5597142378715083,1
3484,0,0.4726009163455113,0
3485,1,0.34190935812556084,0
3486,0,0.2888082360963671,0
3487,0,0.24412359229276837,0
3488,0,0.31921649341082065,0
3489,1,0.6208433149253911,1
3490,0,0.2867362267146789,0
3491,0,0.23766284391783268,0
3492,1,0.4355938352149337,0
3493,0,0.25095686366147885,0
3494,1,0.6503557567993331,1
3495,0,0.4311151419650623,0
3496,0,0.7883575515020997,1
3497,0,0.3017471869799767,0
3498,1,0.6164896380816396,1
3499,1,0.6036609021811551,1
3500,1,0.6875851026178139,1
3501,0,0.23174139710993133,0
3502,0,0.17510731125419554,0
3503,0,0.6735101358915975,1
3504,0,0.12763932186949092,0
3505,1,0.7334188828660893,1
3506,0,0.49845340983916103,0
3507,1,0.42726576101268327,0
3508,1,0.9426445518299836,1
3509,1,0.6044155306273282,1
3510,0,0.3368195578248121,0
3511,1,0.6475914869452166,1
3512,0,0.1291509484121347,0
3513,0,0.643408241729474,1
3514,0,0.2420723077842255,0
3515,1,0.8861786520734126,1
3516,1,0.6982955312858024,1
3517,0,0.3205897394249128,0
3518,0,0.583203007572343,1
3519,1,0.6175472712414113,1
3520,0,0.40634207043993303,0
3521,0,0.3341761983758735,0
3522,1,0.4125020008495091,0
3523,0,0.24804303797939803,0
3524,0,0.5950966963545583,1
3525,0,0.31693445960605493,0
3526,0,0.7099652966111937,1
3527,0,0.21956566148931986,0
3528,1,0.432765926454767,0
3529,0,0.17776955351520252,0
3530,1,0.6635549504398818,1
3531,0,0.5682532417008289,1
3532,1,0.37176086119140195,0
3533,0,0.2271981458552129,0
3534,0,0.31976922748139064,0
3535,0,0.33084938993689383,0
3536,1,0.38923371536273266,0
3537,1,0.420929075679036,0
3538,0,0.31766120307345025,0
3539,1,0.307065228470995,0
3540,1,0.5258990756864762,1
3541,1,0.504946581089423,0
3542,0,0.24823357654266257,0
3543,0,0.5016781150489906,0
3544,1,0.8821355718779743,1
3545,1,0.9304613653372145,1
3546,0,0.38006465750964996,0
3547,0,0.2529671569600703,0
3548,1,0.4501484636882455,0
3549,1,0.6032813076278591,1
3550,1,0.5276593924498718,1
3551,1,0.5712730380179599,1
3552,1,0.5712730380179599,1
3553,0,0.4315995437318095,0
3554,1,0.45997607796749596,0
3555,0,0.6500252831841005,1
3556,0,0.6733547844409253,1
3557,1,0.5978377502627662,1
3558,0,0.4317552048758259,0
3559,0,0.2988631421067995,0
3560,0,0.32770724406235596,0
3561,0,0.3083175277224936,0
3562,0,0.4482994233512157,0
3563,0,0.49331670604298805,0
3564,0,0.23484661095767026,0
3565,0,0.4093616711977555,0
3566,1,0.6259913901043267,1
3567,1,0.5712730380179599,1
3568,0,0.23755038695545103,0
3569,1,0.7489126982824368,1
3570,1,0.5269075817357478,1
3571,1,0.33851857746482344,0
3572,1,0.3283999770690822,0
3573,1,0.5712730380179599,1
3574,0,0.25633965462395497,0
3575,0,0.7599428880061673,1
3576,0,0.2709184772779799,0
3577,0,0.5717966698836221,1
3578,0,0.2701237974565052,0
3579,1,0.9419375366773474,1
3580,1,0.5861464783620601,1
3581,0,0.35670683449010365,0
3582,0,0.27242761329823517,0
3583,0,0.22205479075018034,0
3584,0,0.3542105252554332,0
3585,1,0.8509541589098232,1
3586,0,0.3936051161333293,0
3587,1,0.4230824217426964,0
3588,0,0.6356934720584778,1
3589,0,0.22205479075018034,0
3590,1,0.41514814252548254,0
3591,0,0.5737690016556133,1
3592,0,0.11723760065505834,0
3593,0,0.29146706189555577,0
3594,0,0.6899024842101115,1
3595,0,0.4587310343346832,0
3596,0,0.535898641034804,1
3597,0,0.2583030127483098,0
3598,1,0.8335462658802818,1
3599,0,0.2695661625122064,0
3600,1,0.7680636341802962,1
3601,1,0.498609491035448,0
3602,0,0.36857371788023874,0
3603,0,0.3242713867064755,0
3604,1,0.42518282763372445,0
3605,0,0.22786753316065236,0
3606,0,0.21351373847209432,0
3607,0,0.22369372794482573,0
3608,0,0.46449181324317335,0
3609,0,0.325393111237601,0
3610,0,0.41962752466874254,0
3611,1,0.4931350181763573,0
3612,0,0.3408802905697608,0
3613,0,0.42360526667193504,0
3614,0,0.6179563601533886,1
3615,1,0.8003302837422434,1
3616,0,0.6165144462634315,1
3617,0,0.16414227600892528,0
3618,1,0.3771830623379,0
3619,0,0.2932094575726546,0
3620,0,0.3577489027826348,0
3621,0,0.3390434829550206,0
3622,1,0.9373202189018645,1
3623,0,0.6871278310660269,1
3624,1,0.3385250698646178,0
3625,0,0.5009557914340949,0
3626,1,0.9442365379169498,1
3627,0,0.32746586941684724,0
3628,1,0.9419506135327425,1
3629,1,0.5635877523247216,1
3630,0,0.19420008733700925,0
3631,1,0.32507036405017364,0
3632,1,0.587000255688756,1
3633,1,0.5992691955073804,1
3634,0,0.46286245532300563,0
3635,0,0.3230218259044512,0
3636,1,0.32916800020570647,0
3637,1,0.9327962057726403,1
3638,0,0.11456710579324547,0
3639,0,0.3166937444261717,0
3640,1,0.589260658562324,1
3641,1,0.31971400812599526,0
3642,0,0.6641623118439468,1
3643,1,0.6734712621276596,1
3644,1,0.552559448178441,1
3645,1,0.21493320407838232,0
3646,0,0.5754393416990291,1
3647,0,0.31185494846246425,0
3648,0,0.3077212881106146,0
3649,1,0.7240606894012646,1
3650,1,0.40913940556063755,0
3651,0,0.6682214489573497,1
3652,0,0.40863108613864924,0
3653,1,0.2796956375481439,0
3654,1,0.3284981089646488,0
3655,0,0.26468013571028937,0
3656,0,0.23280730133346236,0
3657,0,0.3380798075792242,0
3658,0,0.28963521878446485,0
3659,0,0.3953026482600394,0
3660,1,0.9161504902072424,1
3661,1,0.8870287597011822,1
3662,1,0.7113349340109352,1
3663,0,0.45465690143417326,0
3664,1,0.1701266825029782,0
3665,0,0.22805769595593933,0
3666,1,0.44746663642400364,0
3667,1,0.5472923996913668,1
3668,1,0.6374680339386422,1
3669,1,0.7116776204920966,1
3670,0,0.33481746705905174,0
3671,0,0.4004019365323314,0
3672,0,0.2205966660366324,0
3673,1,0.25320889683679126,0
3674,1,0.4501484636882455,0
3675,1,0.35650042521870934,0
3676,0,0.522621219461969,0
3677,0,0.4644272505272938,0
3678,0,0.42654223751249315,0
3679,0,0.23918377793784623,0
3680,1,0.44128845062251143,0
3681,0,0.4717856588934389,0
3682,0,0.306609381059662,0
3683,1,0.73080556043445,1
3684,1,0.5656948401119298,1
3685,0,0.09182311301311413,0
3686,0,0.28819024859179554,0
3687,0,0.26566599505100047,0
3688,1,0.5182922684389675,0
3689,0,0.656700473687095,1
3690,1,0.7842687007190444,1
3691,0,0.7635393083959552,1
3692,1,0.4111569267526439,0
3693,1,0.41896625057097214,0
3694,1,0.1753143337649918,0
3695,0,0.16861743791055925,0
3696,0,0.33124539987896506,0
3697,1,0.7194166853792072,1
3698,0,0.35068318125774545,0
3699,1,0.9429936990509323,1
3700,1,0.4323130209451349,0
3701,1,0.6451919785990888,1
3702,1,0.7536381667138803,1
3703,1,0.2024872352767619,0
3704,0,0.4308869190656801,0
3705,0,0.44724360736381774,0
3706,0,0.14873361354107334,0
3707,0,0.8455539953225132,1
3708,1,0.49622427830993165,0
3709,0,0.5849839208322515,1
3710,0,0.14882436811612873,0
3711,0,0.23715875965246894,0
3712,1,0.5712730380179599,1
3713,0,0.3599941837291712,0
3714,1,0.48034687380906327,0
3715,0,0.22902054213364792,0
3716,1,0.5472923996913668,1
3717,1,0.17518952257613613,0
3718,1,0.3277101763479825,0
3719,0,0.25548721968460697,0
3720,1,0.4749122803705007,0
3721,1,0.36195419056602046,0
3722,1,0.35266310029998393,0
3723,1,0.7880146997775153,1
3724,1,0.40997226086680894,0
3725,0,0.16298269817129274,0
3726,0,0.24476260515393095,0
3727,1,0.7091456472217852,1
3728,0,0.44975935779733817,0
3729,0,0.46410953695666923,0
3730,1,0.43750373875969906,0
3731,1,0.677055151340634,1
3732,0,0.7326636706958481,1
3733,1,0.9044789384146186,1
3734,1,0.48550061817602974,0
3735,0,0.2439074408996406,0
3736,1,0.4111870109378448,0
3737,0,0.29452017708854705,0
3738,1,0.821677044737735,1
3739,1,0.8487674607595442,1
3740,0,0.3478801448723665,0
3741,0,0.24957806397649757,0
3742,0,0.32522785073782756,0
3743,0,0.31843840827477427,0
3744,1,0.6969898403288343,1
3745,0,0.22632029731876,0
3746,0,0.15447783722450473,0
3747,0,0.5758429781842538,1
3748,0,0.5488606794806373,1
3749,1,0.91837262651938,1
3750,0,0.3530171156539371,0
3751,1,0.8427194903249887,1
3752,1,0.7044424354454799,1
3753,1,0.4591037891319035,0
3754,1,0.8583466657202218,1
3755,0,0.25921181350702954,0
3756,0,0.5172322607579691,0
3757,0,0.28886969806893714,0
3758,1,0.5712730380179599,1
3759,0,0.21592066783900313,0
3760,1,0.34999863052735863,0
3761,0,0.195278103366691,0
3762,1,0.4388626185968293,0
3763,0,0.2553806952547357,0
3764,0,0.3378597857297041,0
3765,1,0.7041406898068181,1
3766,0,0.22649117393500456,0
3767,0,0.40161720011999025,0
3768,0,0.29749438476181067,0
3769,1,0.25524111913590364,0
3770,1,0.2964125928835216,0
3771,1,0.787045251143737,1
3772,1,0.9454909861155625,1
3773,1,0.497241221725026,0
3774,1,0.9436112333825453,1
3775,0,0.8346040455538898,1
3776,0,0.3752308733938568,0
3777,0,0.651289921683117,1
3778,0,0.45080679374952565,0
3779,0,0.23954575650737378,0
3780,1,0.6953097817283752,1
3781,1,0.44746663642400364,0
3782,0,0.41484070982044513,0
3783,1,0.9036171835239655,1
3784,0,0.334524479355262,0
3785,1,0.6762183746201771,1
3786,1,0.5712730380179599,1
3787,0,0.23924091544314247,0
3788,0,0.3438157740176875,0
3789,0,0.43814388780136304,0
3790,0,0.4739060407757459,0
3791,1,0.8830655971342413,1
3792,1,0.45721940204913997,0
3793,0,0.4616111166895153,0
3794,0,0.26121315614270824,0
3795,0,0.7685626391942314,1
3796,0,0.49331670604298805,0
3797,1,0.21796894285787752,0
3798,0,0.5154179531528362,0
3799,1,0.42057549003498723,0
3800,1,0.936757241877944,1
3801,0,0.28963338941420375,0
3802,0,0.22019255890386447,0
3803,0,0.7304765636856746,1
3804,1,0.5712730380179599,1
3805,1,0.7413589006676827,1
3806,1,0.5712730380179599,1
3807,1,0.5712730380179599,1
3808,1,0.6271561544697305,1
3809,1,0.502692942493188,0
3810,1,0.37451825558079904,0
3811,0,0.3667332231427336,0
3812,0,0.7058634663974127,1
3813,1,0.2294624372136339,0
3814,1,0.27616695999139146,0
3815,0,0.14251597599776594,0
3816,0,0.2708198335824629,0
3817,0,0.376943796525342,0
3818,1,0.31077880026015353,0
3819,1,0.6731068672170414,1
3820,0,0.11635797747534496,0
3821,1,0.5712730380179599,1
3822,0,0.2314509898778647,0
3823,0,0.6275286742387213,1
3824,0,0.7063818085529617,1
3825,1,0.7705573000866587,1
3826,1,0.4877600476613478,0
3827,0,0.3759888630040721,0
3828,0,0.6158398399240936,1
3829,0,0.3188021501396878,0
3830,1,0.8435991201866783,1
3831,0,0.6936557196362056,1
3832,0,0.26216499261667736,0
3833,0,0.09078343599687734,0
3834,0,0.4303402842440714,0
3835,1,0.34242733619672994,0
3836,1,0.6333243802201393,1
3837,1,0.5712730380179599,1
3838,0,0.1784056973125533,0
3839,0,0.5189726732009874,0
3840,1,0.5352468933985275,1
3841,1,0.9389779980915296,1
3842,0,0.36554100915025467,0
3843,1,0.6000276924564694,1
3844,1,0.5931884328571461,1
3845,1,0.8908703887981693,1
3846,1,0.9325473372875577,1
3847,0,0.5489014706651163,1
3848,0,0.19714366479322767,0
3849,0,0.24848898360210925,0
3850,1,0.3943988873135231,0
3851,0,0.7533136989082032,1
3852,1,0.5712730380179599,1
3853,1,0.5712730380179599,1
3854,1,0.5712730380179599,1
3855,0,0.47719479440379065,0
3856,0,0.8782942992259611,1
3857,0,0.6569168669141742,1
3858,1,0.44746663642400364,0
3859,0,0.13080071561239012,0
3860,1,0.9450487429294543,1
3861,0,0.09187738119475641,0
3862,0,0.24107719310162895,0
3863,0,0.29461973038385114,0
3864,1,0.5984271459768826,1
3865,1,0.682037406886838,1
3866,1,0.5712730380179599,1
3867,0,0.2625237020564973,0
3868,0,0.1291509484121347,0
3869,1,0.6545902879899861,1
3870,0,0.2902973426665746,0
3871,1,0.5854364912021305,1
3872,0,0.4082867113282117,0
3873,1,0.6651145296419126,1
3874,1,0.31651833208801117,0
3875,1,0.5413010443596515,1
3876,1,0.30254192954324854,0
3877,1,0.6185293118774017,1
3878,0,0.5345023588474431,1
3879,0,0.6245557963423757,1
3880,1,0.545020109105806,1
3881,0,0.728111287414787,1
3882,1,0.9403406747554035,1
3883,0,0.4081608224121627,0
3884,1,0.36270104515569923,0
3885,0,0.635882609923705,1
3886,1,0.27604349898459785,0
3887,1,0.6333243802201393,1
3888,1,0.34933279817321194,0
3889,0,0.2863173634956715,0
3890,1,0.6963765052877261,1
3891,1,0.4328782484981507,0
3892,1,0.381027151647515,0
3893,0,0.3122753841089209,0
3894,0,0.22154542414612655,0
3895,0,0.6228201602335434,1
3896,1,0.24519422229779697,0
3897,0,0.6870734516845192,1
3898,0,0.2896308101273879,0
3899,0,0.39656738140665343,0
3900,0,0.4289511748514278,0
3901,1,0.4406411578478074,0
3902,0,0.30065398273875577,0
3903,0,0.3275455754897272,0
3904,0,0.37892169099800493,0
3905,1,0.5062221423659815,0
3906,1,0.6282275611881157,1
3907,1,0.42503085430324083,0
3908,0,0.21871599725154944,0
3909,0,0.2470019081459041,0
3910,1,0.9416739624775449,1
3911,0,0.2722264650505865,0
3912,1,0.2964125928835216,0
3913,0,0.6763576056060132,1
3914,1,0.5575240574710201,1
3915,1,0.8772617207099641,1
3916,0,0.46436027140383723,0
3917,1,0.5881523926807131,1
3918,1,0.3025397387348609,0
3919,0,0.4448704562568106,0
3920,1,0.9344652712004616,1
3921,0,0.2929310802499185,0
3922,1,0.2609386253615617,0
3923,0,0.7073509993840555,1
3924,0,0.24702113707717382,0
3925,0,0.18840362456150211,0
3926,1,0.8364510201923622,1
3927,0,0.47907715456173566,0
3928,0,0.574782205664807,1
