,y,prediction,binary
2972,0,0.7897320383956794,1
2973,1,0.5752467713676229,1
2974,1,0.4773257441027891,0
2975,0,0.27755420332832603,0
2976,1,0.24124525139974154,0
2977,1,0.6583071534028411,1
2978,1,0.30625484282141113,0
2979,0,0.6786939374059812,1
2980,0,0.2722195611812736,0
2981,0,0.41304250239112,0
2982,0,0.4300047546208197,0
2983,1,0.6748130907556282,1
2984,1,0.2884785321674115,0
2985,1,0.84733484698442,1
2986,0,0.22450311195494602,0
2987,1,0.489449897553662,0
2988,1,0.8893656812702471,1
2989,0,0.3605281903068111,0
2990,1,0.3472105554205838,0
2991,1,0.22755080022911137,0
2992,0,0.13837688654817895,0
2993,1,0.39945850901998897,0
2994,1,0.2406896123411453,0
2995,1,0.3131940503926947,0
2996,1,0.5880747512064496,1
2997,0,0.6719472298487342,1
2998,1,0.5880747512064496,1
2999,1,0.6555765521178841,1
3000,0,0.2685888046491454,0
3001,1,0.30412254671266414,0
3002,0,0.25217365291215244,0
3003,0,0.26557828017978236,0
3004,0,0.2728626914710159,0
3005,0,0.4801998823829037,0
3006,1,0.6569867918536505,1
3007,0,0.2337641396962707,0
3008,1,0.26244678322059906,0
3009,0,0.3342970520420453,0
3010,0,0.22466423441491104,0
3011,0,0.3705034057763926,0
3012,1,0.8876121707725605,1
3013,1,0.6302854035495878,1
3014,0,0.47726606851402137,0
3015,1,0.2837868589226711,0
3016,0,0.24720824893165003,0
3017,1,0.26063947286316047,0
3018,1,0.31644647626553846,0
3019,0,0.2785119589603272,0
3020,0,0.15049343516858932,0
3021,1,0.538241659341056,1
3022,0,0.462469509377997,0
3023,1,0.8090160278970518,1
3024,1,0.889711249471998,1
3025,0,0.46134155365869456,0
3026,1,0.5542454308796971,1
3027,0,0.3610757216001928,0
3028,1,0.5535467584005423,1
3029,0,0.5568800855169418,1
3030,1,0.5880747512064496,1
3031,0,0.46277345572094297,0
3032,1,0.5880747512064496,1
3033,1,0.6708497703749876,1
3034,1,0.4711998556872528,0
3035,0,0.29729116855012777,0
3036,0,0.27550345551183647,0
3037,0,0.23419395994162104,0
3038,1,0.2857359409181993,0
3039,0,0.2942391311976116,0
3040,0,0.32162453872509433,0
3041,1,0.37449963661394553,0
3042,1,0.5319027938208938,0
3043,1,0.8408182101134201,1
3044,1,0.32776855510456276,0
3045,0,0.23149435807341515,0
3046,1,0.3275205366202082,0
3047,1,0.3586283251305826,0
3048,1,0.5880747512064496,1
3049,0,0.21529726625463053,0
3050,0,0.23234559990678172,0
3051,0,0.6618612782427953,1
3052,0,0.8591378238136342,1
3053,1,0.4457453128028501,0
3054,1,0.4619565706639867,0
3055,0,0.7189147970297196,1
3056,1,0.7602424216173749,1
3057,0,0.30924574260726356,0
3058,0,0.2908785884971151,0
3059,1,0.3362559484421082,0
3060,1,0.8741376732754853,1
3061,0,0.21987652327057935,0
3062,1,0.3577063056018247,0
3063,0,0.40158579617181245,0
3064,0,0.7837375732009007,1
3065,1,0.8895081670458197,1
3066,1,0.23472974374687544,0
3067,0,0.2148402619340261,0
3068,0,0.26307104498466416,0
3069,1,0.24188459905163845,0
3070,0,0.8234854307903534,1
3071,1,0.3858828365151249,0
3072,0,0.3326415348809924,0
3073,0,0.5520129385327553,1
3074,1,0.26293382600746484,0
3075,1,0.5880747512064496,1
3076,0,0.18999606607506414,0
3077,0,0.43806080994101076,0
3078,1,0.5802265982292409,1
3079,1,0.18304299785948797,0
3080,1,0.628936292352275,1
3081,0,0.4393830480121785,0
3082,1,0.6730098094563847,1
3083,0,0.6966832767308224,1
3084,1,0.2871821495266711,0
3085,1,0.8893350809815453,1
3086,0,0.6523618338360992,1
3087,0,0.19450994779799852,0
3088,1,0.510755382321691,0
3089,1,0.8524170223667765,1
3090,1,0.29494319031166183,0
3091,0,0.23330670390073746,0
3092,1,0.3049468017144861,0
3093,1,0.6247220674299211,1
3094,1,0.519379631007106,0
3095,0,0.3060841677301372,0
3096,0,0.6801486682275258,1
3097,1,0.3290507138692379,0
3098,0,0.2299302765216266,0
3099,1,0.5818898087411188,1
3100,1,0.8823502135354282,1
3101,1,0.32804095836871416,0
3102,0,0.17456933365255742,0
3103,0,0.3355249801276453,0
3104,1,0.8885069719653912,1
3105,1,0.8869201960909368,1
3106,1,0.592532646032539,1
3107,1,0.4227449542125421,0
3108,1,0.6848763142195095,1
3109,1,0.8865203938494732,1
3110,1,0.8399266859382909,1
3111,1,0.8600513890935088,1
3112,1,0.2921861861581678,0
3113,1,0.7284642028028743,1
3114,0,0.15511911110618906,0
3115,0,0.2341058535214205,0
3116,0,0.23028952136862518,0
3117,0,0.14602317105871918,0
3118,0,0.7955096018180411,1
3119,0,0.4756781260953257,0
3120,0,0.40679252277173944,0
3121,0,0.35187750033264525,0
3122,1,0.5293942005027522,0
3123,1,0.38823623884663694,0
3124,0,0.4391216258193233,0
3125,1,0.6951297913207293,1
3126,0,0.4044133442871953,0
3127,0,0.2403064181180386,0
3128,1,0.5880747512064496,1
3129,1,0.6872306079151852,1
3130,0,0.6729353314668253,1
3131,0,0.21410951662309316,0
3132,0,0.29234784764006083,0
3133,0,0.2922048014225216,0
3134,0,0.4300047546208197,0
3135,1,0.7398745611737335,1
3136,1,0.6555765521178841,1
3137,1,0.22437629400745338,0
3138,0,0.8279242440513683,1
3139,1,0.6881420921807562,1
3140,0,0.6892809888099668,1
3141,1,0.886227922701491,1
3142,0,0.6678187589820672,1
3143,0,0.6024280793534452,1
3144,1,0.33755156880107495,0
3145,1,0.26833219632952504,0
3146,0,0.252124752775312,0
3147,0,0.4172884990664366,0
3148,1,0.273908153146121,0
3149,1,0.27648045278184624,0
3150,1,0.6555765521178841,1
3151,0,0.47869289028257733,0
3152,0,0.37428309566473567,0
3153,1,0.4682668743221418,0
3154,0,0.3738181558442419,0
3155,0,0.1971460895362639,0
3156,0,0.30162074289407614,0
3157,1,0.6184214528570748,1
3158,1,0.6662308656398165,1
3159,1,0.5047136620106263,0
3160,0,0.26033862905640937,0
3161,0,0.3226065767199979,0
3162,0,0.4981158284429297,0
3163,1,0.5880747512064496,1
3164,1,0.7476411192461407,1
3165,0,0.2950667743090951,0
3166,0,0.18019759878305447,0
3167,0,0.2422903712398723,0
3168,0,0.138378986716045,0
3169,1,0.4030453885768893,0
3170,0,0.3174330915096168,0
3171,1,0.26135054609244945,0
3172,1,0.7644087230459266,1
3173,1,0.8863889017464044,1
3174,1,0.5885235557601309,1
3175,0,0.5461709151127936,1
3176,1,0.3044580032734826,0
3177,0,0.14151723594109314,0
3178,0,0.35113911558453037,0
3179,1,0.4297266144679582,0
3180,1,0.6339115558560338,1
3181,1,0.7605799132422112,1
3182,0,0.21869922999908925,0
3183,0,0.560990158071895,1
3184,0,0.4462809995284329,0
3185,1,0.7154060971874259,1
3186,0,0.43662169994604866,0
3187,0,0.19547330806561605,0
3188,1,0.42644048308476556,0
3189,0,0.45290265273424946,0
3190,0,0.21381186831206037,0
3191,0,0.3416835811662647,0
3192,1,0.8901504432195121,1
3193,0,0.30222399085322404,0
3194,0,0.5518863259119471,1
3195,1,0.4488185704661218,0
3196,1,0.3854734535845668,0
3197,0,0.30904016060087647,0
3198,1,0.8188103590418802,1
3199,0,0.24230893459775163,0
3200,0,0.3431357341291176,0
3201,0,0.29476806690150403,0
3202,1,0.5880747512064496,1
3203,0,0.13470856932079334,0
3204,0,0.20030062943021623,0
3205,1,0.28499909148522923,0
3206,1,0.5880747512064496,1
3207,1,0.5985895469315017,1
3208,1,0.27361878602464385,0
3209,1,0.5880747512064496,1
3210,0,0.15568213345170068,0
3211,1,0.2621239398084826,0
3212,0,0.27054242225465613,0
3213,1,0.5880747512064496,1
3214,1,0.7594852007584224,1
3215,0,0.2736544187296757,0
3216,0,0.14875077207538145,0
3217,0,0.6159930124562243,1
3218,1,0.7840714535129562,1
3219,1,0.23527745379485965,0
3220,1,0.36512720000662224,0
3221,0,0.2153509894983539,0
3222,1,0.28146024589859164,0
3223,0,0.3868091386133771,0
3224,1,0.2792950709573875,0
3225,1,0.3810511541721212,0
3226,1,0.46341529227837785,0
3227,0,0.27125960335499927,0
3228,1,0.7766040764649204,1
3229,1,0.6704722845108285,1
3230,1,0.5159816249908549,0
3231,1,0.3103377388081867,0
3232,0,0.32314783884384,0
3233,0,0.3657934856265104,0
3234,1,0.30849491722189365,0
3235,0,0.3732847553339097,0
3236,0,0.2517698450854235,0
3237,1,0.640450386802686,1
3238,1,0.15139994063534445,0
3239,0,0.48225188141492786,0
3240,0,0.506020302995542,0
3241,0,0.29581283098152455,0
3242,1,0.22636585503242437,0
3243,1,0.4070140363907337,0
3244,1,0.48857158707526555,0
3245,1,0.6565132001781241,1
3246,1,0.38289548576934657,0
3247,0,0.5540001356468122,1
3248,1,0.5005623939687994,0
3249,0,0.6485642176984822,1
3250,1,0.8895119960810622,1
3251,1,0.600151038072757,1
3252,1,0.8890072733118508,1
3253,1,0.5880747512064496,1
3254,1,0.886227922701491,1
3255,0,0.24090941587473938,0
3256,1,0.835086553337104,1
3257,1,0.46011227929403964,0
3258,0,0.6978637386691936,1
3259,0,0.2601555718538644,0
3260,0,0.25540246772331215,0
3261,0,0.34714686161910674,0
3262,1,0.6786411218205355,1
3263,1,0.35674498237503705,0
3264,0,0.38050573664794596,0
3265,0,0.6677978265067364,1
3266,1,0.2435369128103672,0
3267,0,0.4543745336367244,0
3268,1,0.5880747512064496,1
3269,0,0.41595879419379966,0
3270,0,0.4243537759866097,0
3271,0,0.21349035802033475,0
3272,0,0.30141100927956904,0
3273,1,0.6137221982171642,1
3274,1,0.7640421478687572,1
3275,0,0.47514824710301307,0
3276,1,0.3997537529845505,0
3277,0,0.2532311603393273,0
3278,1,0.5319027938208938,0
3279,0,0.28916426630154857,0
3280,0,0.2968670179220388,0
3281,1,0.2619368190132793,0
3282,1,0.4390891933910847,0
3283,0,0.5192219169388852,0
3284,1,0.8772774528796106,1
3285,1,0.26649350429725216,0
3286,0,0.5170049874284063,0
3287,1,0.54849991551556,1
3288,0,0.3196314339325288,0
3289,0,0.4134608753836331,0
3290,1,0.15825903943695227,0
3291,0,0.29587260844692137,0
3292,1,0.273908153146121,0
3293,0,0.23045016784898295,0
3294,1,0.29355543596606737,0
3295,1,0.2941425381877827,0
3296,1,0.5021444573435963,0
3297,0,0.5371969350089868,1
3298,0,0.2653304161669555,0
3299,0,0.24791200169631664,0
3300,0,0.2303152529946785,0
3301,0,0.24230893459775163,0
3302,0,0.5883748729066901,1
3303,0,0.18084175261536442,0
3304,0,0.866298716327058,1
3305,0,0.2773015931747176,0
3306,1,0.6821882248817932,1
3307,1,0.5662270597978689,1
3308,1,0.4055032311707299,0
3309,1,0.7201336178676812,1
3310,1,0.6589648393272535,1
3311,0,0.23562474960560753,0
3312,1,0.5880747512064496,1
3313,1,0.25669902855122756,0
3314,1,0.5880747512064496,1
3315,1,0.5880747512064496,1
3316,1,0.5307619013889351,0
3317,1,0.6344056573264436,1
3318,0,0.2653869927969191,0
3319,1,0.39878646676625606,0
3320,1,0.33022362279101186,0
3321,1,0.2951384392739984,0
3322,0,0.21341649164914106,0
3323,1,0.24813544559829662,0
3324,0,0.20030082313759112,0
3325,0,0.27126936307945576,0
3326,0,0.688688987375649,1
3327,1,0.42365451073026333,0
3328,1,0.34977198963226963,0
3329,0,0.25808637416098,0
3330,1,0.7300357532911282,1
3331,0,0.8668690945107346,1
3332,1,0.273908153146121,0
3333,0,0.3473401355108535,0
3334,0,0.3605281903068111,0
3335,0,0.2420737666894034,0
3336,1,0.22255122774792074,0
3337,1,0.5880747512064496,1
3338,1,0.5880747512064496,1
3339,0,0.5271872293745669,0
3340,1,0.7021677551377306,1
3341,1,0.41569223213960615,0
3342,0,0.5976635021752214,1
3343,1,0.8769374933635582,1
3344,0,0.3910602928938313,0
3345,0,0.616648398493323,1
3346,0,0.3914517422240861,0
3347,0,0.25050855790200993,0
3348,1,0.8108561194988045,1
3349,0,0.37428955992279195,0
3350,0,0.3461926839466474,0
3351,1,0.1865595735427737,0
3352,0,0.5335887490656972,0
3353,1,0.6688291027981872,1
3354,1,0.8283018615227473,1
3355,0,0.2687058356362342,0
3356,0,0.2645970823589568,0
3357,0,0.13094307214764048,0
3358,0,0.32602833680281496,0
3359,1,0.23472974374687544,0
3360,1,0.47034301611437296,0
3361,1,0.5318308931182069,0
3362,1,0.7890084991085787,1
3363,0,0.16855438342156398,0
3364,0,0.2336373207786071,0
3365,0,0.7786555744111238,1
3366,1,0.7252801042564697,1
3367,1,0.8683262742286897,1
3368,0,0.3703211427457911,0
3369,0,0.3899323365513404,0
3370,0,0.15964800088036912,0
3371,1,0.572907120375362,1
3372,0,0.3091191253741927,0
3373,0,0.3750126743643701,0
3374,1,0.6052308752338426,1
3375,0,0.5510221538576503,1
3376,1,0.19405980581610874,0
3377,0,0.3969069727138435,0
3378,1,0.8610360808094257,1
3379,0,0.19405980581610874,0
3380,1,0.824024106114141,1
3381,0,0.18823287690608262,0
3382,1,0.21728877217640197,0
3383,1,0.36066105005260574,0
3384,1,0.5747612998092687,1
3385,1,0.5880747512064496,1
3386,1,0.6244586568502809,1
3387,1,0.46011227929403964,0
3388,0,0.27819417055108747,0
3389,0,0.23289588214225895,0
3390,1,0.28490293357315194,0
3391,0,0.6526772066341721,1
3392,1,0.7788255904553334,1
3393,0,0.13916252070495713,0
3394,1,0.8470338347961576,1
3395,1,0.25328323455807883,0
3396,1,0.8361505739148127,1
3397,1,0.3149195961119354,0
3398,1,0.2656242704210367,0
3399,0,0.25470314600480676,0
3400,0,0.3601888460752934,0
3401,0,0.6613211789736885,1
3402,0,0.13915340506511673,0
3403,0,0.23692258584330797,0
3404,0,0.2480674286601245,0
3405,1,0.23987872318696254,0
3406,0,0.2956906505619775,0
3407,1,0.37025145129392323,0
3408,1,0.574486774383973,1
3409,0,0.43726774962703796,0
3410,0,0.3633841202163363,0
3411,0,0.20958432521658038,0
3412,0,0.19930665886773796,0
3413,1,0.6322227379381506,1
3414,0,0.6130454096250432,1
3415,1,0.2785293514459643,0
3416,0,0.25464473156478895,0
3417,1,0.33840004737152446,0
3418,1,0.8788481091687541,1
3419,1,0.46011227929403964,0
3420,0,0.5916405697422392,1
3421,1,0.3025684240140349,0
3422,0,0.289661558718859,0
3423,1,0.1720922852054551,0
3424,1,0.46011227929403964,0
3425,1,0.7295339558925463,1
3426,1,0.6708121880947556,1
3427,1,0.5880747512064496,1
3428,1,0.4002313632447535,0
3429,1,0.8048027902638278,1
3430,0,0.332402937170013,0
3431,0,0.8259238927405027,1
3432,0,0.7807770604994835,1
3433,0,0.5988381244117743,1
3434,0,0.729403944077199,1
3435,0,0.14289842505197925,0
3436,1,0.5880747512064496,1
3437,0,0.3450716567211581,0
3438,0,0.37060462368808267,0
3439,1,0.30500392272919796,0
3440,0,0.2720431443868451,0
3441,0,0.3273202802612777,0
3442,0,0.2674203435243528,0
3443,1,0.7573496795148402,1
3444,0,0.25456965285211564,0
3445,0,0.5391111552172682,1
3446,0,0.3732847553339097,0
3447,1,0.853396889214334,1
3448,0,0.3208110732942167,0
3449,1,0.8593353913596681,1
3450,0,0.2262977276063773,0
3451,0,0.24013182612315861,0
3452,1,0.6939151312316006,1
3453,1,0.6434450389609331,1
3454,0,0.5982490785358534,1
3455,0,0.2237579324284831,0
3456,1,0.5260427300567504,0
3457,0,0.33507753397005013,0
3458,0,0.5384784172947081,1
3459,0,0.13341285928371135,0
3460,1,0.45855918826763753,0
3461,0,0.45133171068986444,0
3462,0,0.2419145008501524,0
3463,0,0.18211900881945897,0
3464,1,0.8827497921638964,1
3465,1,0.8342346350611484,1
3466,0,0.2886538454210072,0
3467,1,0.6555765521178841,1
3468,0,0.353089357145505,0
3469,1,0.7366661402170873,1
3470,1,0.8893989415308419,1
3471,0,0.4882042151708888,0
3472,0,0.27237347754842517,0
3473,0,0.26564510335707303,0
3474,1,0.6555765521178841,1
3475,1,0.7802598648085926,1
3476,0,0.28228817453162997,0
3477,1,0.2539079810701076,0
3478,1,0.5327044351527966,0
3479,1,0.4351384325470003,0
3480,1,0.2624248669851335,0
3481,0,0.7162461231476861,1
3482,0,0.4676397427052032,0
3483,0,0.5750371345042161,1
3484,0,0.4746792226707458,0
3485,1,0.33022362279101186,0
3486,0,0.27821818007338955,0
3487,0,0.2385860310920858,0
3488,0,0.3073870360272777,0
3489,1,0.6423983291393467,1
3490,0,0.2762935808036055,0
3491,0,0.23318826203109733,0
3492,1,0.4321924870386801,0
3493,0,0.24438770792156062,0
3494,1,0.673177096268431,1
3495,0,0.42710518226556293,0
3496,0,0.7961299518052058,1
3497,0,0.2904209618474452,0
3498,1,0.637749112439364,1
3499,1,0.6239016276395969,1
3500,1,0.7099542502223313,1
3501,0,0.22831621081633868,0
3502,0,0.18537254102599954,0
3503,0,0.6963378354877132,1
3504,0,0.15441366209437538,0
3505,1,0.7516848573008073,1
3506,0,0.5046163939600178,0
3507,1,0.4227449542125421,0
3508,1,0.8886927636727648,1
3509,1,0.6247220674299211,1
3510,0,0.32502645037225086,0
3511,1,0.670351789159927,1
3512,0,0.15533077737267437,0
3513,0,0.6660527170261488,1
3514,0,0.23686299282041323,0
3515,1,0.8600513890935088,1
3516,1,0.7200699652034739,1
3517,0,0.30874391291900677,0
3518,0,0.6014024342065746,1
3519,1,0.6388809521325988,1
3520,0,0.39927083346512465,0
3521,0,0.32234412935399,0
3522,1,0.4061387977082635,0
3523,0,0.2419021542164978,0
3524,0,0.6145416808135525,1
3525,0,0.3051395612329292,0
3526,0,0.7308427204862075,1
3527,0,0.21852506174520842,0
3528,1,0.4289785580631776,0
3529,0,0.18724331183161458,0
3530,1,0.6864927476186499,1
3531,0,0.5846797350161628,1
3532,1,0.36151353418757054,0
3533,0,0.22462699760631163,0
3534,0,0.30793278274929775,0
3535,0,0.318984861762399,0
3536,1,0.38041012536137064,0
3537,1,0.41559377978769346,0
3538,0,0.30585429879319953,0
3539,1,0.2955270991078079,0
3540,1,0.5363574596458947,1
3541,1,0.512138705609655,0
3542,0,0.24206416035322206,0
3543,0,0.5083526751210667,0
3544,1,0.8577803866109397,1
3545,1,0.8829826878456175,1
3546,0,0.3704446319309606,0
3547,0,0.24611257220929272,0
3548,1,0.4488185704661218,0
3549,1,0.6234886593332695,1
3550,1,0.5383859913229454,1
3551,1,0.5880747512064496,1
3552,1,0.5880747512064496,1
3553,0,0.4276546863922703,0
3554,1,0.46011227929403964,0
3555,0,0.6728399810588866,1
3556,0,0.6961855452811092,1
3557,1,0.6175470201748484,1
3558,0,0.4278313059669743,0
3559,0,0.28767373956248377,0
3560,0,0.31582922783044276,0
3561,0,0.296737053185928,0
3562,0,0.44669921771361537,0
3563,0,0.49866389501786396,0
3564,0,0.2308621403401084,0
3565,0,0.4026327433893797,0
3566,1,0.6478614349643395,1
3567,1,0.5880747512064496,1
3568,0,0.23309506416358003,0
3569,1,0.7648467551205378,1
3570,1,0.5375197807101998,1
3571,1,0.32675660567247006,0
3572,1,0.31652349056231904,0
3573,1,0.5880747512064496,1
3574,0,0.249024595244157,0
3575,0,0.7739178180030682,1
3576,0,0.26187556631594616,0
3577,0,0.5886626039725998,1
3578,0,0.2611641561391086,0
3579,1,0.8883681688755534,1
3580,1,0.6046685905839095,1
3581,0,0.3455671475562588,0
3582,0,0.2632300064412106,0
3583,0,0.22050183228896802,0
3584,0,0.3429549844174114,0
3585,1,0.8392203107031939,1
3586,0,0.38519753281287306,0
3587,1,0.4180200811287922,0
3588,0,0.6580519037897341,1
3589,0,0.22050183228896802,0
3590,1,0.40910057198824346,0
3591,0,0.5908745488117638,1
3592,0,0.14822247632655972,0
3593,0,0.2806998792259313,0
3594,0,0.7121612205101342,1
3595,0,0.45867898532261014,0
3596,0,0.5478626666470016,1
3597,0,0.2507304505115635,0
3598,1,0.8280323947209447,1
3599,0,0.2606656989837982,0
3600,1,0.7804361410395437,1
3601,1,0.504797251533365,0
3602,0,0.35811049515969734,0
3603,0,0.3123979538149655,0
3604,1,0.42039056124181323,0
3605,0,0.22516788341567562,0
3606,0,0.2137722541003098,0
3607,0,0.22181039718642917,0
3608,0,0.4653161588311928,0
3609,0,0.31351594664851434,0
3610,0,0.4141292195441562,0
3611,1,0.4984533490559314,0
3612,0,0.3291694445378913,0
3613,0,0.41860980502592643,0
3614,0,0.6393183313604192,1
3615,1,0.8049897973481197,1
3616,0,0.6377756787945533,1
3617,0,0.1778195849239945,0
3618,1,0.36733493934945183,0
3619,0,0.28233350014435665,0
3620,0,0.3466603524477247,0
3621,0,0.32729208792287534,0
3622,1,0.886227922701491,1
3623,0,0.7095175848008425,1
3624,1,0.32676322613900083,0
3625,0,0.5075158264220123,0
3626,1,0.8894206323389533,1
3627,0,0.315587512856619,0
3628,1,0.8883741800417134,1
3629,1,0.5794188105623345,1
3630,0,0.19911078559538395,0
3631,1,0.3131940503926947,0
3632,1,0.6056142342477001,1
3633,1,0.6191129317200801,1
3634,0,0.46343757546504616,0
3635,0,0.3111551159955338,0
3636,1,0.3172941664135489,0
3637,1,0.8840963243894664,1
3638,0,0.1466664246809588,0
3639,0,0.3049030293341143,0
3640,1,0.6081140238589123,1
3641,1,0.3078782372675246,0
3642,0,0.687098349316536,1
3643,1,0.6962997317804942,1
3644,1,0.5669131220950907,1
3645,1,0.21488021972374513,0
3646,0,0.5927449451220896,1
3647,0,0.3001702679379867,0
3648,0,0.2961606176386763,0
3649,1,0.7434999384962765,1
3650,1,0.40238496477270974,0
3651,0,0.6911292873237725,1
3652,0,0.40181848490220407,0
3653,1,0.26981575351030157,0
3654,1,0.3166219053964909,0
3655,0,0.2563246073628071,0
3656,0,0.22918789946260185,0
3657,0,0.3263093408524064,0
3658,0,0.2789886244867488,0
3659,0,0.3870626750240513,0
3660,1,0.8759525177993411,1
3661,1,0.8605250147285143,1
3662,1,0.7320897673675123,1
3663,0,0.45399374521629193,0
3664,1,0.18191146746757297,0
3665,0,0.22532170929473722,0
3666,1,0.4457453128028501,0
3667,1,0.5609092433326641,1
3668,1,0.6599004460454098,1
3669,1,0.7324012078295311,1
3670,0,0.3229937842033289,0
3671,0,0.39268520985349253,0
3672,0,0.21934229355182516,0
3673,1,0.246320540307806,0
3674,1,0.4488185704661218,0
3675,1,0.3453508024178665,0
3676,0,0.5325770077266088,0
3677,0,0.4652417015675654,0
3678,0,0.42192673345545734,0
3679,0,0.23445127062555324,0
3680,1,0.43868152208145966,0
3681,0,0.47373698143966764,0
3682,0,0.2950873773729533,0
3683,1,0.7494168868588748,1
3684,1,0.5817971260495912,1
3685,0,0.13395689506339947,0
3686,0,0.27764329687977596,0
3687,0,0.2571966874876697,0
3688,1,0.5275786289475726,0
3689,0,0.6796143584903288,1
3690,1,0.7930364200037566,1
3691,0,0.776821356337147,1
3692,1,0.4046358815597096,0
3693,1,0.41338570548653475,0
3694,1,0.18551749753728308,0
3695,0,0.18087265423919105,0
3696,0,0.3193837596494776,0
3697,1,0.7393731597449578,1
3698,0,0.3392801204541265,0
3699,1,0.8888527544765007,1
3700,1,0.4284643779272999,0
3701,1,0.6678892704668778,1
3702,1,0.7687635012148736,1
3703,1,0.20530736278842385,0
3704,0,0.4268463490420712,0
3705,0,0.44548991461328785,0
3706,0,0.16761641228178456,0
3707,0,0.8358140390656236,1
3708,1,0.5020333004348435,0
3709,0,0.603379683050735,1
3710,0,0.16767511441705196,0
3711,0,0.23277070835767577,0
3712,1,0.5880747512064496,1
3713,0,0.34902131012085386,0
3714,1,0.4836397347436122,0
3715,0,0.22610171530837256,0
3716,1,0.5609092433326641,1
3717,1,0.1854300946594594,0
3718,1,0.31583216486321314,0
3719,0,0.24828638042538373,0
3720,1,0.47735156091670905,0
3721,1,0.35108837466610077,0
3722,1,0.3413404933902802,0
3723,1,0.7958718846878867,1
3724,1,0.4033136757329509,0
3725,0,0.17703511058194124,0
3726,0,0.23912454403662334,0
3727,1,0.7300946830735606,1
3728,0,0.44837242386199794,0
3729,0,0.46487531948888206,0
3730,1,0.43436635083912806,0
3731,1,0.6998012522170538,1
3732,0,0.7510308615108884,1
3733,1,0.8699532516299749,1
3734,1,0.48960776987320903,0
3735,0,0.23840406321975724,0
3736,1,0.40466947663934905,0
3737,0,0.2835661871960051,0
3738,1,0.8200561423722301,1
3739,1,0.8378479359409249,1
3740,0,0.3363735754429902,0
3741,0,0.24320941369471835,0
3742,0,0.31335109940456374,0
3743,0,0.30661969960956015,0
3744,1,0.7188483717336251,1
3745,0,0.22391906837307735,0
3746,0,0.17136433672899648,0
3747,0,0.5931965242645921,1
3748,0,0.5626988635102541,1
3749,1,0.8770674319893211,1
3750,0,0.3417095291590808,0
3751,1,0.8340030255625631,1
3752,1,0.7257771416241581,1
3753,1,0.45910802995183725,0
3754,1,0.8437903753443827,1
3755,0,0.2515226856184392,0
3756,0,0.5263538200816515,0
3757,0,0.2782753950830644,0
3758,1,0.5880747512064496,1
3759,0,0.2156534422847087,0
3760,1,0.3385691619867614,0
3761,0,0.1999088347008473,0
3762,1,0.43591457988623794,0
3763,0,0.2481942325878207,0
3764,0,0.3260851780862345,0
3765,1,0.7254986772518891,1
3766,0,0.22405674502076706,0
3767,0,0.3940294441069886,0
3768,0,0.2863753526916439,0
3769,1,0.2480735284129506,0
3770,1,0.285351663997573,0
3771,1,0.7951408592841028,1
3772,1,0.8899912367166574,1
3773,1,0.5032117452397252,0
3774,1,0.8891352364866498,1
3775,0,0.8287294624153116,1
3776,0,0.36523445951052685,0
3777,0,0.674129067274333,1
3778,0,0.4495735951988707,0
3779,0,0.2347525617484324,0
3780,1,0.7172717571622664,1
3781,1,0.4457453128028501,0
3782,0,0.4087561253160748,0
3783,1,0.8695006610982196,1
3784,0,0.3226968799924465,0
3785,1,0.6989857710505757,1
3786,1,0.5880747512064496,1
3787,0,0.23449881091770983,0
3788,0,0.3321810672320598,0
3789,0,0.43509554197471056,0
3790,0,0.47618800477795664,0
3791,1,0.8583054901392531,1
3792,1,0.4569397154053391,0
3793,0,0.4619955343652335,0
3794,0,0.25327318104976976,0
3795,0,0.780832242021882,1
3796,0,0.49866389501786396,0
3797,1,0.21726374694320777,0
3798,0,0.5242567108961428,0
3799,1,0.4151957616015659,0
3800,1,0.8859645358524337,1
3801,0,0.2789869187421253,0
3802,0,0.21902171404272494,0
3803,0,0.7491303921420525,1
3804,1,0.5880747512064496,1
3805,1,0.7584908589699462,1
3806,1,0.5880747512064496,1
3807,1,0.5880747512064496,1
3808,1,0.649092187586754,1
3809,1,0.5095283242606005,0
3810,1,0.3644689815763529,0
3811,0,0.35615179269553904,0
3812,0,0.7270861671212168,1
3813,1,0.22646033578039923,0
3814,1,0.26660538702136355,0
3815,0,0.16363369310326664,0
3816,0,0.26178719095489933,0
3817,0,0.3670772257149662,0
3818,1,0.29912342109613327,0
3819,1,0.6959424242050373,1
3820,0,0.1477084345364914,0
3821,1,0.5880747512064496,1
3822,0,0.22807912297560495,0
3823,0,0.6494853947676927,1
3824,0,0.7275626808906074,1
3825,1,0.7824104301483487,1
3826,1,0.49222522380584083,0
3827,0,0.36604942305540233,0
3828,0,0.637052963291665,1
3829,0,0.30697828365574464,0
3830,1,0.8345667420155741,1
3831,0,0.7157143173251095,1
3832,0,0.2541085343925351,0
3833,0,0.1333987830984393,0
3834,0,0.4262265601340066,0
3835,1,0.3307548872919478,0
3836,1,0.6555765521178841,1
3837,1,0.5880747512064496,1
3838,0,0.18769247812353598,0
3839,0,0.5283646434140675,0
3840,1,0.5471142066210184,1
3841,1,0.8870004311135606,1
3842,0,0.35488556669909066,0
3843,1,0.6199416792590497,1
3844,1,0.6124442428964679,1
3845,1,0.8626485974813998,1
3846,1,0.8839780627969211,1
3847,0,0.5627453902271738,1
3848,0,0.20129556302250737,0
